iter	AUC	Logloss
270	0.6403035539	0.6734965776
271	0.6403268383	0.6734959952
272	0.6403694971	0.6734722828
273	0.6403670088	0.6734752851
274	0.6403593975	0.6735695118
275	0.6403790079	0.6735690282
276	0.6403978513	0.6735559947
277	0.6403661764	0.6735671117
278	0.6403673369	0.6736070507
279	0.6403792622	0.6736052483
280	0.6403732811	0.6736053022
281	0.6404274172	0.6735828751
282	0.6404300297	0.6736474872
283	0.6404473174	0.6736361549
284	0.6404807293	0.6736135964
285	0.6405109834	0.6736035068
286	0.6405021668	0.6736046851
287	0.6405061758	0.6736023719
288	0.6404852153	0.6736667091
289	0.6404857069	0.6736597553
290	0.6404982039	0.6736852145
291	0.6404948169	0.6739023652
292	0.6405351217	0.6738941725
293	0.6405484831	0.673927848
294	0.6405917627	0.6739052425
295	0.6406357231	0.6738877485
296	0.6406321283	0.673881299
297	0.6406697927	0.6738688545
298	0.6406856194	0.6738828469
299	0.6406806901	0.6741127657
300	0.6406972269	0.6741098777
301	0.6407424401	0.6740850098
302	0.6407590676	0.6740817021
303	0.6407792099	0.6740735843
304	0.6408050748	0.6740558973
305	0.640806964	0.6740639945
306	0.6408016433	0.6741220369
307	0.6408080463	0.6741196192
308	0.6408411476	0.6741002895
309	0.6408281366	0.6741168386
310	0.6408516931	0.6741050163
311	0.640867332	0.6742996177
312	0.6408872097	0.6742878364
313	0.6409289126	0.6742662971
314	0.6409593896	0.6744197951
315	0.6409936977	0.674406004
316	0.6409955847	0.6744046056
317	0.6409853266	0.6744152688
318	0.6410060327	0.6744060312
319	0.6410323526	0.674453458
320	0.6410439047	0.6744758091
321	0.6410642917	0.6744625146
322	0.6410717987	0.6744660693
323	0.6410754893	0.6744746146
324	0.6410782561	0.6745384795
325	0.641072057	0.6745404241
326	0.6410998219	0.6746132195
327	0.6410994134	0.674644643
328	0.641110506	0.6746498438
329	0.6411039747	0.6746487101
330	0.6411055715	0.6746895543
331	0.6410885155	0.6746935464
332	0.6410753466	0.6747218483
333	0.6410815904	0.6747175683
334	0.6410818623	0.6747202419
335	0.6410947547	0.6747847868
336	0.6411313186	0.6747680156
337	0.6411274064	0.6747949722
338	0.6411339815	0.6747906725
339	0.6411297665	0.674799328
340	0.641132765	0.6748036975
341	0.6411375452	0.6748079712
342	0.6411562071	0.6747977184
343	0.6411606743	0.674845821
344	0.6411876296	0.6748363144
345	0.6412381256	0.6748132294
346	0.6412474312	0.6748105315
347	0.6412408189	0.6748129514
348	0.6412587208	0.6748003433
349	0.641249347	0.674806262
350	0.6412755695	0.6747945974
351	0.6412612591	0.6748109745
352	0.6412551215	0.6748243379
353	0.6412696569	0.6748205921
354	0.6412736294	0.6748302337
355	0.6413122221	0.6750269736
356	0.6413428822	0.6750117363
357	0.6413788761	0.6752076148
358	0.6414080184	0.6752077255
359	0.6414060463	0.6752231592
360	0.6414498276	0.6751994582
361	0.6414493482	0.6752001061
362	0.6414846183	0.6751863194
363	0.6415099052	0.675173896
364	0.641499021	0.6751721521
365	0.641498403	0.6751704668
366	0.6415309691	0.6751585177
367	0.6415299565	0.6751520975
368	0.6415371886	0.675144639
369	0.6415693656	0.6751216947
370	0.6415658393	0.67514894
371	0.6415701494	0.6751475101
372	0.6415667441	0.6751472137
373	0.6415891353	0.6751395653
374	0.6416058604	0.6751199204
375	0.6416286569	0.6751327894
376	0.6416781082	0.675110208
377	0.6416869778	0.6751079956
378	0.6417119912	0.6750964839
379	0.6417506234	0.6750785255
380	0.6417673023	0.6750727639
381	0.6417775007	0.6750703093
382	0.6417763846	0.6750983094
383	0.6417637008	0.675109598
384	0.6417687869	0.6751106837
385	0.6417759163	0.6751039902
386	0.6418030196	0.6750908929
387	0.6417930197	0.6751055311
388	0.6418041294	0.6750956567
389	0.6418058109	0.6750894491
390	0.6418423437	0.6750750312
391	0.6418505004	0.6750730589
392	0.6418644497	0.6750706294
393	0.6418724775	0.6750676255
394	0.6418853213	0.6752391848
395	0.6419036846	0.675234929
396	0.6419345582	0.6752225832
397	0.6419310933	0.6752259159
398	0.64194858	0.6752168329
399	0.6419583274	0.6752053984
400	0.6419487585	0.6752158373
401	0.641974073	0.6752161888
402	0.6419743341	0.6752187006
403	0.6419819101	0.6752535664
404	0.6419941359	0.6752433165
405	0.6419980339	0.6754814031
406	0.6420027183	0.6754774131
407	0.6420108974	0.6754789317
408	0.6420219161	0.6754742455
409	0.6420156779	0.6754772753
410	0.642021961	0.6754690021
411	0.6420375971	0.6754580174
412	0.6420426242	0.6754796727
413	0.6420560351	0.6754979581
414	0.6420552165	0.6754902754
415	0.6420688679	0.6754823288
416	0.6420452874	0.6754875762
417	0.6420677902	0.675475872
418	0.6420779511	0.67546886
419	0.6420744707	0.6754705232
420	0.6420911234	0.6754629384
421	0.6421134012	0.6754506359
422	0.6420971655	0.675451084
423	0.6420923626	0.6754664646
424	0.6421004638	0.675467091
425	0.6421078895	0.6754605716
426	0.6421119715	0.6754616318
427	0.6420993401	0.6754716567
428	0.6420956713	0.6754691647
429	0.6420909696	0.6754807815
430	0.6420805118	0.6754774548
431	0.6421021076	0.6754716152
432	0.6421209369	0.6754683051
433	0.6421107982	0.6754862986
434	0.6421045886	0.6754968342
435	0.6421242835	0.6754892505
436	0.642129766	0.6756670189
437	0.6421271901	0.6756740736
438	0.6421370055	0.6756722603
439	0.6421541898	0.6756945655
440	0.6421584177	0.6756945034
441	0.6421698501	0.6756922341
442	0.6421803798	0.6756905617
443	0.6421915092	0.6756858521
444	0.6422129714	0.6756835829
445	0.6422288308	0.6756764722
446	0.642234381	0.6756757043
447	0.6422585624	0.6756665879
448	0.6422786237	0.675657085
449	0.6422901689	0.6756502059
450	0.6422947069	0.6756414243
451	0.6422955208	0.6756442402
452	0.6423026083	0.6756469767
453	0.6423002991	0.675645763
454	0.6423194655	0.6756455702
455	0.6423087549	0.6756494581
456	0.6423150893	0.6756455255
457	0.642307138	0.675644614
458	0.642307765	0.6756644461
459	0.6423118347	0.675659553
460	0.6423172399	0.6756597995
461	0.6423209046	0.6756571511
462	0.642315563	0.6756614457
463	0.6423320525	0.6756562877
464	0.6423447413	0.6756484909
465	0.6423493299	0.675656106
466	0.6423506281	0.6756534466
467	0.6423619561	0.6756475695
468	0.6423778625	0.6756438576
469	0.6423828773	0.6756475097
470	0.6423630753	0.6756578893
471	0.6423747202	0.6756568515
472	0.6423810336	0.6756564621
473	0.6423836534	0.6756640396
474	0.6423953642	0.675659033
475	0.642411591	0.6756532592
476	0.642438232	0.6756419069
477	0.642450198	0.6756346893
478	0.6424661731	0.6756302394
479	0.6424745686	0.6756338258
480	0.6424781144	0.6756336087
481	0.6424886426	0.6756291133
482	0.6425030085	0.6756315873
483	0.642520631	0.6756251247
484	0.6425229069	0.6756188159
485	0.6425301503	0.6756197798
486	0.6425356375	0.6756180345
487	0.6425367039	0.6756238068
488	0.6425443477	0.6756179209
489	0.6425523141	0.6756127256
490	0.6425562143	0.6756077686
491	0.6425601884	0.67560684
492	0.6425670174	0.6756181214
493	0.6425789691	0.6756108047
494	0.6426097332	0.6755994818
495	0.6426174524	0.675593665
496	0.642616042	0.6757199189
497	0.6426165042	0.6757205931
498	0.642611629	0.6757220582
499	0.6426176267	0.6757203507
500	0.6426206461	0.67571262
501	0.6426273195	0.6757280414
502	0.6426421287	0.6757363491
503	0.6426357606	0.6757400931
504	0.6426483104	0.6757339782
505	0.6426612296	0.6757307883
506	0.6426744059	0.6757620408
507	0.6426924532	0.6757570751
508	0.6426953155	0.6757548544
509	0.642702885	0.6757614688
510	0.6427187382	0.6757527263
511	0.6427177501	0.6757573045
512	0.6427222674	0.675751
513	0.6427337328	0.6757427855
514	0.6427432752	0.6757363101
515	0.6427414198	0.6757410884
516	0.6427297416	0.6757422902
517	0.6427640042	0.6757240393
518	0.6427703579	0.6757184033
519	0.6427573817	0.6757176862
520	0.6427463844	0.6757281162
521	0.6427466488	0.6757229891
522	0.6427518624	0.675720081
523	0.6427572119	0.6757214798
524	0.642756919	0.6757410183
525	0.6427577927	0.6757432141
526	0.6427559748	0.6757392144
527	0.6427529187	0.6757406325
528	0.6427438676	0.6757580975
529	0.6427415794	0.6757586826
530	0.6427358613	0.6757622009
531	0.6427327526	0.6757718289
532	0.6427360658	0.675767267
533	0.6427343396	0.6757687549
534	0.6427417359	0.675765266
535	0.6427488283	0.6757646425
536	0.6427464427	0.6757668673
537	0.6427430068	0.6757725484
538	0.6427556537	0.6757727965
539	0.6427564243	0.6757796111
540	0.6427643306	0.6757771663
541	0.6427751441	0.6757703524
542	0.6427735903	0.6757697802
543	0.6427786544	0.6757640709
544	0.6427880047	0.6757606715
545	0.6427869509	0.6757888574
546	0.6427967765	0.6757841162
547	0.6427996917	0.6757830466
548	0.6428103778	0.6757766178
549	0.6428099807	0.6757766187
550	0.6428101951	0.675910328
551	0.6428135171	0.6759068843
552	0.6428151641	0.6761770215
553	0.6428191322	0.6761786771
554	0.6428328946	0.676173561
555	0.642831729	0.6761759851
556	0.6428461807	0.6761702576
557	0.642844155	0.6761742448
558	0.6428448628	0.676163766
559	0.6428625111	0.6761588428
560	0.6428706756	0.6761516586
561	0.6428525658	0.6761586895
562	0.6428587079	0.6761554222
563	0.6428589105	0.6761564304
564	0.6428417444	0.6761681117
565	0.642851046	0.6761625163
566	0.642866127	0.6761536897
567	0.6428745401	0.6761532738
568	0.6428760867	0.6761535206
569	0.6428761995	0.6761586493
570	0.6428830878	0.6761480434
571	0.6428930116	0.6761477661
572	0.6429039953	0.6761444378
573	0.642913732	0.6761391131
574	0.6429375393	0.6761283315
575	0.6429478385	0.6761235094
576	0.6429543077	0.6761228777
577	0.6429537323	0.6761324613
578	0.6429481105	0.6761373282
579	0.6429508489	0.6761424475
580	0.6429508629	0.6761451996
581	0.6429458584	0.6761504684
582	0.6429447086	0.6761509842
583	0.6429557803	0.6761474105
584	0.6429496645	0.6761459121
585	0.6429510781	0.6761450676
586	0.6429586635	0.6762809613
587	0.6429790279	0.6762766578
588	0.6429951116	0.6762682106
589	0.6430003385	0.6762668502
590	0.6430048396	0.6762676052
591	0.6430056418	0.6762608194
592	0.6430022675	0.6762841599
593	0.6430134193	0.6762823596
594	0.6430077842	0.6762853791
595	0.6430188375	0.6762777787
596	0.6430372077	0.6762788872
597	0.6430410481	0.6762820259
598	0.6430370497	0.6762876229
599	0.6430397625	0.6762868335
600	0.6430336408	0.6763350044
601	0.6430354989	0.6763347032
602	0.6430420195	0.676329773
603	0.6430362745	0.6763312616
604	0.6430421211	0.6763301182
605	0.6430614968	0.676319575
606	0.6430625653	0.6763194334
607	0.6430613391	0.6763203231
608	0.6430770434	0.6763130833
609	0.6430817728	0.6763112749
610	0.643084608	0.6763136876
611	0.6430802089	0.6763072977
612	0.6430821932	0.6763037488
613	0.6430801694	0.6763027631
614	0.643082714	0.6763033739
615	0.6430856431	0.6763170724
616	0.6430850092	0.6763185365
617	0.64308967	0.6763200102
618	0.6430895719	0.6763249963
619	0.6430932761	0.6763220217
620	0.6431013737	0.6763208909
621	0.6431223519	0.6763108456
622	0.6431250743	0.6763116496
623	0.6431308263	0.676311394
624	0.643132738	0.6763236211
625	0.6431283428	0.6763290185
626	0.6431279602	0.6763288047
627	0.6431323736	0.6763274077
628	0.6431390162	0.6763220703
629	0.6431413324	0.6763181134
630	0.643150022	0.6763128829
631	0.6431356474	0.6763165027
632	0.6431490785	0.6763094606
633	0.6431565166	0.6763044402
634	0.6431721964	0.6762903363
635	0.6431768285	0.6762859703
636	0.6431897506	0.6762782384
637	0.6431887169	0.6762771185
638	0.6431921578	0.6762766112
639	0.6431913605	0.6762748255
640	0.6431917111	0.6762746593
641	0.6431960617	0.6762905447
642	0.6431942668	0.6762912668
643	0.6431941565	0.6762965927
644	0.643190927	0.6762900438
645	0.6431939702	0.6762912106
646	0.6431909134	0.6762948426
647	0.6431898388	0.6763008946
648	0.6431820244	0.676302683
649	0.6431823378	0.6762996907
650	0.6431807204	0.6763017411
651	0.64318436	0.6763008916
652	0.6431872672	0.6763042444
653	0.6431805555	0.6763106267
654	0.6431822405	0.6763137163
655	0.6431876996	0.6763199763
656	0.643195633	0.6763156463
657	0.6432010684	0.6763120004
658	0.6431953895	0.6763130855
659	0.6431971824	0.6763290817
660	0.6432175266	0.6763214918
661	0.643215341	0.6763263686
662	0.6432095802	0.6763363054
663	0.6432185679	0.6763316395
664	0.6432195283	0.6763271093
665	0.6432305899	0.6763217801
666	0.6432444024	0.676316112
667	0.6432519617	0.6763154807
668	0.6432770729	0.6763079046
669	0.6432809242	0.6763059815
670	0.6432960529	0.6762983725
671	0.643301585	0.676298584
672	0.6433040001	0.6762991693
673	0.6433149136	0.6762959161
674	0.6433130234	0.6763074195
675	0.6433239317	0.6763034669
676	0.64333725	0.6762994884
677	0.6433323563	0.6763003197
678	0.6433340965	0.6763011807
679	0.6433468797	0.6762932813
680	0.6433562736	0.6764038907
681	0.6433625543	0.6764000957
682	0.6433675147	0.6764123372
683	0.6433639641	0.6764145115
684	0.6433805108	0.6764078544
685	0.6433793683	0.6764097897
686	0.6433759403	0.6764123935
687	0.6433849598	0.6764544452
688	0.6433922297	0.6764527271
689	0.6433845289	0.6764516179
690	0.6433908449	0.6766057672
691	0.6434017942	0.6765975502
692	0.6433988071	0.6766008108
693	0.6434167644	0.6765897162
694	0.6434277273	0.6765832967
695	0.6434251337	0.6765817937
696	0.6434287295	0.6765806129
697	0.6434392821	0.6766761843
698	0.6434390725	0.6766702644
699	0.6434381626	0.6766841536
700	0.643439057	0.6766850214
701	0.6434438052	0.6766843796
702	0.6434506722	0.6766802956
703	0.6434577048	0.6766794516
704	0.6434535112	0.6766770212
705	0.6434620326	0.6766810688
706	0.6434737265	0.6766734088
707	0.6434788024	0.676674584
708	0.6434863906	0.6766725362
709	0.6434837932	0.6766694807
710	0.6434760294	0.6766727596
711	0.6434837665	0.6766728464
712	0.6434751235	0.6766776434
713	0.643476069	0.6766780885
714	0.643474052	0.676691822
715	0.6434837039	0.6766850697
716	0.6434888421	0.6766814761
717	0.6434918871	0.6766809753
718	0.6434929555	0.6766801401
719	0.6434860057	0.676678592
720	0.6434991717	0.676675147
721	0.6435132177	0.6766705598
722	0.6435151887	0.6766699633
723	0.643515564	0.6766681795
724	0.6435176009	0.676665156
725	0.6435220674	0.6766636389
726	0.6435312174	0.6766585698
727	0.643538538	0.6766543191
728	0.6435438644	0.6766537966
729	0.6435414047	0.6766589325
730	0.6435433447	0.6766751484
731	0.6435399923	0.676772881
732	0.6435487871	0.6767743595
733	0.6435502662	0.6767724271
734	0.6435601307	0.6767676675
735	0.6435534237	0.6767734796
736	0.6435564633	0.6767758913
737	0.6435521689	0.6767826931
738	0.643555924	0.6767802074
739	0.6435598016	0.6767846123
740	0.6435657665	0.6767835283
741	0.643568113	0.6767834582
742	0.6435681241	0.6767829672
743	0.6435618888	0.6767867036
744	0.6435713457	0.6767810737
745	0.6435696988	0.6767832044
746	0.6435783532	0.6767791539
747	0.6435836653	0.6767753538
748	0.6435827727	0.67677457
749	0.6435821264	0.6767880864
750	0.6435815099	0.6767985123
751	0.6435816805	0.6767980399
752	0.6435889691	0.6767986195
753	0.6435884639	0.6768014386
754	0.6435871076	0.6768008122
755	0.6435873809	0.6767996942
756	0.6435912099	0.6767980157
757	0.643588732	0.6767997656
758	0.6435903237	0.6768008491
759	0.6436034725	0.6767943909
760	0.643604007	0.6767952814
761	0.6435939994	0.6767991105
762	0.6436025825	0.6768046413
763	0.6435992706	0.6768067479
764	0.643605481	0.6768051866
765	0.6436152078	0.6768007732
766	0.6436088714	0.6768101351
767	0.6436092216	0.6768069249
768	0.6436027149	0.6768112238
769	0.6435986123	0.6768162307
770	0.643604475	0.6768143637
771	0.6436129637	0.6768138287
772	0.6436200628	0.676808982
773	0.6436184894	0.6768110597
774	0.6436269041	0.6768088814
775	0.6436332804	0.6768030963
776	0.6436258256	0.6768079225
777	0.6436258748	0.6768079683
778	0.6436298855	0.6768050403
779	0.643632122	0.6768014412
780	0.6436316148	0.6768173947
781	0.6436401248	0.6768126083
782	0.6436446619	0.6768146742
783	0.6436540871	0.6768984244
784	0.6436575855	0.6768947667
785	0.6436577355	0.6768969131
786	0.6436629637	0.6768940088
787	0.6436654415	0.6769004963
788	0.6436760467	0.6769078981
789	0.6436794655	0.6769063088
790	0.6436938253	0.676898405
791	0.6436972026	0.6769020174
792	0.6436976487	0.6768996139
793	0.6436964561	0.6768969845
794	0.6437021923	0.6768954427
795	0.6437070513	0.6768968869
796	0.6437056313	0.6768971349
797	0.6437095906	0.6768947213
798	0.6437074761	0.6768953894
799	0.6437034536	0.6768968596
800	0.6437139295	0.676895789
801	0.6437232071	0.6768931009
802	0.6437227314	0.6768938164
803	0.6437160188	0.6768974608
804	0.6437204084	0.676899352
805	0.6437271868	0.676895011
806	0.6437252628	0.6768869738
807	0.6437377247	0.6768806174
808	0.6437432639	0.6768762915
809	0.643741761	0.6768788502
810	0.6437429144	0.6768764044
811	0.6437385696	0.676880555
812	0.6437512797	0.6768734775
813	0.6437460232	0.6768893111
814	0.6437476235	0.6768902282
815	0.6437525735	0.6768833896
816	0.6437564286	0.676880888
817	0.6437655053	0.6768764709
818	0.6437685017	0.6768722365
819	0.643765982	0.6768769561
820	0.6437700356	0.6768741421
821	0.6437672215	0.6768767523
822	0.6437810376	0.6768664454
823	0.643790524	0.6768632549
824	0.6437976413	0.6768631243
825	0.6437941254	0.6768635733
826	0.6437922323	0.676862558
827	0.6437929277	0.6768634462
828	0.6437923635	0.6768668177
829	0.6437999288	0.6768618823
830	0.6438068807	0.6768629313
831	0.6438156296	0.6768606526
832	0.6438257743	0.6768542238
833	0.6438269223	0.6768529603
834	0.643830131	0.676852755
835	0.6438359151	0.6768572519
836	0.6438347631	0.6768578465
837	0.6438429712	0.6768532508
838	0.6438462392	0.6768548569
839	0.6438594211	0.6768506027
840	0.6438598005	0.6768486846
841	0.6438628696	0.6768464341
842	0.6438699465	0.6768415495
843	0.6438608667	0.6768775151
844	0.6438614046	0.6768813622
845	0.643862456	0.6768807463
846	0.643863602	0.6768785727
847	0.643884825	0.6768711382
848	0.6438816563	0.6768775532
849	0.6438839347	0.6768766453
850	0.6438945383	0.6768740319
851	0.6438927666	0.6768774246
852	0.6439035346	0.6768730524
853	0.6439055067	0.6768772085
854	0.6439028891	0.6768774601
855	0.6439027435	0.6768877509
856	0.6438982462	0.6768876602
857	0.6438984556	0.6768856816
858	0.6439094121	0.6768803598
859	0.6439099643	0.6768758608
860	0.6439049596	0.6768827587
861	0.6439134298	0.6768748075
862	0.6439155892	0.6768752259
863	0.6439126353	0.6768768152
864	0.6439090735	0.6768799489
865	0.6438960428	0.6768842203
866	0.6438967083	0.6768860746
867	0.6439033442	0.676885733
868	0.6439092486	0.6768816832
869	0.6439120131	0.6768744441
870	0.6439140272	0.6768763519
871	0.6439213121	0.6768777166
872	0.6439258746	0.6768777695
873	0.6439347778	0.6768723883
874	0.6439349105	0.6768680339
875	0.6439460913	0.6768624825
876	0.6439539621	0.6768576386
877	0.6439633007	0.6768504554
878	0.6439666541	0.6768443266
879	0.6439723117	0.6768514418
880	0.6439712681	0.6768563674
881	0.643964985	0.6768585929
882	0.6439702988	0.676857229
883	0.6439890522	0.6768486012
884	0.6439909555	0.6768443066
