iter	Passed	Remaining
370	262540	1152773
371	263274	1152180
372	264040	1151727
373	264733	1150952
374	265487	1150447
375	266222	1149853
376	267021	1149539
377	267833	1149272
378	268570	1148688
379	269295	1148047
380	270100	1147748
381	270808	1147037
382	271467	1146117
383	272322	1146024
384	273064	1145454
385	273844	1145037
386	274610	1144563
387	275343	1143950
388	276129	1143559
389	276946	1143292
390	277710	1142803
391	278469	1142291
392	279244	1141846
393	280108	1141760
394	280783	1140904
395	281534	1140355
396	282346	1140052
397	283092	1139481
398	283829	1138876
399	284627	1138510
400	285332	1137773
401	286173	1137574
402	286967	1137188
403	287661	1136404
404	288544	1136365
405	289242	1135597
406	290098	1135447
407	290857	1134914
408	291609	1134352
409	292404	1133957
410	293194	1133541
411	293887	1132752
412	294580	1131961
413	295348	1131456
414	296022	1130590
415	296753	1129944
416	297306	1128623
417	297987	1127788
418	298735	1127210
419	299361	1126167
420	300058	1125395
421	300799	1124791
422	301588	1124363
423	302347	1123821
424	303075	1123161
425	303823	1122576
426	304658	1122311
427	305410	1121739
428	306093	1120917
429	306856	1120383
430	307462	1119279
431	308190	1118617
432	308987	1118205
433	309572	1117030
434	310309	1116402
435	310951	1115430
436	311737	1114977
437	312391	1114054
438	313156	1113523
439	313799	1112563
440	314588	1112116
441	315353	1111585
442	316051	1110819
443	316775	1110141
444	317537	1109596
445	318207	1108733
446	318913	1107993
447	319651	1107363
448	320516	1107174
449	321308	1106729
450	322001	1105942
451	322765	1105402
452	323615	1105149
453	324406	1104697
454	325186	1104206
455	325948	1103650
456	326663	1102937
457	327315	1102011
458	328030	1101294
459	328793	1100743
460	329680	1100604
461	330496	1100223
462	331210	1099503
463	331926	1098791
464	332606	1097958
465	333341	1097307
466	334040	1096540
467	334826	1096055
468	335616	1095583
469	336437	1095212
470	337255	1094828
471	338069	1094427
472	338945	1094226
473	339762	1093834
474	340565	1093393
475	341420	1093118
476	342248	1092755
477	342999	1092145
478	343648	1091210
479	344465	1090806
480	345174	1090060
481	345945	1089513
482	346832	1089328
483	347699	1089075
484	348453	1088467
485	349242	1087968
486	350009	1087401
487	350751	1086753
488	351496	1086118
489	352301	1085664
490	353085	1085145
491	353781	1084355
492	354515	1083681
493	355226	1082938
494	356031	1082479
495	356772	1081827
496	357499	1081129
497	358223	1080425
498	358971	1079793
499	359742	1079227
500	360337	1078134
501	361079	1077484
502	361890	1077037
503	362688	1076550
504	363424	1075880
505	364212	1075363
506	364883	1074498
507	365684	1074017
508	366421	1073348
509	367159	1072682
510	367937	1072130
511	368731	1071624
512	369490	1071017
513	370311	1070589
514	371062	1069956
515	371762	1069177
516	372320	1067991
517	373078	1067377
518	373778	1066602
519	374433	1065696
520	375234	1065204
521	375987	1064576
522	376672	1063758
523	377526	1063415
524	378285	1062801
525	379048	1062201
526	379767	1061475
527	380533	1060880
528	381202	1060016
529	381923	1059297
530	382654	1058604
531	383427	1058028
532	384124	1057242
533	384925	1056742
534	385732	1056259
535	386423	1055456
536	387085	1054572
537	387816	1053881
538	388517	1053105
539	389315	1052592
540	390070	1051964
541	390835	1051361
542	391609	1050782
543	392302	1049986
544	393099	1049468
545	393861	1048855
546	394714	1048482
547	395485	1047891
548	396233	1047238
549	397145	1047018
550	397848	1046246
551	398698	1045860
552	399483	1045302
553	400291	1044803
554	401049	1044174
555	401755	1043407
556	402566	1042915
557	403315	1042259
558	404178	1041899
559	404892	1041151
560	405662	1040548
561	406419	1039914
562	407132	1039164
563	407933	1038637
564	408816	1038322
565	409514	1037533
566	410256	1036855
567	410982	1036139
568	411763	1035559
569	412537	1034962
570	413167	1034004
571	413944	1033414
572	414661	1032673
573	415509	1032258
574	416293	1031684
575	417072	1031095
576	417851	1030508
577	418614	1029878
578	419369	1029230
579	420180	1028718
580	420942	1028085
581	421652	1027324
582	422473	1026834
583	423256	1026252
584	423986	1025541
585	424687	1024758
586	425430	1024076
587	426186	1023426
588	426931	1022750
589	427619	1021938
590	428417	1021386
591	429032	1020402
592	429718	1019585
593	430436	1018843
594	430980	1017693
595	431740	1017054
596	432633	1016725
597	433347	1015974
598	434156	1015448
599	434947	1014877
600	435654	1014111
601	436374	1013375
602	437078	1012602
603	437832	1011945
604	438486	1011054
605	439218	1010347
606	440017	1009793
607	440759	1009107
608	441508	1008437
609	442338	1007950
610	443051	1007199
611	443581	1006032
612	444349	1005404
613	445073	1004676
614	445822	1004006
615	446603	1003407
616	447301	1002621
617	448038	1001925
618	448814	1001314
619	449479	1000453
620	450159	999630
621	450926	998998
622	451635	998237
623	452448	997706
624	453188	997014
625	454010	996502
626	454812	995944
627	455516	995173
628	456270	994510
629	456993	993779
630	457673	992954
631	458361	992149
632	459157	991577
633	459821	990720
634	460582	990069
635	461460	989672
636	462287	989163
637	463026	988467
638	463858	987968
639	464549	987166
640	465276	986443
641	466082	985888
642	466832	985211
643	467610	984596
644	468374	983950
645	469131	983288
646	469832	982509
647	470598	981865
648	471349	981192
649	472049	980410
650	472872	979885
651	473658	979282
652	474426	978641
653	475193	977997
654	475936	977305
655	476691	976637
656	477419	975912
657	478151	975195
658	478986	974691
659	479751	974041
660	480521	973400
661	481238	972654
662	481956	971909
663	482639	971094
664	483313	970261
665	484032	969517
666	484871	969016
667	485663	968418
668	486420	967751
669	487137	967003
670	487813	966175
671	488542	965452
672	489262	964711
673	490012	964030
674	490784	963391
675	491561	962763
676	492276	962011
677	493015	961307
678	493769	960631
679	494513	959937
680	495305	959335
681	496166	958867
682	496939	958227
683	497729	957619
684	498425	956831
685	499159	956116
686	499975	955557
687	500700	954824
688	501382	954008
689	502123	953307
690	502883	952640
691	503642	951971
692	504300	951111
693	505011	950353
694	505760	949664
695	506470	948905
696	507266	948304
697	507988	947565
698	508591	946605
699	509310	945862
700	510112	945272
701	510780	944435
702	511545	943775
703	512265	943034
704	512867	942075
705	513653	941455
706	514408	940778
707	515165	940103
708	515915	939417
709	516748	938881
710	517457	938119
711	518247	937504
712	519047	936906
713	519800	936223
714	520554	935541
715	521324	934888
716	522089	934227
717	522905	933655
718	523661	932976
719	524482	932413
720	525304	931850
721	526091	931225
722	526968	930759
723	527722	930074
724	528495	929422
725	529203	928657
726	529863	927808
727	530555	927013
728	531346	926395
729	532062	925643
730	532777	924890
731	533462	924084
732	534210	923388
733	534955	922688
734	535767	922102
735	536643	921627
736	537440	921014
737	538342	920580
738	539202	920073
739	539971	919410
740	540726	918724
741	541411	917918
742	542206	917298
743	543029	916726
744	543866	916178
745	544575	915411
746	545248	914586
747	546166	914172
748	546784	913254
749	547510	912517
750	548307	911898
751	549043	911178
752	549815	910517
753	550545	909787
754	551327	909142
755	552074	908440
756	552889	907849
757	553558	907018
758	554285	906282
759	554907	905374
760	555704	904753
761	556476	904091
762	557223	903389
763	558041	902799
764	558757	902046
765	559599	901496
766	560313	900738
767	561101	900099
768	561797	899314
769	562552	898623
770	563351	898001
771	564041	897206
772	564790	896504
773	565517	895767
774	566304	895126
775	567071	894453
776	567830	893766
777	568547	893013
778	569299	892316
779	570054	891624
780	570842	890982
781	571439	890042
782	572107	889213
783	572748	888343
784	573508	887659
785	574282	886996
786	575017	886271
787	575779	885589
788	576546	884915
789	577297	884215
790	578147	883666
791	578903	882974
792	579694	882334
793	580377	881530
794	581145	880856
795	581846	880079
796	582651	879460
797	583420	878786
798	584177	878093
799	584904	877356
800	585808	876884
801	586616	876267
802	587395	875606
803	588192	874973
804	588998	874351
805	589845	873790
806	590730	873286
807	591507	872620
808	592286	871957
809	593107	871355
810	593895	870705
811	594681	870051
812	595463	869392
813	596228	868706
814	597002	868034
815	597718	867277
816	598378	866440
817	599127	865731
818	599839	864969
819	600545	864200
820	601384	863619
821	602132	862909
822	602895	862220
823	603695	861584
824	604489	860938
825	605440	860517
826	606209	859835
827	606891	859030
828	607715	858425
829	608539	857820
830	609233	857031
831	610025	856381
832	610807	855717
833	611520	854955
834	612292	854276
835	613125	853681
836	613876	852973
837	614583	852203
838	615313	851464
839	616097	850800
840	616974	850266
841	617815	849679
842	618670	849112
843	619383	848349
844	620128	847631
845	620837	846863
846	621615	846189
847	622243	845312
848	623008	844620
849	623892	844089
850	624715	843476
851	625565	842898
852	626390	842286
853	627179	841624
854	627903	840876
855	628672	840188
856	629508	839590
857	630221	838826
858	630918	838041
859	631596	837232
860	632401	836591
861	633134	835855
862	633845	835089
863	634643	834438
864	635483	833841
865	636294	833208
866	637097	832562
867	637951	831983
868	638703	831270
869	639534	830660
870	640302	829967
871	641156	829386
872	641934	828706
873	642732	828051
874	643478	827329
875	644232	826618
876	645071	826015
877	645857	825344
878	646591	824606
879	647456	824034
880	648322	823465
881	649082	822760
882	649846	822059
883	650606	821353
884	651367	820649
885	652112	819924
886	652895	819247
887	653713	818614
888	654346	817749
889	655110	817047
890	655849	816315
891	656655	815666
892	657452	815005
893	658200	814284
894	659083	813728
895	659754	812912
896	660600	812309
897	661400	811652
898	662209	811003
899	662961	810286
900	663797	809670
901	664660	809087
902	665415	808372
903	666172	807660
904	666956	806980
905	667776	806344
906	668584	805692
907	669314	804946
908	670008	804157
909	670774	803454
910	671457	802652
911	672235	801965
912	672986	801244
913	673764	800556
914	674514	799833
915	675333	799194
916	676075	798462
917	676828	797742
918	677665	797123
919	678392	796373
920	679191	795708
921	679965	795013
922	680762	794345
923	681455	793556
924	682189	792814
925	682951	792105
926	683742	791430
927	684509	790726
928	685242	789983
929	685984	789250
930	686787	788588
931	687613	787951
932	688569	787463
933	689298	786715
934	690182	786144
935	690951	785440
936	691743	784763
937	692501	784047
938	693218	783285
939	694013	782611
940	694794	781920
941	695549	781200
942	696305	780482
943	697044	779744
944	697819	779047
945	698599	778354
946	699293	777566
947	700028	776824
948	700787	776108
949	701528	775373
950	702375	774755
951	703177	774086
952	703941	773375
953	704679	772636
954	705538	772028
955	706361	771382
956	707091	770633
957	707899	769969
958	708644	769237
959	709297	768405
960	710101	767737
961	710838	766996
962	711613	766296
963	712407	765616
964	713271	765011
965	713914	764168
966	714659	763436
967	715457	762760
968	716163	761986
969	716976	761325
970	717866	760746
971	718590	759990
972	719335	759257
973	720102	758547
974	720860	757827
975	721643	757133
976	722460	756476
977	723233	755771
978	724123	755188
979	725055	754649
980	726048	754172
981	727029	753682
982	727837	753012
983	728588	752282
984	729436	751652
985	730311	751050
986	731145	750405
987	732018	749800
988	732764	749065
989	733667	748489
990	734587	747929
991	735454	747316
992	736262	746642
993	737048	745946
994	737739	745154
995	738479	744411
996	739393	743843
997	740176	743142
998	740873	742356
999	741589	741589
1000	742258	740775
1001	743001	740035
1002	743722	739273
1003	744565	738632
1004	745285	737869
1005	746010	737112
1006	746572	736193
1007	747356	735493
1008	748228	734880
1009	749020	734188
1010	749964	733644
1011	750801	732996
1012	751707	732413
1013	752564	731783
1014	753361	731094
1015	754252	730496
1016	755159	729913
1017	756108	729369
1018	757029	728798
1019	757844	728125
1020	758772	727559
1021	759556	726855
1022	760329	726140
1023	761222	725540
1024	761983	724813
1025	762823	724162
1026	763551	723403
1027	764232	722600
1028	765066	721942
1029	765755	721148
1030	766622	720521
1031	767352	719765
1032	768092	719018
1033	768839	718277
1034	769675	717619
1035	770429	716885
1036	771220	716186
1037	771999	715475
1038	772781	714767
1039	773509	714008
1040	774283	713293
1041	775086	712603
1042	775787	711819
1043	776412	710967
1044	777206	710269
1045	777981	709554
1046	778810	708888
1047	779467	708066
1048	780197	707309
1049	780951	706575
1050	781619	705762
1051	782485	705129
1052	783227	704384
1053	783923	703597
1054	784689	702873
1055	785336	702042
1056	786078	701298
1057	786894	700618
1058	787660	699895
1059	788374	699124
1060	789258	698504
1061	790070	697821
1062	790856	697114
1063	791595	696366
1064	792349	695630
1065	793066	694863
1066	793955	694245
1067	794625	693437
1068	795342	692669
1069	796078	691918
1070	796785	691142
1071	797537	690405
1072	798320	689695
1073	799090	688973
1074	799638	688061
1075	800393	687326
1076	801073	686528
1077	801867	685827
1078	802746	685198
1079	803554	684509
1080	804291	683758
1081	804912	682911
1082	805554	682080
1083	806366	681394
1084	807237	680758
1085	808065	680084
1086	808850	679374
1087	809607	678641
1088	810353	677899
1089	811246	677279
1090	812035	676572
1091	812830	675870
1092	813709	675237
1093	814449	674489
1094	815222	673768
1095	816032	673078
1096	816847	672391
1097	817561	671621
1098	818140	670740
1099	818860	669976
1100	819628	669251
1101	820395	668525
1102	821156	667794
1103	821975	667110
1104	822724	666369
1105	823508	665657
1106	824274	664930
1107	825031	664195
1108	825873	663528
1109	826607	662775
1110	827535	662177
1111	828347	661486
1112	829176	660808
1113	829933	660072
1114	830671	659322
1115	831461	658612
1116	832200	657863
1117	832959	657128
1118	833771	656436
1119	834484	655666
1120	835221	654915
1121	835951	654158
1122	836802	653495
1123	837628	652813
1124	838461	652136
1125	839164	651358
1126	839904	650609
1127	840646	649861
1128	841400	649122
1129	842185	648407
1130	842914	647650
1131	843808	647019
1132	844610	646317
1133	845404	645609
1134	846247	644937
1135	847076	644255
1136	847933	643594
1137	848645	642823
1138	849473	642139
1139	850241	641410
1140	851052	640713
1141	851937	640071
1142	852808	639419
1143	853638	638736
1144	854513	638086
1145	855287	637361
1146	856122	636680
1147	856869	635934
1148	857514	635113
1149	858205	634325
1150	858910	633548
1151	859706	632839
1152	860595	632198
1153	861492	631562
1154	862228	630807
1155	862990	630072
1156	863772	629352
1157	864639	628692
1158	865439	627985
1159	866187	627239
1160	866887	626458
1161	867653	625726
1162	868483	625039
1163	869191	624264
1164	869952	623528
1165	870717	622794
1166	871514	622083
1167	872250	621329
1168	873088	620646
1169	873919	619959
1170	874644	619197
1171	875338	618413
1172	876054	617644
1173	876740	616854
1174	877525	616134
1175	878264	615382
1176	878992	614622
1177	879712	613856
1178	880514	613148
1179	881277	612413
1180	882070	611698
1181	882776	610923
1182	883550	610194
1183	884320	609464
1184	885125	608756
1185	885938	608055
1186	886734	607342
1187	887626	606694
1188	888495	606030
1189	889297	605320
1190	890194	604674
1191	890991	603960
1192	891730	603207
1193	892511	602482
1194	893329	601782
1195	894147	601082
1196	894984	600394
1197	895875	599743
1198	896621	598993
1199	897458	598305
1200	898343	597649
1201	899127	596925
1202	899875	596176
1203	900703	595481
1204	901545	594795
1205	902205	593989
1206	902926	593223
1207	903694	592488
1208	904396	591710
1209	905070	590913
1210	905885	590209
1211	906657	589477
1212	907385	588715
1213	908169	587990
1214	908946	587261
1215	909694	586513
1216	910534	585824
1217	911279	585074
1218	912007	584313
1219	912784	583583
1220	913573	582861
1221	914276	582084
1222	915032	581340
1223	915914	580677
1224	916684	579943
1225	917556	579272
1226	918224	578474
1227	918920	577692
1228	919685	576954
1229	920501	576248
1230	921379	575581
1231	922082	574804
1232	922799	574036
1233	923520	573271
1234	924280	572529
1235	925018	571774
1236	925807	571052
1237	926530	570287
1238	927363	569591
1239	928167	568876
1240	928952	568150
1241	929705	567405
1242	930444	566650
1243	931196	565904
1244	932004	565191
1245	932664	564389
1246	933412	563640
1247	934200	562915
1248	934889	562131
1249	935630	561378
1250	936385	560633
1251	937084	559855
1252	937759	559063
1253	938515	558319
1254	939237	557555
1255	940004	556817
1256	940795	556094
1257	941538	555343
1258	942263	554581
1259	943093	553880
1260	943828	553124
1261	944665	552427
1262	945563	551765
1263	946226	550967
1264	947110	550297
1265	947834	549534
1266	948639	548818
1267	949542	548158
1268	950250	547386
1269	951101	546696
1270	951874	545961
1271	952670	545239
1272	953479	544524
1273	954271	543799
1274	955112	543103
1275	955818	542329
1276	956538	541564
1277	957261	540800
1278	958104	540104
1279	959000	539437
1280	959741	538684
1281	960407	537888
1282	961145	537133
1283	961943	536411
1284	962719	535676
1285	963448	534915
1286	964117	534122
1287	964838	533357
1288	965556	532591
1289	966400	531895
1290	967236	531193
1291	968015	530460
1292	968728	529691
1293	969510	528959
1294	970253	528207
1295	970891	527398
1296	971584	526618
1297	972292	525847
1298	972993	525071
1299	973756	524330
1300	974419	523535
1301	975134	522767
1302	975827	521989
1303	976726	521320
1304	977522	520596
1305	978191	519804
1306	978808	518985
1307	979465	518188
1308	980305	517487
1309	981121	516773
1310	981893	516036
1311	982674	515304
1312	983400	514543
1313	984111	513774
1314	984965	513081
1315	985705	512327
1316	986458	511580
1317	987327	510893
1318	988158	510186
1319	988952	509460
1320	989731	508726
1321	990471	507972
1322	991284	507255
1323	992107	506544
1324	992937	505836
1325	993743	505115
1326	994500	504369
1327	995274	503633
1328	996070	502906
1329	996826	502160
1330	997611	501429
1331	998363	500680
1332	999157	499953
1333	999986	499243
1334	1000677	498464
1335	1001401	497702
1336	1002132	496943
1337	1002862	496184
1338	1003663	495460
1339	1004446	494727
1340	1005261	494009
1341	1005980	493245
1342	1006746	492503
1343	1007500	491756
1344	1008261	491011
1345	1009051	490281
1346	1009837	489550
1347	1010508	488762
1348	1011272	488019
1349	1012062	487289
1350	1012780	486524
1351	1013502	485761
1352	1014219	484996
1353	1014920	484223
1354	1015702	483489
1355	1016449	482738
1356	1017080	481932
1357	1017941	481236
1358	1018838	480555
1359	1019601	479812
1360	1020385	479078
1361	1021234	478375
1362	1022023	477644
1363	1022743	476880
1364	1023396	476085
1365	1024142	475334
1366	1024872	474575
1367	1025713	473867
1368	1026392	473085
1369	1027180	472353
1370	1027926	471601
1371	1028632	470831
1372	1029357	470070
1373	1030093	469314
1374	1030808	468549
1375	1031629	467831
1376	1032371	467078
1377	1033128	466332
1378	1033883	465584
1379	1034644	464840
1380	1035432	464107
1381	1036182	463357
1382	1036890	462589
1383	1037679	461857
1384	1038481	461130
1385	1039212	460372
1386	1039915	459601
1387	1040651	458846
1388	1041413	458102
1389	1042200	457368
1390	1042981	456632
1391	1043776	455902
1392	1044546	455161
1393	1045278	454403
1394	1046023	453651
1395	1046779	452904
1396	1047598	452184
1397	1048391	451453
1398	1049202	450729
1399	1049972	449988
1400	1050628	449198
1401	1051350	448436
1402	1052178	447719
1403	1052918	446965
1404	1053744	446247
1405	1054544	445518
1406	1055407	444816
1407	1056217	444091
1408	1057006	443357
1409	1057771	442613
1410	1058505	441856
1411	1059277	441115
1412	1060061	440379
1413	1060801	439625
1414	1061536	438868
1415	1062246	438101
1416	1062952	437333
1417	1063763	436608
1418	1064522	435861
1419	1065282	435115
1420	1066065	434378
1421	1066802	433623
1422	1067570	432879
1423	1068294	432119
1424	1069052	431372
1425	1069757	430603
1426	1070487	429845
1427	1071270	429108
1428	1071964	428335
1429	1072776	427610
1430	1073482	426842
1431	1074156	426061
1432	1074857	425292
1433	1075590	424535
1434	1076357	423792
1435	1077179	423070
1436	1077972	422337
1437	1078718	421585
1438	1079399	420808
1439	1080102	420039
1440	1080766	419256
1441	1081449	418480
1442	1082162	417716
1443	1082881	416954
1444	1083692	416227
1445	1084434	415474
1446	1085221	414739
1447	1085963	413986
1448	1086724	413240
1449	1087425	412471
1450	1088173	411721
1451	1088927	410972
1452	1089708	410234
1453	1090436	409476
1454	1091208	408734
1455	1091915	407968
1456	1092753	407251
1457	1093567	406525
1458	1094253	405751
1459	1095064	405023
1460	1095846	404285
1461	1096607	403539
1462	1097333	402780
1463	1098109	402039
1464	1098859	401290
1465	1099670	400561
1466	1100438	399818
1467	1101115	399041
1468	1101828	398278
1469	1102592	397533
1470	1103297	396767
1471	1104040	396014
1472	1104740	395246
1473	1105431	394475
1474	1106090	393693
1475	1106829	392939
1476	1107598	392196
1477	1108405	391466
1478	1109111	390701
1479	1109918	389971
1480	1110614	389202
1481	1111477	388492
1482	1112179	387725
1483	1112948	386981
1484	1113703	386233
1485	1114447	385481
1486	1115257	384752
1487	1116122	384042
1488	1116862	383288
1489	1117621	382541
1490	1118446	381817
1491	1119213	381072
1492	1119972	380325
1493	1120678	379560
1494	1121493	378832
1495	1122316	378106
1496	1123182	377395
1497	1123934	376645
1498	1124731	375910
1499	1125551	375183
1500	1126495	374497
1501	1127255	373750
1502	1127935	372976
1503	1128612	372201
1504	1129356	371449
1505	1130054	370681
1506	1130779	369923
1507	1131521	369170
1508	1132164	368384
1509	1132843	367611
1510	1133501	366831
1511	1134272	366088
1512	1134968	365320
1513	1135769	364586
1514	1136518	363836
1515	1137281	363090
1516	1138027	362338
1517	1138772	361586
1518	1139626	360869
1519	1140366	360115
1520	1141137	359372
1521	1141983	358651
1522	1142671	357882
1523	1143458	357143
1524	1144177	356383
1525	1144905	355625
1526	1145656	354875
1527	1146407	354125
1528	1147176	353381
1529	1147942	352636
1530	1148698	351887
1531	1149489	351149
1532	1150231	350396
1533	1150948	349636
1534	1151778	348910
1535	1152569	348172
1536	1153357	347432
1537	1154158	346697
1538	1154924	345952
1539	1155670	345200
1540	1156447	344457
1541	1157340	343749
1542	1158102	343002
1543	1158826	342244
1544	1159595	341498
1545	1160291	340732
1546	1161164	340017
1547	1161884	339258
1548	1162671	338518
1549	1163450	337775
1550	1164221	337031
1551	1164968	336279
1552	1165678	335517
1553	1166431	334767
1554	1167097	333992
1555	1167830	333237
1556	1168661	332509
1557	1169447	331768
1558	1170186	331015
1559	1170958	330270
1560	1171743	329529
1561	1172487	328776
1562	1173163	328005
1563	1173920	327256
1564	1174777	326535
1565	1175653	325819
1566	1176382	325062
1567	1177114	324306
1568	1177789	323535
