iter	Logloss
138	0.6338373522
139	0.6337818001
140	0.6337433377
141	0.6336987186
142	0.6336622956
143	0.6336287016
144	0.6336023416
145	0.6335523316
146	0.6335224395
147	0.6334847973
148	0.633436869
149	0.633391079
150	0.6333531022
151	0.633333814
152	0.6332996047
153	0.6332605074
154	0.6332276782
155	0.6331838843
156	0.6331530595
157	0.6331284328
158	0.6330997205
159	0.6330671457
160	0.6330276931
161	0.6329989894
162	0.6329586668
163	0.6329532972
164	0.6329004918
165	0.632876602
166	0.6328314911
167	0.6328103214
168	0.6327951741
169	0.6327778455
170	0.6327514281
171	0.6327135317
172	0.6326863385
173	0.6326629308
174	0.6326322291
175	0.6325902841
176	0.6325697496
177	0.6325404592
178	0.6325017474
179	0.6324376088
180	0.632405778
181	0.6323639188
182	0.6323068912
183	0.6322810632
184	0.6322441069
185	0.6322129751
186	0.6321888139
187	0.6321536409
188	0.6321522808
189	0.6321232866
190	0.6320911075
191	0.6320584517
192	0.6320476111
193	0.6320186475
194	0.6319993427
195	0.6319643681
196	0.6319321729
197	0.6318996439
198	0.631878549
199	0.6318509333
200	0.6318272997
201	0.6317923318
202	0.6317518885
203	0.6317298111
204	0.6317018843
205	0.6316686508
206	0.6316438422
207	0.6316101166
208	0.6315972863
209	0.6315737053
210	0.6315270292
211	0.6315114371
212	0.6314822338
213	0.6314401149
214	0.6314086945
215	0.6314080883
216	0.6313760261
217	0.6313478553
218	0.6313236352
219	0.6312934732
220	0.6312758867
221	0.6312425297
222	0.6312214887
223	0.6311860577
224	0.6311568258
225	0.6311315846
226	0.6310900553
227	0.6310447786
228	0.6310136381
229	0.6310114064
230	0.6309732412
231	0.6309441759
232	0.6309206975
233	0.6309140246
234	0.6308796671
235	0.6308547784
236	0.6308189446
237	0.6308061054
238	0.6307738398
239	0.6307366726
240	0.6307159237
241	0.6306752614
242	0.6306526732
243	0.6306339587
244	0.6306074563
245	0.6305759757
246	0.6305756493
247	0.6305421224
248	0.6305092361
249	0.6304921439
250	0.6304671742
251	0.6304535373
252	0.6304216044
253	0.6304060607
254	0.6303652087
255	0.6303632747
256	0.6303229204
257	0.6302989153
258	0.6302755286
259	0.6302489674
260	0.6302279688
261	0.630205902
262	0.6301901962
263	0.6301608426
264	0.6301380062
265	0.6301128835
266	0.6300778699
267	0.6300755418
268	0.6300471104
269	0.6300179967
270	0.629983349
271	0.6299622648
272	0.6299368941
273	0.6299354671
274	0.6299120606
275	0.6298912984
276	0.6298638202
277	0.6298358111
278	0.6298086254
279	0.6297857405
280	0.6297478683
281	0.6297194732
282	0.6296924555
283	0.6296690031
284	0.6296377086
285	0.629605531
286	0.6295783203
287	0.6295563238
288	0.629518142
289	0.6294873626
290	0.6294735781
291	0.6294327695
292	0.629402218
293	0.6293853596
294	0.6293543223
295	0.6293203421
296	0.6292925817
297	0.6292664911
298	0.6292471453
299	0.6292190633
300	0.6292019983
301	0.6291724805
302	0.6291579398
303	0.6291347162
304	0.6291094502
305	0.6290888371
306	0.6290658439
307	0.6290400898
308	0.6290091384
309	0.6289791406
310	0.6289512228
311	0.6289269894
312	0.628904312
313	0.6288782718
314	0.6288566763
315	0.6288184893
316	0.6287930256
317	0.6287708402
318	0.6287414555
319	0.6287132459
320	0.6286950729
321	0.628664054
322	0.6286348244
323	0.6286014314
324	0.62858253
325	0.6285472546
326	0.6285229473
327	0.6284978504
328	0.6284748592
329	0.6284414121
330	0.628416375
331	0.6283826068
332	0.628360811
333	0.6283395488
334	0.6283242807
335	0.6282953071
336	0.628266663
337	0.6282468857
338	0.6282174287
339	0.6281948119
340	0.628179633
341	0.6281650311
342	0.6281393372
343	0.6281190271
344	0.6280852468
345	0.6280536935
346	0.6280407721
347	0.6280094653
348	0.6279848751
349	0.6279576809
350	0.6279303756
351	0.6279003491
352	0.6278752475
353	0.6278598248
354	0.6278369683
355	0.6278155268
356	0.6277885114
357	0.6277616307
358	0.6277482917
359	0.6277353987
360	0.6277061594
361	0.6276822101
362	0.6276456675
363	0.6276213509
364	0.6275945549
365	0.6275714457
366	0.6275450198
367	0.6275155541
368	0.6274884683
369	0.6274595474
370	0.6274331968
371	0.627416775
372	0.6273832997
373	0.6273620199
374	0.6273288521
375	0.6273158554
376	0.6272755538
377	0.627255831
378	0.6272326571
379	0.6271935978
380	0.6271666398
381	0.6271433908
382	0.6271220306
383	0.627101732
384	0.627080687
385	0.6270614491
386	0.6270400231
387	0.6270265178
388	0.627002512
389	0.6269703635
390	0.626943593
391	0.6269231549
392	0.6269087714
393	0.626889368
394	0.6268660675
395	0.6268464534
396	0.6268216065
397	0.6268013255
398	0.6267749789
399	0.6267504431
400	0.6267305823
401	0.6267104997
402	0.6266949362
403	0.6266711623
404	0.6266470531
405	0.6266254537
406	0.6266021074
407	0.6265856164
408	0.6265584353
409	0.6265434642
410	0.6265229698
411	0.6265033774
412	0.6264902381
413	0.626477255
414	0.6264551374
415	0.6264380957
416	0.6264135411
417	0.6263827196
418	0.6263568699
419	0.6263357828
420	0.6263161249
421	0.6262935313
422	0.6262746166
423	0.6262610252
424	0.6262411365
425	0.6262246448
426	0.6262039687
427	0.6261880057
428	0.6261673835
429	0.626142456
430	0.6261197818
431	0.6260951547
432	0.6260672193
433	0.6260473728
434	0.6260251824
435	0.626009038
436	0.6259929005
437	0.6259715302
438	0.62594336
439	0.6259256767
440	0.6259082784
441	0.6258874163
442	0.6258730148
443	0.6258626859
444	0.625841881
445	0.6258274372
446	0.6258132398
447	0.6257960022
448	0.6257723237
449	0.6257594108
450	0.6257437597
451	0.6257324145
452	0.6257137961
453	0.6256983522
454	0.6256774567
455	0.625652917
456	0.6256335646
457	0.6256122038
458	0.62559716
459	0.6255792427
460	0.6255616667
461	0.6255457372
462	0.6255262062
463	0.6254989371
464	0.6254743633
465	0.6254556611
466	0.6254368345
467	0.6254214325
468	0.6253979594
469	0.6253778491
470	0.6253530353
471	0.6253252617
472	0.6253059429
473	0.6252744618
474	0.6252557281
475	0.625245975
476	0.6252312772
477	0.6252170584
478	0.6251924217
479	0.6251798325
480	0.6251729728
481	0.6251455476
482	0.6251179127
483	0.6250958924
484	0.6250723965
485	0.6250477407
486	0.6250297796
487	0.6250098307
488	0.624992364
489	0.6249792534
490	0.6249605102
491	0.6249319078
492	0.624913244
493	0.6248873463
494	0.6248579476
495	0.6248476658
496	0.6248345902
497	0.6248231481
498	0.6248007335
499	0.6247864396
500	0.624773761
501	0.6247510892
502	0.6247336874
503	0.6247199006
504	0.624695344
505	0.6246789101
506	0.6246631742
507	0.6246477595
508	0.6246327796
509	0.6246141251
510	0.6245952334
511	0.6245790205
512	0.6245600863
513	0.6245427338
514	0.6245335896
515	0.6245133091
516	0.6244961395
517	0.6244669759
518	0.624451714
519	0.624425382
520	0.6244065402
521	0.6243888379
522	0.6243724666
523	0.624352747
524	0.6243376631
525	0.6243276134
526	0.6243043173
527	0.6242794249
528	0.6242674466
529	0.6242559264
530	0.6242399118
531	0.6242263783
532	0.6242013896
533	0.6241824725
534	0.6241717428
535	0.62414849
536	0.6241295613
537	0.6241092265
538	0.6241004218
539	0.6240867774
540	0.6240736698
541	0.6240526249
542	0.624037395
543	0.6240148436
544	0.6239970797
545	0.623982658
546	0.6239573816
547	0.6239399831
548	0.6239196935
549	0.6239038534
550	0.6238906772
551	0.6238700652
552	0.6238563442
553	0.6238399594
554	0.6238308086
555	0.6238152598
556	0.623804342
557	0.6237936518
558	0.6237783675
559	0.6237627721
560	0.6237453644
561	0.6237268886
562	0.6237125823
563	0.6236950258
564	0.6236801032
565	0.6236621369
566	0.6236439977
567	0.6236301929
568	0.6236150496
569	0.6236082692
570	0.6235850399
571	0.6235707165
572	0.6235480406
573	0.6235248951
574	0.6235001055
575	0.6234772995
576	0.6234680656
577	0.6234484628
578	0.6234306465
579	0.6234175087
580	0.6233998281
581	0.6233867855
582	0.6233750821
583	0.6233543916
584	0.6233293923
585	0.6233199042
586	0.6233073045
587	0.6232915769
588	0.6232655878
589	0.6232515638
590	0.6232283819
591	0.6232149356
592	0.6232019219
593	0.6231955054
594	0.6231810647
595	0.623163517
596	0.6231383425
597	0.6231183012
598	0.6231037292
599	0.6230903554
600	0.623078299
601	0.6230638911
602	0.6230404745
603	0.6230127515
604	0.6230000147
605	0.6229800563
606	0.6229725994
607	0.6229485821
608	0.622924708
609	0.6229126042
610	0.6229017845
611	0.6228872826
612	0.622874844
613	0.6228631772
614	0.6228479915
615	0.622837167
616	0.6228275727
617	0.6228088288
618	0.6227889811
619	0.622777138
620	0.6227633829
621	0.6227467047
622	0.6227249301
623	0.6227131359
624	0.6227053577
625	0.6226921336
626	0.6226784562
627	0.6226677244
628	0.6226464368
629	0.6226212848
630	0.6226055407
631	0.6225889963
632	0.6225617218
633	0.6225471569
634	0.6225232107
635	0.6225148272
636	0.6224881933
637	0.622475145
638	0.622454864
639	0.6224404761
640	0.6224315006
641	0.6224205616
642	0.622405075
643	0.6223973169
644	0.6223724283
645	0.6223538
646	0.6223295703
647	0.6223162979
648	0.6223024493
649	0.6222876767
650	0.6222758976
651	0.6222516529
652	0.6222285503
653	0.6222192838
654	0.6221995993
655	0.6221777459
656	0.6221650522
657	0.6221509824
658	0.6221448189
659	0.6221328787
660	0.6221146581
661	0.622103504
662	0.6220830124
663	0.6220649498
664	0.6220454476
665	0.6220357526
666	0.622021911
667	0.6220012533
668	0.6219846333
669	0.6219736421
670	0.6219473592
671	0.6219315959
672	0.6219154501
673	0.6219057671
674	0.6218909988
675	0.6218730121
676	0.6218543334
677	0.6218420979
678	0.6218230975
679	0.6217981799
680	0.6217905061
681	0.6217785178
682	0.6217664906
683	0.6217493873
684	0.6217344885
685	0.621710032
686	0.6216992421
687	0.621684324
688	0.6216700285
689	0.6216521883
690	0.621635931
691	0.6216270372
692	0.6216047937
693	0.6215889488
694	0.6215745059
695	0.6215593471
696	0.6215500435
697	0.6215432543
698	0.6215263296
699	0.6215164828
700	0.6215032654
701	0.621485006
702	0.62146611
703	0.6214530106
704	0.6214336029
705	0.6214128016
706	0.621396424
707	0.6213812014
708	0.6213658883
709	0.6213461198
710	0.6213294405
711	0.6213140899
712	0.6212929845
713	0.6212755271
714	0.6212602452
715	0.6212340301
716	0.6212159147
717	0.6211991823
718	0.6211819457
719	0.6211629256
720	0.6211409737
721	0.6211259541
722	0.6211086627
723	0.6210956704
724	0.6210772637
725	0.6210608228
726	0.6210467932
727	0.6210266076
728	0.6210122923
729	0.6209981106
730	0.6209879111
731	0.6209823093
732	0.6209607093
733	0.6209483416
734	0.6209293435
735	0.6209171544
736	0.6209073311
737	0.6208925203
738	0.6208790125
739	0.6208623614
740	0.6208471222
741	0.6208338919
742	0.6208188608
743	0.6208108019
744	0.6207998467
745	0.6207822355
746	0.6207627694
747	0.6207399183
748	0.620732902
749	0.6207183094
750	0.6207033354
751	0.6206865231
752	0.6206731207
753	0.620662877
754	0.6206477436
755	0.6206403466
756	0.6206245104
757	0.6206137108
758	0.620586544
759	0.6205638433
760	0.6205456939
761	0.6205365418
762	0.6205302578
763	0.6205250137
764	0.6205156042
765	0.6205069581
766	0.6204947932
767	0.6204765596
768	0.6204613594
769	0.6204471258
770	0.6204364801
771	0.6204182244
772	0.6204012908
773	0.6203947933
774	0.620374116
775	0.6203530612
776	0.6203401089
777	0.6203344386
778	0.6203126847
779	0.6202899955
780	0.6202728374
781	0.6202637106
782	0.6202528796
783	0.6202470036
784	0.6202324442
785	0.6202267014
786	0.6202139174
787	0.6201910648
788	0.6201816216
789	0.6201585244
790	0.6201419995
791	0.6201213748
792	0.6201107765
793	0.620106353
794	0.6200876349
795	0.6200793647
796	0.620064671
797	0.6200530333
798	0.620040126
799	0.6200248185
800	0.620008503
801	0.6199964051
802	0.6199860535
803	0.6199722417
804	0.6199528976
805	0.6199363499
806	0.6199269606
807	0.6199003414
808	0.6198789408
809	0.6198624074
810	0.6198526373
811	0.6198386974
812	0.6198190793
813	0.619804592
814	0.6197898375
815	0.6197816145
816	0.6197665754
817	0.6197447455
818	0.6197252486
819	0.6197084482
820	0.6197021099
821	0.6196855348
822	0.6196642103
823	0.6196478422
824	0.6196385397
825	0.6196243511
826	0.6196123874
827	0.6196021744
828	0.6195890637
829	0.6195757014
830	0.6195548757
831	0.6195401444
832	0.6195167544
833	0.6194972473
834	0.6194877497
835	0.6194729226
836	0.6194487138
837	0.6194352895
838	0.6194181241
839	0.6193942229
840	0.6193711
841	0.6193565056
842	0.6193368181
843	0.6193203146
844	0.6193079993
845	0.6192999123
846	0.6192891588
847	0.6192745099
848	0.6192618528
849	0.619256121
850	0.6192472836
851	0.6192297606
852	0.6192174639
853	0.6192018126
854	0.6191858604
855	0.6191776613
856	0.6191630088
857	0.6191456871
858	0.6191229673
859	0.6191053583
860	0.6190906545
861	0.619076673
862	0.6190555137
863	0.6190457764
864	0.6190351478
865	0.6190257257
866	0.6190136682
867	0.6189948632
868	0.6189801384
869	0.6189698724
870	0.6189481324
871	0.6189398861
872	0.6189312129
873	0.6189136423
874	0.6189010782
875	0.6188867101
876	0.6188765633
877	0.6188627262
878	0.6188407277
879	0.6188263799
880	0.6188183813
881	0.6188001803
882	0.6187792669
883	0.6187590702
884	0.6187537488
885	0.6187327646
886	0.61871163
887	0.6187004069
888	0.6186804872
889	0.6186667011
890	0.6186550048
891	0.6186428399
892	0.6186227854
893	0.6186122971
894	0.6186050294
895	0.6185959616
896	0.6185875175
897	0.6185761345
898	0.6185636889
899	0.6185477359
900	0.618532263
901	0.6185203161
902	0.6184981075
903	0.6184875074
904	0.6184815445
905	0.61846371
906	0.6184462455
907	0.6184342312
908	0.618422704
909	0.6184051054
910	0.6183943674
911	0.618376792
912	0.6183636538
913	0.6183514584
914	0.6183422775
915	0.6183325369
916	0.6183195625
917	0.6183063622
918	0.6182895943
919	0.6182729865
920	0.6182567654
921	0.6182477293
922	0.6182315044
923	0.6182218517
924	0.6182074944
925	0.618197315
926	0.6181815735
927	0.6181639384
928	0.6181493917
929	0.6181352492
930	0.6181281537
931	0.6181187603
932	0.6181060214
933	0.618097107
934	0.6180799543
935	0.6180586283
936	0.6180449842
937	0.6180382294
938	0.6180290427
939	0.6180238753
940	0.6180090315
941	0.6179964076
942	0.617983407
943	0.6179643825
944	0.6179512231
945	0.6179308079
946	0.6179230616
947	0.617915545
948	0.6179053549
949	0.6178956321
950	0.6178880345
951	0.6178761837
952	0.6178693597
953	0.6178563829
954	0.6178451165
955	0.6178345333
956	0.6178219923
957	0.6178091773
958	0.6177915913
959	0.617778424
960	0.617768765
961	0.6177470579
962	0.6177386304
963	0.6177267082
964	0.6177148641
965	0.6177085881
966	0.6176968924
967	0.6176873424
968	0.6176725525
969	0.6176577487
970	0.6176385509
971	0.6176269812
972	0.6176092004
973	0.6175875916
974	0.6175698839
975	0.6175595138
976	0.6175516437
977	0.6175403388
978	0.6175250296
979	0.6175152827
980	0.6174969152
981	0.6174837228
982	0.6174714941
983	0.6174594753
984	0.617439411
985	0.6174238647
986	0.6174086206
987	0.6173931937
988	0.617385966
989	0.6173750188
990	0.6173569197
991	0.6173369283
992	0.6173194881
993	0.6172973041
994	0.617288857
995	0.6172820592
996	0.6172716665
997	0.6172513477
998	0.6172461565
999	0.617237947
1000	0.6172270215
1001	0.6172085945
1002	0.6171948853
1003	0.6171721899
1004	0.6171580907
1005	0.6171388058
1006	0.6171316483
1007	0.6171098364
1008	0.6170981579
1009	0.6170759759
1010	0.6170647318
1011	0.6170503554
1012	0.617034817
1013	0.6170147826
1014	0.6169981704
1015	0.6169929486
1016	0.6169784864
1017	0.6169736038
1018	0.6169588272
1019	0.6169446231
1020	0.6169287563
1021	0.6169104635
1022	0.6168989414
1023	0.6168946674
1024	0.61688969
1025	0.6168739663
1026	0.6168634582
1027	0.6168422947
1028	0.6168261308
1029	0.6168107046
1030	0.6167937191
1031	0.61676906
1032	0.6167570061
1033	0.6167403696
1034	0.6167321395
1035	0.6167212481
1036	0.6166986031
1037	0.6166868118
1038	0.6166726545
1039	0.6166675684
1040	0.6166562221
1041	0.6166420987
1042	0.6166246986
1043	0.6166186695
1044	0.6166052743
1045	0.6165866444
1046	0.6165721022
1047	0.6165543072
1048	0.6165453864
1049	0.6165393351
1050	0.6165278733
1051	0.6165158264
1052	0.6165047983
1053	0.6164940159
1054	0.616484301
1055	0.6164788538
1056	0.6164709627
1057	0.6164531239
1058	0.6164330753
1059	0.6164211657
1060	0.6163999519
1061	0.6163896005
1062	0.6163809563
1063	0.6163691266
1064	0.6163540813
1065	0.6163368616
1066	0.6163279522
1067	0.6163196278
1068	0.6163078435
1069	0.6162876968
1070	0.616271058
1071	0.6162574449
1072	0.6162488724
1073	0.6162343088
1074	0.616228772
1075	0.6162134431
1076	0.6161949923
1077	0.6161839672
1078	0.6161730697
1079	0.6161623834
1080	0.6161501042
1081	0.6161368842
1082	0.6161202963
1083	0.6161032077
1084	0.6160920124
1085	0.6160802377
1086	0.6160759389
1087	0.6160677848
1088	0.6160486348
1089	0.6160327149
1090	0.6160141254
1091	0.6160092276
1092	0.6159942305
1093	0.6159854846
1094	0.6159739124
1095	0.6159641504
1096	0.6159462039
1097	0.6159332124
1098	0.6159233979
1099	0.6159109546
1100	0.6159040784
1101	0.6158951356
1102	0.6158815494
1103	0.6158751556
1104	0.615867911
1105	0.6158444592
1106	0.6158369752
1107	0.6158211652
1108	0.615808793
1109	0.6157910777
1110	0.6157742945
1111	0.6157539667
1112	0.6157377652
1113	0.6157137609
1114	0.6156979355
1115	0.6156848273
1116	0.6156723487
1117	0.6156592009
1118	0.6156470734
1119	0.6156373158
1120	0.6156281802
1121	0.6156185865
1122	0.6156108316
1123	0.6155972373
1124	0.6155731339
1125	0.6155548021
1126	0.6155420125
1127	0.6155314728
1128	0.6155232657
1129	0.615512979
1130	0.6154944512
1131	0.6154841717
1132	0.6154665473
1133	0.61545333
1134	0.6154352562
1135	0.6154259413
1136	0.6154148994
1137	0.6154020481
1138	0.6153896722
1139	0.6153874137
1140	0.6153781754
1141	0.6153682185
1142	0.6153438528
1143	0.6153371826
1144	0.6153238322
1145	0.6153057054
1146	0.615296859
1147	0.6152856158
1148	0.6152666685
1149	0.6152615324
1150	0.6152480513
1151	0.615224621
1152	0.6152107529
1153	0.6152004255
1154	0.6151936049
1155	0.6151824949
1156	0.6151764864
1157	0.6151659926
1158	0.6151578263
1159	0.6151515369
1160	0.6151392027
1161	0.6151162591
1162	0.6150984209
1163	0.6150821416
1164	0.6150719359
1165	0.6150616899
1166	0.6150473649
1167	0.6150315054
1168	0.6150230656
1169	0.6150152607
1170	0.6150001093
1171	0.6149833048
1172	0.6149719117
1173	0.6149628171
1174	0.6149509322
1175	0.6149402822
1176	0.6149195254
1177	0.614902704
1178	0.6148889114
1179	0.6148831795
1180	0.614870379
1181	0.6148468754
1182	0.6148355025
1183	0.6148195013
1184	0.6148084406
1185	0.6147999239
1186	0.6147827486
1187	0.6147699845
1188	0.6147583222
1189	0.6147452892
1190	0.6147339076
1191	0.6147286
1192	0.6147180618
1193	0.6147058373
1194	0.6146958467
1195	0.6146926532
1196	0.6146786072
1197	0.6146701559
1198	0.6146656801
1199	0.6146504223
1200	0.6146403821
1201	0.6146259726
1202	0.6146084664
1203	0.6146022046
1204	0.614592882
1205	0.6145803203
1206	0.6145621745
1207	0.6145515355
1208	0.6145353247
1209	0.6145193451
1210	0.6145120416
1211	0.6144950778
1212	0.6144712827
1213	0.6144543031
1214	0.6144404754
1215	0.6144288409
1216	0.6144142532
1217	0.6143989759
1218	0.6143949654
1219	0.6143853022
1220	0.6143647134
1221	0.614356253
1222	0.614342618
1223	0.6143304524
1224	0.614319243
1225	0.614308675
1226	0.6142923234
1227	0.6142851184
1228	0.614269638
1229	0.6142580145
1230	0.6142433608
1231	0.6142312391
1232	0.6142213192
1233	0.61421971
1234	0.6142100836
1235	0.6141999879
1236	0.6141786723
1237	0.6141589558
1238	0.6141504371
1239	0.6141390284
1240	0.6141262979
1241	0.614113766
1242	0.6140925901
1243	0.6140854288
1244	0.614073986
1245	0.6140580937
1246	0.6140526139
1247	0.6140428284
1248	0.614029261
1249	0.6140150995
1250	0.6139993254
1251	0.6139903067
1252	0.6139827043
1253	0.6139637624
1254	0.613940119
1255	0.6139257896
1256	0.6139141921
1257	0.6138968654
1258	0.6138802373
1259	0.613873937
1260	0.6138575826
1261	0.6138474088
1262	0.6138341389
1263	0.6138134355
1264	0.6137989813
1265	0.6137889882
1266	0.6137715398
1267	0.6137556059
1268	0.6137442329
1269	0.6137339914
1270	0.6137241408
1271	0.6137060588
1272	0.6136992832
1273	0.6136812427
1274	0.6136576515
1275	0.6136482993
1276	0.6136297071
1277	0.6136201813
1278	0.6136093258
1279	0.6135971402
1280	0.6135919253
1281	0.6135891631
1282	0.6135715721
1283	0.6135675761
1284	0.6135523492
1285	0.6135370713
1286	0.6135246449
1287	0.6135084305
1288	0.6135047307
1289	0.6134864689
1290	0.6134734157
1291	0.6134688841
1292	0.6134543587
1293	0.6134360674
1294	0.6134279454
1295	0.6134187759
1296	0.6134138278
1297	0.6134010062
1298	0.6133858792
1299	0.6133713004
1300	0.6133667349
1301	0.6133549491
1302	0.6133461219
1303	0.613335662
1304	0.6133198768
1305	0.6133136355
1306	0.6133043401
1307	0.613289896
1308	0.6132745837
1309	0.6132643291
1310	0.613255687
1311	0.6132455288
1312	0.6132325677
1313	0.613224661
1314	0.6132077913
1315	0.6131984803
1316	0.6131887926
1317	0.6131714159
1318	0.6131520754
1319	0.6131372898
1320	0.6131222441
1321	0.6131033314
1322	0.6130968694
1323	0.6130801959
1324	0.6130646122
1325	0.6130501561
1326	0.6130439891
1327	0.6130296241
1328	0.6130226021
1329	0.6130122855
1330	0.613004781
1331	0.612992909
1332	0.6129750427
1333	0.6129613843
1334	0.6129494158
1335	0.6129416545
1336	0.6129342812
1337	0.6129285462
1338	0.6129232545
1339	0.6129169464
1340	0.6129110654
1341	0.6128945088
1342	0.6128831321
1343	0.6128617441
1344	0.6128514544
1345	0.6128385764
1346	0.6128278686
1347	0.6128197022
1348	0.6128097454
1349	0.6127983549
1350	0.6127782827
1351	0.6127630303
1352	0.6127577579
1353	0.6127399378
1354	0.6127248874
1355	0.6127065626
1356	0.6126991433
1357	0.6126922164
1358	0.6126743026
1359	0.6126625061
1360	0.6126433396
1361	0.612633902
1362	0.61262753
1363	0.6126190654
1364	0.6126108448
1365	0.6126015858
1366	0.6125837839
1367	0.6125751696
1368	0.6125565654
1369	0.6125474031
1370	0.6125341725
1371	0.6125212255
1372	0.6125142109
1373	0.6125014164
1374	0.6124830034
1375	0.612465577
1376	0.6124500099
1377	0.6124366005
1378	0.6124157052
1379	0.6124075252
1380	0.6123926449
1381	0.6123827586
1382	0.6123725654
1383	0.612364802
1384	0.6123403335
1385	0.6123231918
1386	0.6123128876
1387	0.6123021674
1388	0.6122865982
1389	0.6122694094
1390	0.6122600211
1391	0.6122468812
1392	0.6122387219
1393	0.6122263509
1394	0.6122125255
1395	0.6121941294
1396	0.6121850422
1397	0.6121733537
1398	0.6121646876
1399	0.6121452413
1400	0.6121337591
1401	0.6121169227
1402	0.6121096187
1403	0.6120968965
1404	0.6120848487
1405	0.6120670657
1406	0.6120494303
1407	0.6120300269
1408	0.6120190478
1409	0.6120066176
1410	0.6119988375
1411	0.6119844547
1412	0.6119696788
1413	0.6119522824
1414	0.6119458561
1415	0.6119268457
1416	0.6119173946
1417	0.6119022213
1418	0.6118886846
1419	0.6118716189
1420	0.6118679816
1421	0.61185422
1422	0.6118347656
1423	0.6118168207
1424	0.6117982551
1425	0.6117769352
1426	0.6117626777
1427	0.6117528263
1428	0.6117480968
1429	0.61173211
1430	0.6117214915
1431	0.6117146826
1432	0.6117044884
1433	0.6116924499
1434	0.6116799425
1435	0.611674939
1436	0.6116675585
1437	0.6116577651
1438	0.6116372625
1439	0.6116311839
1440	0.611617949
1441	0.6116035157
1442	0.6115895225
1443	0.611581349
1444	0.6115678482
1445	0.6115536699
1446	0.6115433297
1447	0.6115313723
1448	0.6115204321
1449	0.6115080501
1450	0.6114937397
1451	0.611484844
1452	0.6114727335
1453	0.6114642682
1454	0.6114516138
1455	0.6114410894
1456	0.6114220667
1457	0.6114026387
1458	0.6113951118
1459	0.6113869789
1460	0.6113788733
1461	0.6113619613
1462	0.6113483848
1463	0.6113328115
1464	0.6113133991
1465	0.6112983348
1466	0.6112850211
1467	0.6112697945
1468	0.6112529359
1469	0.6112374709
1470	0.6112255799
1471	0.6112160423
1472	0.6112067401
1473	0.6111912811
1474	0.6111784697
1475	0.6111630714
1476	0.611154154
1477	0.611143934
1478	0.6111359137
1479	0.611119269
1480	0.6111102883
1481	0.6110945722
1482	0.6110837193
1483	0.6110753066
1484	0.6110654242
1485	0.6110453612
1486	0.6110336092
1487	0.6110245672
1488	0.6110166577
1489	0.6110092839
1490	0.6109953487
1491	0.6109865178
1492	0.6109770728
1493	0.6109700712
1494	0.61095865
1495	0.6109469527
1496	0.6109356425
1497	0.6109288802
1498	0.6109182803
1499	0.6109058692
1500	0.6108928506
1501	0.6108830565
1502	0.6108677724
1503	0.6108581902
1504	0.6108521585
1505	0.6108403153
1506	0.6108379633
1507	0.6108248999
1508	0.6108182044
1509	0.6108114386
1510	0.6107990609
1511	0.610783613
