DayOfWeek,CRSElapsedTime,Origin,Dest,Distance,Reporting_Airline,dep_hour,dep_period,is_weekend,season,is_peak_month,airline_delay_rate,origin_delay_rate,dest_delay_rate,route_delay_rate,tail_delay_rate
2,140.0,ONT,PDX,838.0,OO,9,morning,0,winter,0,0.1819830785570233,0.1602139037433155,0.1789292254659054,0.1016949152542373,0.0533333333333333
7,70.0,ORD,CLE,315.0,XE,8,early_morning,1,summer,1,0.2214519199683896,0.2596665961660482,0.1990750699075069,0.2806603773584906,0.2395209580838323
5,122.0,ORD,HPN,738.0,AA,11,morning,0,spring,0,0.2061873776091748,0.2596665961660482,0.239971346704871,0.2790697674418604,0.0526315789473684
1,76.0,LGA,BOS,185.0,DL,17,evening,0,fall,1,0.16964894832447,0.2367015478526269,0.2224965982966285,0.1850367401469606,0.1397849462365591
2,69.0,PHL,PVD,238.0,US,15,afternoon,0,winter,0,0.1979765618413287,0.248794659414019,0.1902895054282267,0.1875,0.1524390243902439
7,157.0,SLC,DFW,988.0,AA,16,afternoon,1,winter,1,0.2061873776091748,0.1547761738496013,0.1804707350777872,0.1701720841300191,0.2
6,84.0,DCA,JFK,213.0,MQ,16,afternoon,1,winter,0,0.2215165544097738,0.1795648193789169,0.2367691532258064,0.2753246753246753,0.25
1,267.0,SLC,JFK,1990.0,DL,23,red_eye,0,spring,0,0.16964894832447,0.1547761738496013,0.2367691532258064,0.2022471910112359,0.125
4,156.0,ORD,IAH,925.0,UA,10,morning,0,summer,1,0.2095077975534813,0.2596665961660482,0.1730515662307116,0.2669789227166276,0.1954022988505747
3,185.0,CVG,DEN,1069.0,DL,8,early_morning,0,winter,0,0.16964894832447,0.193915688830943,0.1813792286272883,0.173076923076923,0.1830065359477124
6,75.0,BTM,SLC,358.0,OO,13,afternoon,1,winter,1,0.1819830785570233,0.0631578947368421,0.1461754313032633,0.0631578947368421,0.1741573033707865
2,122.0,SEA,OAK,671.0,AS,20,evening,0,winter,0,0.1815152513823281,0.1849184263654717,0.1904442956016968,0.2009273570324575,0.125
3,95.0,MSP,ORD,334.0,MQ,12,afternoon,0,spring,0,0.2215165544097738,0.2045637944947547,0.2287011912322229,0.2370266479663394,0.1785714285714285
2,55.0,DTW,ERI,163.0,9E,12,afternoon,0,summer,1,0.1783639093817327,0.2208214192877567,0.1493506493506493,0.2098765432098765,0.0895522388059701
1,84.0,SFO,LAS,414.0,UA,9,morning,0,spring,0,0.2095077975534813,0.2209356379157334,0.1964454602774274,0.2008438818565401,0.2068965517241379
5,173.0,MSO,MSP,1013.0,DL,5,early_morning,0,winter,1,0.16964894832447,0.1168831168831168,0.1729302832244008,0.11,0.2146341463414634
5,135.0,CRP,ATL,876.0,EV,15,afternoon,0,winter,0,0.2331158019635236,0.1592039800995024,0.1947086849765029,0.375,0.2007575757575757
2,65.0,MCO,MIA,192.0,AA,16,afternoon,0,fall,0,0.2061873776091748,0.1855274086378737,0.204947894603067,0.1685393258426966,0.2553191489361702
4,221.0,SLC,ATL,1590.0,DL,6,early_morning,0,spring,0,0.16964894832447,0.1547761738496013,0.1947086849765029,0.1509846827133479,0.1676646706586826
4,85.0,LAX,PHX,370.0,WN,11,morning,0,fall,1,0.1879527095704274,0.1913258844389406,0.1773097596430141,0.2140672782874617,0.1931330472103004
3,37.0,HNL,OGG,100.0,HA,8,early_morning,0,winter,0,0.0858915392020537,0.1059750492449113,0.1110404072542157,0.0789306174411203,0.0471512770137524
5,64.0,MSP,FSD,197.0,9E,9,morning,0,spring,0,0.1783639093817327,0.2045637944947547,0.2097669256381798,0.1945525291828793,0.1265822784810126
3,70.0,STL,TUL,351.0,WN,17,evening,0,fall,0,0.1879527095704274,0.1880243461095574,0.2113484220592923,0.2108108108108108,0.2
6,128.0,CLT,BOS,728.0,US,19,evening,1,fall,1,0.1979765618413287,0.2151284145566748,0.2224965982966285,0.2307692307692307,0.1764705882352941
1,245.0,OAK,ORD,1836.0,UA,6,early_morning,0,fall,0,0.2095077975534813,0.1751588925993752,0.2287011912322229,0.1808510638297872,0.2571428571428571
5,254.0,DFW,SEA,1660.0,AS,19,evening,0,fall,0,0.1815152513823281,0.2203836028582173,0.2039039688547637,0.229709035222052,0.1287553648068669
7,231.0,MEM,LAX,1619.0,NW,14,afternoon,1,summer,1,0.2115095555078376,0.1887389867841409,0.1997543546225993,0.237037037037037,0.3
6,88.0,PIT,CLT,366.0,US,17,evening,1,winter,1,0.1979765618413287,0.1939506172839506,0.1744981856598227,0.1663019693654266,0.2185430463576159
3,102.0,PHF,ATL,508.0,FL,5,early_morning,0,summer,1,0.2051031381366702,0.1974169741697417,0.1947086849765029,0.1686746987951807,0.1979522184300341
7,286.0,PHX,PHL,2075.0,US,9,morning,1,spring,0,0.1979765618413287,0.1889389902302384,0.2313100244805724,0.2442748091603053,0.2368421052631578
2,90.0,TUL,HOU,453.0,WN,11,morning,0,spring,0,0.1879527095704274,0.1670792079207921,0.1830846862659061,0.1370558375634517,0.13
1,280.0,LAS,ALB,2237.0,WN,14,afternoon,0,spring,0,0.1879527095704274,0.205589450895493,0.2107072691552063,0.32,0.1784386617100371
3,390.0,PHL,OAK,2511.0,WN,18,evening,0,winter,0,0.1879527095704274,0.248794659414019,0.1904442956016968,0.7,0.1615720524017467
1,215.0,DAL,SFO,1476.0,VX,13,afternoon,0,summer,1,0.2075173720783323,0.2039795205957645,0.2587070857663477,0.2142857142857142,0.2272727272727272
3,55.0,SEA,GEG,224.0,WN,12,afternoon,0,summer,1,0.1879527095704274,0.1849184263654717,0.1944847605224963,0.18006993006993,0.1756756756756756
7,111.0,DFW,COS,592.0,AA,18,evening,1,summer,1,0.2061873776091748,0.2203836028582173,0.2016940179989412,0.1805157593123209,0.2530864197530864
7,115.0,PHX,FAT,493.0,YV,11,morning,1,winter,0,0.2024293817681774,0.1889389902302384,0.1922632794457275,0.1034482758620689,0.1818181818181818
7,70.0,MDW,CLE,307.0,WN,12,afternoon,1,spring,0,0.1879527095704274,0.2177810982443033,0.1990750699075069,0.2440191387559808,0.1822033898305084
1,55.0,ONT,LAS,197.0,WN,9,morning,0,fall,1,0.1879527095704274,0.1602139037433155,0.1964454602774274,0.1800947867298578,0.2026143790849673
5,135.0,DAL,ATL,721.0,DL,12,afternoon,0,fall,0,0.16964894832447,0.2039795205957645,0.1947086849765029,0.1789473684210526,0.110091743119266
3,60.0,BUR,LAS,223.0,WN,17,evening,0,spring,0,0.1879527095704274,0.1584786053882725,0.1964454602774274,0.1646090534979424,0.1639344262295081
4,90.0,BOS,PHL,280.0,AA,9,morning,0,fall,0,0.2061873776091748,0.2172923201457047,0.2313100244805724,0.2391102873030584,0.1666666666666666
5,80.0,JAX,RDU,408.0,MQ,6,early_morning,0,spring,0,0.2215165544097738,0.1784016300656554,0.2073484384568279,0.2777777777777778,0.4
3,40.0,RST,MSP,76.0,NW,12,afternoon,0,winter,0,0.2115095555078376,0.2,0.1729302832244008,0.1417910447761194,0.1515151515151515
7,118.0,PHX,MRY,598.0,YV,21,red_eye,1,winter,1,0.2024293817681774,0.1889389902302384,0.1764705882352941,0.1648351648351648,0.217391304347826
5,62.0,ORD,FWA,157.0,MQ,9,morning,0,spring,0,0.2215165544097738,0.2596665961660482,0.2419354838709677,0.2801204819277108,0.2253521126760563
5,190.0,IAH,LAS,1222.0,CO,11,morning,0,fall,0,0.2035856709499301,0.1957888786829647,0.1964454602774274,0.1834451901565995,0.2521008403361344
7,200.0,JAX,MSP,1174.0,NW,17,evening,1,spring,0,0.2115095555078376,0.1784016300656554,0.1729302832244008,0.2068965517241379,0.1392405063291139
7,77.0,CVG,ORD,264.0,MQ,15,afternoon,1,fall,0,0.2215165544097738,0.193915688830943,0.2287011912322229,0.2370466321243523,0.2638888888888889
7,105.0,RNO,SEA,564.0,WN,12,afternoon,1,summer,1,0.1879527095704274,0.164994425863991,0.2039039688547637,0.2085889570552147,0.2073170731707317
4,110.0,MCO,MSY,551.0,WN,16,afternoon,0,spring,0,0.1879527095704274,0.1855274086378737,0.1889134031991174,0.2214022140221402,0.2377049180327868
7,75.0,ONT,OAK,362.0,WN,19,evening,1,winter,0,0.1879527095704274,0.1602139037433155,0.1904442956016968,0.1926782273603083,0.2064220183486238
4,102.0,ATL,IAD,533.0,DL,20,evening,0,summer,1,0.16964894832447,0.2116407247571481,0.1926148561614426,0.1807542262678803,0.1833333333333333
1,65.0,SYR,PHL,228.0,US,17,evening,0,spring,0,0.1979765618413287,0.2110465116279069,0.2313100244805724,0.2688172043010752,0.2288135593220339
4,80.0,SEA,BOI,399.0,WN,16,afternoon,0,summer,1,0.1879527095704274,0.1849184263654717,0.1828571428571428,0.1460176991150442,0.1504854368932038
7,65.0,BWI,ISP,220.0,WN,10,morning,1,winter,0,0.1879527095704274,0.2008955956324377,0.1946969696969697,0.2180232558139535,0.1756756756756756
1,83.0,OMA,MSP,282.0,9E,12,afternoon,0,fall,0,0.1783639093817327,0.1598083427282976,0.1729302832244008,0.1433691756272401,0.1607142857142857
1,100.0,SJC,PHX,622.0,WN,9,morning,0,spring,0,0.1879527095704274,0.1600635713474855,0.1773097596430141,0.1270096463022508,0.1894736842105263
1,271.0,BOS,DEN,1754.0,UA,16,afternoon,0,spring,0,0.2095077975534813,0.2172923201457047,0.1813792286272883,0.2364130434782608,0.1984732824427481
5,66.0,CLT,RIC,256.0,US,14,afternoon,0,winter,0,0.1979765618413287,0.2151284145566748,0.2144603562696472,0.1588785046728972,0.1822660098522167
6,320.0,LGB,JFK,2465.0,B6,9,morning,1,summer,1,0.2432177081927385,0.1543086172344689,0.2367691532258064,0.2124352331606217,0.2571428571428571
6,81.0,JFK,BWI,184.0,9E,14,afternoon,1,spring,0,0.1783639093817327,0.2498906181636352,0.1796884361893349,0.25,0.1538461538461538
3,77.0,EWR,BOS,200.0,CO,7,early_morning,0,summer,1,0.2035856709499301,0.2612843858969392,0.2224965982966285,0.2634880803011292,0.1846153846153846
5,128.0,ORD,LGA,733.0,UA,17,evening,0,fall,0,0.2095077975534813,0.2596665961660482,0.2663627482904591,0.2899584076054664,0.201058201058201
6,189.0,MCO,ORD,1005.0,AA,17,evening,1,winter,0,0.2061873776091748,0.1855274086378737,0.2287011912322229,0.1934959349593495,0.1875
7,49.0,ITO,HNL,216.0,HA,10,morning,1,spring,0,0.0858915392020537,0.0719026548672566,0.133261105092091,0.0758533501896333,0.0479166666666666
5,164.0,LAS,DFW,1055.0,AA,6,early_morning,0,fall,0,0.2061873776091748,0.205589450895493,0.1804707350777872,0.2021419009370816,0.1666666666666666
2,172.0,SEA,PHX,1107.0,AS,12,afternoon,0,winter,0,0.1815152513823281,0.1849184263654717,0.1773097596430141,0.2014388489208633,0.2150537634408602
6,252.0,PDX,IAH,1825.0,CO,12,afternoon,1,summer,1,0.2035856709499301,0.1450885491145088,0.1730515662307116,0.131578947368421,0.1396648044692737
6,125.0,PHX,OKC,833.0,WN,10,morning,1,fall,1,0.1879527095704274,0.1889389902302384,0.230532212885154,0.228395061728395,0.174496644295302
4,98.0,MEM,MKE,556.0,NW,13,afternoon,0,spring,0,0.2115095555078376,0.1887389867841409,0.206187624750499,0.1717171717171717,0.125
4,45.0,OKC,DAL,181.0,WN,18,evening,0,winter,0,0.1879527095704274,0.1669908307863295,0.1828564836179049,0.1245791245791245,0.2032520325203252
1,149.0,ATL,JFK,760.0,DL,7,early_morning,0,summer,1,0.16964894832447,0.2116407247571481,0.2367691532258064,0.2786069651741293,0.1524390243902439
4,102.0,ORD,CLT,599.0,UA,17,evening,0,summer,1,0.2095077975534813,0.2596665961660482,0.1744981856598227,0.2554347826086957,0.4444444444444444
4,127.0,PHX,SAT,843.0,YV,13,afternoon,0,winter,1,0.2024293817681774,0.1889389902302384,0.1952141057934509,0.1666666666666666,0.1715976331360946
5,85.0,SFO,SNA,372.0,UA,13,afternoon,0,spring,0,0.2095077975534813,0.2209356379157334,0.1653303842963782,0.1793313069908814,0.1943127962085308
3,129.0,DFW,ORD,802.0,AA,21,red_eye,0,spring,0,0.2061873776091748,0.2203836028582173,0.2287011912322229,0.2290249433106576,0.1808510638297872
3,136.0,ATL,EWR,746.0,UA,9,morning,0,summer,1,0.2095077975534813,0.2116407247571481,0.2862362971985384,0.3017479300827967,0.2606060606060606
1,167.0,MSP,EWR,1008.0,EV,18,evening,0,summer,1,0.2331158019635236,0.2045637944947547,0.2862362971985384,0.3002257336343115,0.1615384615384615
1,140.0,ORD,BOS,867.0,AA,12,afternoon,0,spring,0,0.2061873776091748,0.2596665961660482,0.2224965982966285,0.2778688524590164,0.1847133757961783
7,202.0,DFW,RNO,1345.0,AA,12,afternoon,1,summer,1,0.2061873776091748,0.2203836028582173,0.1908354288907516,0.2325581395348837,0.3888888888888889
6,155.0,DAL,MCO,973.0,WN,7,early_morning,1,fall,1,0.1879527095704274,0.2039795205957645,0.1977133439769274,0.1343283582089552,0.0972222222222222
6,147.0,OKC,SLC,866.0,OO,6,early_morning,1,summer,1,0.1819830785570233,0.1669908307863295,0.1461754313032633,0.1461538461538461,0.1710526315789473
1,88.0,OMA,ORD,416.0,MQ,10,morning,0,fall,0,0.2215165544097738,0.1598083427282976,0.2287011912322229,0.1750972762645914,0.2419354838709677
6,55.0,TPA,PBI,174.0,WN,18,evening,1,fall,0,0.1879527095704274,0.1669089354424968,0.2292161520190023,0.2038216560509554,0.1737451737451737
1,65.0,ORD,DSM,299.0,MQ,17,evening,0,winter,1,0.2215165544097738,0.2596665961660482,0.2230889235569422,0.2861952861952861,0.2080536912751678
6,83.0,ORD,CMH,296.0,MQ,14,afternoon,1,winter,1,0.2215165544097738,0.2596665961660482,0.2066831683168316,0.2493112947658402,0.2372881355932203
5,112.0,ORD,RDU,647.0,AA,20,evening,0,winter,1,0.2061873776091748,0.2596665961660482,0.2073484384568279,0.2572115384615384,0.189873417721519
3,129.0,ROC,ATL,749.0,DL,12,afternoon,0,fall,0,0.16964894832447,0.2094657919400187,0.1947086849765029,0.1916376306620209,0.1505376344086021
5,95.0,IAH,SJT,321.0,OO,11,morning,0,fall,1,0.1819830785570233,0.1957888786829647,0.1545454545454545,0.1538461538461538,0.1794871794871795
2,290.0,DTW,SEA,1927.0,NW,12,afternoon,0,winter,1,0.2115095555078376,0.2208214192877567,0.2039039688547637,0.251063829787234,0.2142857142857142
2,340.0,IAD,LAX,2288.0,AA,11,morning,0,winter,0,0.2061873776091748,0.2156191128617914,0.1997543546225993,0.2075187969924812,0.125
1,85.0,LAS,ABQ,487.0,WN,6,early_morning,0,fall,1,0.1879527095704274,0.205589450895493,0.1922776911076443,0.2192192192192192,0.1206896551724138
5,217.0,PHL,IAH,1324.0,CO,8,early_morning,0,summer,1,0.2035856709499301,0.248794659414019,0.1730515662307116,0.191044776119403,0.189873417721519
5,67.0,IAH,BTR,253.0,EV,13,afternoon,0,spring,0,0.2331158019635236,0.1957888786829647,0.2222222222222222,0.1836065573770491,0.1202185792349726
7,161.0,MSP,PHL,980.0,NW,13,afternoon,1,summer,1,0.2115095555078376,0.2045637944947547,0.2313100244805724,0.2479784366576819,0.1735159817351598
2,85.0,SJC,SAN,417.0,OO,14,afternoon,0,winter,0,0.1819830785570233,0.1600635713474855,0.1961566888396156,0.1909424724602203,0.0769230769230769
5,139.0,SYR,ATL,794.0,DL,12,afternoon,0,summer,1,0.16964894832447,0.2110465116279069,0.1947086849765029,0.2206572769953051,0.1692307692307692
6,92.0,BOS,BWI,370.0,FL,8,early_morning,1,winter,0,0.2051031381366702,0.2172923201457047,0.1796884361893349,0.1965116279069767,0.2285714285714285
2,170.0,PHL,MCO,861.0,WN,19,evening,0,fall,0,0.1879527095704274,0.248794659414019,0.1977133439769274,0.2511415525114155,0.1511111111111111
3,129.0,MCO,DCA,759.0,B6,11,morning,0,spring,0,0.2432177081927385,0.1855274086378737,0.1855290199135426,0.1745635910224439,0.1478873239436619
1,75.0,SAN,TUS,367.0,WN,13,afternoon,0,summer,1,0.1879527095704274,0.1679768614654405,0.1903041252634748,0.1704545454545454,0.2412280701754386
7,120.0,SEA,SLC,689.0,OO,18,evening,1,fall,0,0.1819830785570233,0.1849184263654717,0.1461754313032633,0.1312607944732297,0.1063829787234042
6,103.0,ATL,STL,484.0,DL,11,morning,1,spring,0,0.16964894832447,0.2116407247571481,0.1745451656470962,0.1869009584664537,0.1578947368421052
7,113.0,PHX,SJC,622.0,HP,14,afternoon,1,spring,0,0.2101419461016251,0.1889389902302384,0.1741214057507987,0.1609756097560975,0.1818181818181818
3,168.0,DEN,ATL,1199.0,DL,6,early_morning,0,winter,1,0.16964894832447,0.2180082256169212,0.1947086849765029,0.1865921787709497,0.1525423728813559
2,67.0,CLT,SAV,213.0,OH,19,evening,0,fall,1,0.2214196632716691,0.2151284145566748,0.2142422398052343,0.2201834862385321,0.0714285714285714
4,171.0,FLL,CLE,1062.0,UA,11,morning,0,spring,0,0.2095077975534813,0.2131119033127554,0.1990750699075069,0.1732283464566929,0.1544715447154471
1,297.0,HNL,SFO,2399.0,DL,21,red_eye,0,spring,0,0.16964894832447,0.1059750492449113,0.2587070857663477,0.1577669902912621,0.3181818181818182
2,120.0,ATL,MDW,591.0,DL,21,red_eye,0,fall,0,0.16964894832447,0.2116407247571481,0.1747764912794958,0.1919770773638968,0.1555555555555555
3,89.0,SLC,GTF,463.0,OO,19,evening,0,summer,1,0.1819830785570233,0.1547761738496013,0.15625,0.1461988304093567,0.1274900398406374
5,81.0,ATL,ILM,377.0,EV,17,evening,0,winter,0,0.2331158019635236,0.2116407247571481,0.1928934010152284,0.2293906810035842,0.2048780487804878
4,150.0,EWR,ATL,745.0,DL,15,afternoon,0,winter,0,0.16964894832447,0.2612843858969392,0.1947086849765029,0.2488262910798122,0.2485207100591716
5,80.0,DEN,OMA,472.0,UA,10,morning,0,fall,0,0.2095077975534813,0.2180082256169212,0.2095841366014872,0.238095238095238,0.2376237623762376
4,105.0,PHX,DEN,602.0,WN,12,afternoon,0,winter,0,0.1879527095704274,0.1889389902302384,0.1813792286272883,0.1937299035369775,0.1928251121076233
2,103.0,LAS,COS,604.0,AA,10,morning,0,spring,0,0.2061873776091748,0.205589450895493,0.2016940179989412,0.1304347826086956,0.0
5,108.0,BOS,RIC,474.0,B6,9,morning,0,spring,0,0.2432177081927385,0.2172923201457047,0.2144603562696472,0.2090395480225988,0.2232558139534883
4,155.0,AUS,MCO,994.0,WN,8,early_morning,0,spring,0,0.1879527095704274,0.1582008530438154,0.1977133439769274,0.1769911504424778,0.1578947368421052
5,55.0,GGG,DFW,140.0,MQ,11,morning,0,fall,0,0.2215165544097738,0.1342281879194631,0.1804707350777872,0.1342281879194631,0.2580645161290322
7,67.0,IAD,PIT,183.0,DH,12,afternoon,1,fall,0,0.221780747697309,0.2156191128617914,0.1917944880907844,0.3050847457627119,0.2
4,70.0,LIT,DAL,296.0,WN,9,morning,0,winter,0,0.1879527095704274,0.1931260229132569,0.1828564836179049,0.1939799331103679,0.2289156626506024
6,264.0,ORD,SNA,1726.0,AA,8,early_morning,1,summer,1,0.2061873776091748,0.2596665961660482,0.1653303842963782,0.2716627634660422,0.25
4,164.0,BOS,ORD,867.0,UA,12,afternoon,0,summer,1,0.2095077975534813,0.2172923201457047,0.2287011912322229,0.2309582309582309,0.3025210084033613
2,85.0,ORD,MCI,403.0,MQ,6,early_morning,0,fall,1,0.2215165544097738,0.2596665961660482,0.1865885865196922,0.2124600638977636,0.1496062992125984
3,208.0,SFO,DFW,1464.0,AA,14,afternoon,0,winter,0,0.2061873776091748,0.2209356379157334,0.1804707350777872,0.2090322580645161,0.217391304347826
5,88.0,CRW,ATL,363.0,EV,14,afternoon,0,winter,0,0.2331158019635236,0.1960072595281306,0.1947086849765029,0.2598039215686274,0.2307692307692307
5,144.0,PHX,DFW,868.0,AA,8,early_morning,0,spring,0,0.2061873776091748,0.1889389902302384,0.1804707350777872,0.1845794392523364,0.225
1,119.0,COS,MSP,725.0,NW,6,early_morning,0,spring,0,0.2115095555078376,0.1860951385258756,0.1729302832244008,0.2115384615384615,0.1896551724137931
7,180.0,SAN,SEA,1050.0,AS,19,evening,1,spring,0,0.1815152513823281,0.1679768614654405,0.2039039688547637,0.1698513800424628,0.2696629213483146
4,60.0,LBB,ABQ,289.0,WN,19,evening,0,winter,0,0.1879527095704274,0.1312026913372582,0.1922776911076443,0.119047619047619,0.2556390977443609
6,71.0,MEM,SGF,243.0,9E,14,afternoon,1,winter,0,0.1783639093817327,0.1887389867841409,0.2432188065099457,0.1555555555555555,0.1568627450980392
7,332.0,IAD,SMF,2358.0,UA,17,evening,1,summer,1,0.2095077975534813,0.2156191128617914,0.1975983989326217,0.2115384615384615,0.2487046632124352
2,70.0,ALB,BWI,288.0,WN,14,afternoon,0,summer,1,0.1879527095704274,0.175976272862086,0.1796884361893349,0.1257485029940119,0.219047619047619
4,382.0,PDX,KOA,2607.0,AS,7,early_morning,0,winter,1,0.1815152513823281,0.1450885491145088,0.102122776821572,0.1,0.1567164179104477
3,99.0,ORD,XNA,522.0,MQ,21,red_eye,0,summer,1,0.2215165544097738,0.2596665961660482,0.226713532513181,0.2506963788300835,0.2935779816513761
6,175.0,IAH,TUS,936.0,CO,11,morning,1,winter,1,0.2035856709499301,0.1957888786829647,0.1903041252634748,0.219047619047619,0.1416666666666666
1,253.0,DTW,PHX,1671.0,DL,8,early_morning,0,spring,0,0.16964894832447,0.2208214192877567,0.1773097596430141,0.2214022140221402,0.125
2,120.0,CLT,LGA,544.0,EV,7,early_morning,0,spring,0,0.2331158019635236,0.2151284145566748,0.2663627482904591,0.2969325153374233,0.2544378698224852
3,407.0,JFK,SFO,2586.0,DL,17,evening,0,winter,1,0.16964894832447,0.2498906181636352,0.2587070857663477,0.2298245614035087,0.1797752808988764
4,235.0,LGA,DFW,1389.0,AA,11,morning,0,spring,0,0.2061873776091748,0.2367015478526269,0.1804707350777872,0.2127921279212792,0.1769230769230769
6,160.0,DEN,SJC,948.0,WN,9,morning,1,winter,0,0.1879527095704274,0.2180082256169212,0.1741214057507987,0.2180094786729857,0.1958762886597938
4,80.0,BTV,JFK,267.0,B6,6,early_morning,0,winter,0,0.2432177081927385,0.2572706935123042,0.2367691532258064,0.2959641255605381,0.2539682539682539
2,88.0,FSD,STL,471.0,TW,7,early_morning,0,spring,0,0.1848447204968944,0.1549132947976878,0.1745451656470962,0.1428571428571428,0.0588235294117647
7,89.0,IAD,DTW,383.0,9E,16,afternoon,1,summer,1,0.1783639093817327,0.2156191128617914,0.1659237895472819,0.2352941176470588,0.1551724137931034
5,149.0,AUS,PHX,872.0,US,15,afternoon,0,spring,0,0.1979765618413287,0.1582008530438154,0.1773097596430141,0.1241534988713318,0.2228571428571428
6,185.0,FLL,MDW,1167.0,WN,6,early_morning,1,fall,0,0.1879527095704274,0.2131119033127554,0.1747764912794958,0.1888412017167382,0.2196969696969697
1,125.0,PIT,MEM,652.0,9E,17,evening,0,summer,1,0.1783639093817327,0.1939506172839506,0.1720088422216081,0.2258064516129032,0.1
4,377.0,LAX,LIH,2615.0,UA,14,afternoon,0,spring,0,0.2095077975534813,0.1913258844389406,0.1087719298245614,0.2261306532663316,0.1782945736434108
3,149.0,DFW,RSW,1017.0,AA,20,evening,0,winter,1,0.2061873776091748,0.2203836028582173,0.2059694691273638,0.3133333333333333,0.2347826086956521
6,184.0,MIA,CLE,1080.0,MQ,9,morning,1,winter,0,0.2215165544097738,0.2251299974426732,0.1990750699075069,0.2184873949579832,0.1741935483870967
2,92.0,BOS,PHL,280.0,US,9,morning,0,spring,0,0.1979765618413287,0.2172923201457047,0.2313100244805724,0.2391102873030584,0.1929824561403508
4,51.0,DFW,GGG,140.0,MQ,14,afternoon,0,spring,0,0.2215165544097738,0.2203836028582173,0.217391304347826,0.217391304347826,0.2352941176470588
4,148.0,COS,ORD,911.0,OO,16,afternoon,0,fall,0,0.1819830785570233,0.1860951385258756,0.2287011912322229,0.184331797235023,0.2421052631578947
6,99.0,IND,CLT,428.0,US,7,early_morning,1,spring,0,0.1979765618413287,0.172425304623602,0.1744981856598227,0.1422018348623853,0.1676646706586826
3,130.0,ATL,LGA,762.0,DL,6,early_morning,0,fall,0,0.16964894832447,0.2116407247571481,0.2663627482904591,0.2734324499030381,0.1846153846153846
6,99.0,SHV,ATL,551.0,EV,12,afternoon,1,fall,0,0.2331158019635236,0.1684011352885525,0.1947086849765029,0.2123287671232876,0.1888412017167382
6,71.0,PIT,DTW,201.0,DL,17,evening,1,fall,1,0.16964894832447,0.1939506172839506,0.1659237895472819,0.1566820276497695,0.1828793774319066
1,155.0,PHX,MCI,1044.0,US,18,evening,0,spring,0,0.1979765618413287,0.1889389902302384,0.1865885865196922,0.1842751842751842,0.1890547263681592
3,185.0,HOU,BWI,1246.0,WN,16,afternoon,0,summer,1,0.1879527095704274,0.2082101806239737,0.1796884361893349,0.1928934010152284,0.1829787234042553
7,130.0,SEA,SLC,689.0,DL,7,early_morning,1,summer,1,0.16964894832447,0.1849184263654717,0.1461754313032633,0.1312607944732297,0.224669603524229
3,111.0,PDX,SFO,550.0,OO,5,early_morning,0,winter,0,0.1819830785570233,0.1450885491145088,0.2587070857663477,0.242245199409158,0.200956937799043
7,135.0,IAH,SDF,788.0,EV,8,early_morning,1,summer,1,0.2331158019635236,0.1957888786829647,0.199475925319358,0.1923076923076923,0.2371134020618556
