DayOfWeek,CRSElapsedTime,Origin,Dest,Distance,Reporting_Airline,dep_hour,dep_period,is_weekend,season,is_peak_month,airline_delay_rate,origin_delay_rate,dest_delay_rate,route_delay_rate,tail_delay_rate
7,260.0,MCI,SFO,1499.0,OO,17,evening,1,spring,0,0.1819830785570233,0.1703737674845219,0.2587070857663477,0.265625,0.125
3,357.0,BOS,PHX,2300.0,US,6,early_morning,0,winter,0,0.1979765618413287,0.2172923201457047,0.1773097596430141,0.224669603524229,0.2078651685393258
2,148.0,ORD,BOS,867.0,UA,19,evening,0,winter,1,0.2095077975534813,0.2596665961660482,0.2224965982966285,0.2778688524590164,0.2558139534883721
6,305.0,JFK,SLC,1989.0,DL,14,afternoon,1,winter,1,0.16964894832447,0.2498906181636352,0.1461754313032633,0.1805054151624548,0.2068965517241379
2,40.0,LEX,CVG,70.0,DH,14,afternoon,0,spring,0,0.221780747697309,0.1976549413735343,0.1658413691251846,0.1454545454545454,0.0967741935483871
3,83.0,HSV,CVG,325.0,OH,8,early_morning,0,spring,0,0.2214196632716691,0.1808747220163084,0.1658413691251846,0.0943396226415094,0.2473118279569892
1,169.0,DEN,LAX,862.0,AA,8,early_morning,0,summer,1,0.2061873776091748,0.2180082256169212,0.1997543546225993,0.2101042502004811,0.0909090909090909
1,48.0,MKE,ORD,67.0,MQ,6,early_morning,0,winter,1,0.2215165544097738,0.1937765205091937,0.2287011912322229,0.2175824175824176,0.216867469879518
1,217.0,CLT,SJU,1474.0,US,11,morning,0,summer,1,0.1979765618413287,0.2151284145566748,0.2301490349376985,0.1983471074380165,0.3454545454545454
5,65.0,CMH,MDW,283.0,WN,6,early_morning,0,fall,0,0.1879527095704274,0.1890610756608933,0.1747764912794958,0.1693989071038251,0.2047619047619047
4,140.0,BOS,DTW,632.0,DL,7,early_morning,0,winter,1,0.16964894832447,0.2172923201457047,0.1659237895472819,0.1784232365145228,0.2189349112426035
1,135.0,RDU,ORD,646.0,MQ,15,afternoon,0,winter,1,0.2215165544097738,0.1927089726279612,0.2287011912322229,0.234866828087167,0.2
4,43.0,FNT,DTW,56.0,NW,19,evening,0,summer,1,0.2115095555078376,0.1934260429835651,0.1659237895472819,0.1578947368421052,0.2301587301587301
5,155.0,BWI,MSP,936.0,WN,20,evening,0,summer,1,0.1879527095704274,0.2008955956324377,0.1729302832244008,0.1810699588477366,0.2357723577235772
2,170.0,IAH,RIC,1157.0,EV,12,afternoon,0,fall,0,0.2331158019635236,0.1957888786829647,0.2144603562696472,0.2083333333333333,0.1741573033707865
6,173.0,IAH,DTW,1076.0,CO,10,morning,1,summer,1,0.2035856709499301,0.1957888786829647,0.1659237895472819,0.1383219954648526,0.1946308724832214
2,310.0,LAS,PVD,2363.0,WN,15,afternoon,0,summer,1,0.1879527095704274,0.205589450895493,0.1902895054282267,0.1176470588235294,0.2
7,50.0,HOU,CRP,187.0,WN,10,morning,1,spring,0,0.1879527095704274,0.2082101806239737,0.2148362235067437,0.2090592334494773,0.1913875598086124
7,165.0,STL,ABQ,934.0,WN,7,early_morning,1,fall,1,0.1879527095704274,0.1880243461095574,0.1922776911076443,0.1590909090909091,0.2645914396887159
5,175.0,ORD,AUS,978.0,AA,12,afternoon,0,spring,0,0.2061873776091748,0.2596665961660482,0.2069910003912873,0.2827102803738318,0.2742857142857143
2,142.0,AUS,MCO,994.0,B6,16,afternoon,0,fall,1,0.2432177081927385,0.1582008530438154,0.1977133439769274,0.1769911504424778,0.2924528301886792
1,99.0,RDU,LGA,431.0,MQ,15,afternoon,0,fall,0,0.2215165544097738,0.1927089726279612,0.2663627482904591,0.2782258064516129,0.2032520325203252
3,331.0,BWI,LAX,2329.0,US,16,afternoon,0,fall,0,0.1979765618413287,0.2008955956324377,0.1997543546225993,0.2211538461538461,0.3333333333333333
1,164.0,RSW,PHL,992.0,US,16,afternoon,0,fall,0,0.1979765618413287,0.1868183973447131,0.2313100244805724,0.1774193548387097,0.1916167664670658
7,90.0,DFW,GPT,500.0,MQ,12,afternoon,1,summer,1,0.2215165544097738,0.2203836028582173,0.1926729986431479,0.2682926829268293,0.25
1,37.0,HNL,OGG,100.0,HA,17,evening,0,winter,0,0.0858915392020537,0.1059750492449113,0.1110404072542157,0.0789306174411203,0.0581162324649298
1,315.0,HNL,LAX,2556.0,UA,21,red_eye,0,spring,0,0.2095077975534813,0.1059750492449113,0.1997543546225993,0.1261363636363636,0.1971830985915492
2,164.0,DEN,SFO,967.0,UA,9,morning,0,fall,1,0.2095077975534813,0.2180082256169212,0.2587070857663477,0.2773480662983425,0.2455089820359281
4,118.0,DFW,DSM,624.0,AA,11,morning,0,summer,1,0.2061873776091748,0.2203836028582173,0.2230889235569422,0.2,0.1987577639751552
7,130.0,SAT,STL,786.0,TW,12,afternoon,1,summer,1,0.1848447204968944,0.1523523839595832,0.1745451656470962,0.0947368421052631,0.225
4,134.0,MCO,IAD,758.0,UA,15,afternoon,0,summer,1,0.2095077975534813,0.1855274086378737,0.1926148561614426,0.1328502415458937,0.2015503875968992
2,75.0,DEN,MTJ,197.0,YV,17,evening,0,summer,1,0.2024293817681774,0.2180082256169212,0.2404580152671755,0.2071005917159763,0.2051282051282051
4,80.0,SFO,LAX,337.0,AA,7,early_morning,0,summer,1,0.2061873776091748,0.2209356379157334,0.1997543546225993,0.236414305620065,0.2136752136752136
2,115.0,OAK,SEA,672.0,WN,12,afternoon,0,spring,0,0.1879527095704274,0.1751588925993752,0.2039039688547637,0.2209790209790209,0.2925170068027211
3,95.0,DFW,MEM,431.0,MQ,10,morning,0,summer,1,0.2215165544097738,0.2203836028582173,0.1720088422216081,0.1813842482100238,0.2376237623762376
4,290.0,LAS,EWR,2227.0,CO,14,afternoon,0,spring,0,0.2035856709499301,0.205589450895493,0.2862362971985384,0.2394014962593516,0.1862745098039215
3,47.0,ATL,ABY,145.0,EV,16,afternoon,0,spring,0,0.2331158019635236,0.2116407247571481,0.2012195121951219,0.2012195121951219,0.1839622641509433
5,71.0,LAX,SJC,308.0,MQ,13,afternoon,0,summer,1,0.2215165544097738,0.1913258844389406,0.1741214057507987,0.176056338028169,0.2474226804123711
4,195.0,HOU,LAS,1235.0,WN,19,evening,0,winter,1,0.1879527095704274,0.2082101806239737,0.1964454602774274,0.2162162162162162,0.1886792452830188
5,56.0,TRI,ATL,227.0,EV,6,early_morning,0,spring,0,0.2331158019635236,0.1658031088082901,0.1947086849765029,0.185064935064935,0.2282157676348547
3,283.0,MEM,SEA,1870.0,NW,8,early_morning,0,winter,1,0.2115095555078376,0.1887389867841409,0.2039039688547637,0.2352941176470588,0.1372549019607843
7,142.0,ALB,ORD,723.0,YV,11,morning,1,spring,0,0.2024293817681774,0.175976272862086,0.2287011912322229,0.2342007434944238,0.2303030303030303
3,115.0,IAH,MCI,643.0,XE,21,red_eye,0,summer,1,0.2214519199683896,0.1957888786829647,0.1865885865196922,0.2274143302180685,0.206060606060606
5,65.0,IAH,DAL,216.0,EV,8,early_morning,0,winter,0,0.2331158019635236,0.1957888786829647,0.1828564836179049,0.1798029556650246,0.2061855670103092
3,63.0,BWI,PIT,210.0,US,9,morning,0,fall,1,0.1979765618413287,0.2008955956324377,0.1917944880907844,0.1745283018867924,0.1272727272727272
7,159.0,PHL,STL,814.0,AA,11,morning,1,spring,0,0.2061873776091748,0.248794659414019,0.1745451656470962,0.1566265060240964,0.2451612903225806
1,74.0,ERI,DTW,164.0,9E,5,early_morning,0,winter,0,0.1783639093817327,0.1726618705035971,0.1659237895472819,0.1917808219178082,0.1481481481481481
7,89.0,SFO,PSP,421.0,AS,13,afternoon,1,spring,0,0.1815152513823281,0.2209356379157334,0.1806342015855039,0.2222222222222222,0.1805555555555555
4,165.0,SJU,MIA,1045.0,AA,14,afternoon,0,fall,1,0.2061873776091748,0.2,0.204947894603067,0.1792035398230088,0.2553191489361702
3,214.0,LAX,MSP,1536.0,NW,6,early_morning,0,fall,0,0.2115095555078376,0.1913258844389406,0.1729302832244008,0.1918735891647855,0.125
1,302.0,SFO,IAD,2419.0,VX,9,morning,0,fall,0,0.2075173720783323,0.2209356379157334,0.1926148561614426,0.204,0.1914893617021276
1,164.0,DFW,DCA,1192.0,AA,21,red_eye,0,spring,0,0.2061873776091748,0.2203836028582173,0.1855290199135426,0.221324717285945,0.2142857142857142
2,149.0,ATL,PVD,903.0,EV,9,morning,0,summer,1,0.2331158019635236,0.2116407247571481,0.1902895054282267,0.2132701421800948,0.2067039106145251
5,81.0,SNA,SFO,372.0,MQ,16,afternoon,0,fall,1,0.2215165544097738,0.1636786642945121,0.2587070857663477,0.2637362637362637,0.2105263157894736
3,60.0,LAS,BUR,223.0,WN,7,early_morning,0,spring,0,0.1879527095704274,0.205589450895493,0.1817359855334538,0.2248175182481751,0.2264150943396226
6,49.0,KOA,HNL,163.0,HA,14,afternoon,1,spring,0,0.0858915392020537,0.1033081834010447,0.133261105092091,0.076771653543307,0.0950226244343891
1,106.0,IAH,AMA,517.0,EV,9,morning,0,winter,1,0.2331158019635236,0.1957888786829647,0.2056256062075654,0.2208588957055214,0.2848101265822785
4,93.0,BOS,PHL,280.0,B6,8,early_morning,0,spring,0,0.2432177081927385,0.2172923201457047,0.2313100244805724,0.2391102873030584,0.2048192771084337
7,95.0,TUS,LAX,451.0,WN,11,morning,1,spring,0,0.1879527095704274,0.1401869158878504,0.1997543546225993,0.1337099811676083,0.2666666666666666
5,146.0,ATL,DFW,731.0,DL,8,early_morning,0,winter,0,0.16964894832447,0.2116407247571481,0.1804707350777872,0.1904761904761904,0.1666666666666666
2,105.0,OAK,SLC,588.0,WN,6,early_morning,0,fall,0,0.1879527095704274,0.1751588925993752,0.1461754313032633,0.1267942583732057,0.185
1,63.0,BQK,ATL,238.0,EV,19,evening,0,fall,1,0.2331158019635236,0.1975308641975308,0.1947086849765029,0.1975308641975308,0.2581818181818182
7,85.0,SNA,PHX,338.0,WN,7,early_morning,1,winter,0,0.1879527095704274,0.1636786642945121,0.1773097596430141,0.1409574468085106,0.216589861751152
1,60.0,ALB,EWR,143.0,XE,13,afternoon,0,fall,0,0.2214519199683896,0.175976272862086,0.2862362971985384,0.3125,0.1968085106382978
6,85.0,OAK,SAN,446.0,WN,18,evening,1,summer,1,0.1879527095704274,0.1751588925993752,0.1961566888396156,0.1698113207547169,0.2303030303030303
1,55.0,ORF,BWI,159.0,WN,13,afternoon,0,fall,0,0.1879527095704274,0.1784582893347412,0.1796884361893349,0.147410358565737,0.1415525114155251
4,55.0,ORD,IND,177.0,MQ,17,evening,0,winter,0,0.2215165544097738,0.2596665961660482,0.2099764071452645,0.2390953150242326,0.1764705882352941
1,48.0,ASE,DEN,125.0,OO,7,early_morning,0,summer,1,0.1819830785570233,0.2264875239923224,0.1813792286272883,0.180064308681672,0.2083333333333333
2,359.0,LAX,OGG,2486.0,UA,8,early_morning,0,winter,0,0.2095077975534813,0.1913258844389406,0.1110404072542157,0.1678486997635933,0.2391304347826087
3,109.0,EWR,CMH,463.0,EV,18,evening,0,summer,1,0.2331158019635236,0.2612843858969392,0.2066831683168316,0.1967213114754098,0.1982758620689655
2,160.0,MDW,DEN,895.0,WN,5,early_morning,0,summer,1,0.1879527095704274,0.2177810982443033,0.1813792286272883,0.2035225048923679,0.1666666666666666
3,180.0,SAN,DFW,1171.0,AA,6,early_morning,0,winter,1,0.2061873776091748,0.1679768614654405,0.1804707350777872,0.1551724137931034,0.2215909090909091
5,97.0,DTW,STL,440.0,DL,17,evening,0,spring,0,0.16964894832447,0.2208214192877567,0.1745451656470962,0.2078774617067833,0.168103448275862
4,50.0,DLH,MSP,144.0,NW,18,evening,0,fall,0,0.2115095555078376,0.1492957746478873,0.1729302832244008,0.1187214611872146,0.1515151515151515
5,112.0,SNA,SLC,588.0,DL,10,morning,0,spring,0,0.16964894832447,0.1636786642945121,0.1461754313032633,0.1056105610561056,0.219298245614035
6,127.0,TUS,DFW,813.0,AA,9,morning,1,spring,0,0.2061873776091748,0.1401869158878504,0.1804707350777872,0.1197183098591549,0.3146067415730337
6,65.0,LBB,DAL,293.0,WN,13,afternoon,1,winter,0,0.1879527095704274,0.1312026913372582,0.1828564836179049,0.1187335092348284,0.1834319526627219
3,241.0,STL,LAX,1592.0,TW,22,red_eye,0,winter,0,0.1848447204968944,0.1880243461095574,0.1997543546225993,0.1586206896551724,0.234375
1,179.0,EWR,MCO,937.0,UA,7,early_morning,0,spring,0,0.2095077975534813,0.2612843858969392,0.1977133439769274,0.2626025791324736,0.2727272727272727
3,63.0,IDA,SLC,188.0,OO,15,afternoon,0,summer,1,0.1819830785570233,0.1277641277641277,0.1461754313032633,0.1182432432432432,0.0588235294117647
3,64.0,LAX,YUM,237.0,OO,11,morning,0,fall,0,0.1819830785570233,0.1913258844389406,0.1306818181818181,0.1682242990654205,0.1977186311787072
1,160.0,LGA,MDW,725.0,WN,11,morning,0,winter,0,0.1879527095704274,0.2367015478526269,0.1747764912794958,0.255591054313099,0.1692307692307692
3,125.0,OKC,ORD,693.0,DH,6,early_morning,0,winter,0,0.221780747697309,0.1669908307863295,0.2287011912322229,0.2577639751552795,0.1836734693877551
2,101.0,LNK,ORD,466.0,UA,18,evening,0,spring,0,0.2095077975534813,0.174757281553398,0.2287011912322229,0.2694610778443114,0.2222222222222222
7,272.0,CLE,PHX,1737.0,F9,6,early_morning,1,fall,0,0.2225342225342225,0.1840307429547395,0.1773097596430141,0.1920529801324503,0.2519083969465648
6,84.0,EUG,SFO,451.0,UA,17,evening,1,fall,0,0.2095077975534813,0.1825962910128388,0.2587070857663477,0.2651757188498402,0.3076923076923077
6,76.0,JFK,BTV,266.0,B6,17,evening,1,fall,1,0.2432177081927385,0.2498906181636352,0.2364217252396166,0.2657657657657657,0.1478873239436619
2,113.0,BWI,ATL,577.0,NK,19,evening,0,summer,1,0.2140309155766944,0.2008955956324377,0.1947086849765029,0.2036441586280814,0.2027027027027027
3,305.0,HNL,OAK,2409.0,HA,13,afternoon,0,summer,1,0.0858915392020537,0.1059750492449113,0.1904442956016968,0.25,0.1388888888888889
4,135.0,TYS,DFW,772.0,EV,6,early_morning,0,spring,0,0.2331158019635236,0.1819767441860465,0.1804707350777872,0.1353711790393013,0.2462121212121212
7,115.0,BHM,BWI,682.0,WN,7,early_morning,1,summer,1,0.1879527095704274,0.1748834110592938,0.1796884361893349,0.1438356164383561,0.1632653061224489
5,60.0,LAS,BUR,223.0,WN,19,evening,0,summer,1,0.1879527095704274,0.205589450895493,0.1817359855334538,0.2248175182481751,0.25
5,65.0,MDW,STL,251.0,WN,20,evening,0,winter,1,0.1879527095704274,0.2177810982443033,0.1745451656470962,0.2141491395793499,0.232824427480916
6,200.0,SLC,CVG,1449.0,DL,8,early_morning,1,winter,1,0.16964894832447,0.1547761738496013,0.1658413691251846,0.0973451327433628,0.1513513513513513
4,240.0,IND,LAS,1590.0,WN,6,early_morning,0,fall,0,0.1879527095704274,0.172425304623602,0.1964454602774274,0.1530612244897959,0.1411764705882353
2,134.0,MSP,SYR,860.0,DL,20,evening,0,spring,0,0.16964894832447,0.2045637944947547,0.2382588774341351,0.0909090909090909,0.1781609195402299
6,143.0,DCA,MEM,762.0,NW,10,morning,1,winter,0,0.2115095555078376,0.1795648193789169,0.1720088422216081,0.1885245901639344,0.1629213483146067
1,260.0,MDW,SAN,1728.0,WN,10,morning,0,spring,0,0.1879527095704274,0.2177810982443033,0.1961566888396156,0.2135416666666666,0.1634615384615384
7,72.0,DFW,IAH,224.0,UA,6,early_morning,1,summer,1,0.2095077975534813,0.2203836028582173,0.1730515662307116,0.1960132890365448,0.2890995260663507
6,140.0,PHX,DFW,868.0,AA,10,morning,1,winter,0,0.2061873776091748,0.1889389902302384,0.1804707350777872,0.1845794392523364,0.1547619047619047
6,150.0,SAT,PHX,843.0,WN,9,morning,1,winter,1,0.1879527095704274,0.1523523839595832,0.1773097596430141,0.1384180790960452,0.2198275862068965
4,256.0,DFW,PDX,1616.0,AA,15,afternoon,0,spring,0,0.2061873776091748,0.2203836028582173,0.1789292254659054,0.2377622377622377,0.2327044025157232
5,103.0,DTW,STL,440.0,AA,15,afternoon,0,spring,0,0.2061873776091748,0.2208214192877567,0.1745451656470962,0.2078774617067833,0.2577319587628865
7,100.0,CVG,LIT,513.0,OH,20,evening,1,fall,0,0.2214196632716691,0.193915688830943,0.2227180527383367,0.1842105263157894,0.1967213114754098
3,100.0,GNV,ATL,300.0,EV,16,afternoon,0,fall,1,0.2331158019635236,0.1963350785340314,0.1947086849765029,0.2074303405572755,0.3142857142857143
1,104.0,SFO,PDX,550.0,AS,10,morning,0,winter,1,0.1815152513823281,0.2209356379157334,0.1789292254659054,0.2115942028985507,0.2972972972972973
3,194.0,DEN,CLT,1337.0,OO,18,evening,0,winter,0,0.1819830785570233,0.2180082256169212,0.1744981856598227,0.1458333333333333,0.2407407407407407
5,145.0,MCO,JFK,944.0,DL,16,afternoon,0,winter,0,0.16964894832447,0.1855274086378737,0.2367691532258064,0.231266149870801,0.2012195121951219
7,110.0,DEN,DFW,641.0,UA,18,evening,1,spring,0,0.2095077975534813,0.2180082256169212,0.1804707350777872,0.2139130434782608,0.201058201058201
5,55.0,HOU,HRL,276.0,WN,17,evening,0,summer,1,0.1879527095704274,0.2082101806239737,0.1935483870967742,0.2136150234741784,0.1707317073170731
6,130.0,CID,DFW,685.0,MQ,15,afternoon,1,summer,1,0.2215165544097738,0.1724723874256584,0.1804707350777872,0.215311004784689,0.3287671232876712
7,77.0,GTR,ATL,241.0,EV,6,early_morning,1,summer,1,0.2331158019635236,0.1510791366906475,0.1947086849765029,0.1538461538461538,0.2347826086956521
7,139.0,TPA,IAH,787.0,NK,20,evening,1,spring,0,0.2140309155766944,0.1669089354424968,0.1730515662307116,0.1428571428571428,0.3088235294117647
4,65.0,DFW,ABI,158.0,MQ,10,morning,0,winter,0,0.2215165544097738,0.2203836028582173,0.2102272727272727,0.2130177514792899,0.0714285714285714
3,132.0,JAX,IAH,817.0,XE,6,early_morning,0,fall,0,0.2214519199683896,0.1784016300656554,0.1730515662307116,0.1605504587155963,0.2285714285714285
7,190.0,RSW,ORD,1120.0,UA,16,afternoon,1,spring,0,0.2095077975534813,0.1868183973447131,0.2287011912322229,0.2238805970149253,0.1578947368421052
4,74.0,ORD,CMH,296.0,MQ,18,evening,0,winter,0,0.2215165544097738,0.2596665961660482,0.2066831683168316,0.2493112947658402,0.2608695652173913
7,67.0,CRP,IAH,201.0,EV,15,afternoon,1,fall,1,0.2331158019635236,0.1592039800995024,0.1730515662307116,0.1380281690140845,0.2317073170731707
3,46.0,HNL,KOA,163.0,HA,7,early_morning,0,summer,1,0.0858915392020537,0.1059750492449113,0.102122776821572,0.0623255813953488,0.0861244019138756
5,245.0,SFO,MKE,1845.0,FL,11,morning,0,fall,0,0.2051031381366702,0.2209356379157334,0.206187624750499,0.1515151515151515,0.087719298245614
3,150.0,AUS,MDW,972.0,WN,14,afternoon,0,spring,0,0.1879527095704274,0.1582008530438154,0.1747764912794958,0.1529411764705882,0.2535211267605634
4,80.0,CVG,CLT,335.0,YV,6,early_morning,0,spring,0,0.2024293817681774,0.193915688830943,0.1744981856598227,0.2411764705882353,0.192090395480226
1,77.0,ATL,VPS,250.0,EV,16,afternoon,0,winter,0,0.2331158019635236,0.2116407247571481,0.2303609341825902,0.2350332594235033,0.3027210884353741
5,90.0,CLT,MCO,468.0,US,11,morning,0,fall,0,0.1979765618413287,0.2151284145566748,0.1977133439769274,0.2322695035460993,0.2941176470588235
5,62.0,ATL,HSV,151.0,DL,16,afternoon,0,fall,0,0.16964894832447,0.2116407247571481,0.187111801242236,0.1644144144144144,0.1933701657458563
2,141.0,IAH,MIA,964.0,AA,16,afternoon,0,winter,0,0.2061873776091748,0.1957888786829647,0.204947894603067,0.1670235546038544,0.208
7,65.0,BOS,LGA,185.0,US,14,afternoon,1,winter,0,0.1979765618413287,0.2172923201457047,0.2663627482904591,0.1835526315789473,0.1758793969849246
2,85.0,CLE,ORF,435.0,XE,18,evening,0,summer,1,0.2214519199683896,0.1840307429547395,0.2151898734177215,0.0526315789473684,0.2149532710280373
1,200.0,FLL,DFW,1119.0,AA,10,morning,0,spring,0,0.2061873776091748,0.2131119033127554,0.1804707350777872,0.1913875598086124,0.2422360248447205
1,124.0,LEX,EWR,588.0,EV,17,evening,0,summer,1,0.2331158019635236,0.1976549413735343,0.2862362971985384,0.7727272727272727,0.2175732217573222
1,55.0,DAL,SAT,248.0,WN,9,morning,0,winter,1,0.1879527095704274,0.2039795205957645,0.1952141057934509,0.1764705882352941,0.2142857142857142
4,97.0,MEM,CLT,512.0,9E,9,morning,0,summer,1,0.1783639093817327,0.1887389867841409,0.1744981856598227,0.1397058823529411,0.1875
7,201.0,LAX,IAH,1379.0,NK,18,evening,1,fall,1,0.2140309155766944,0.1913258844389406,0.1730515662307116,0.1434846266471449,0.2391304347826087
7,80.0,BUR,PHX,369.0,WN,11,morning,1,summer,1,0.1879527095704274,0.1584786053882725,0.1773097596430141,0.1462639109697933,0.2
5,172.0,SAN,DFW,1171.0,AA,11,morning,0,winter,0,0.2061873776091748,0.1679768614654405,0.1804707350777872,0.1551724137931034,0.3333333333333333
4,263.0,FLL,DEN,1703.0,UA,11,morning,0,winter,1,0.2095077975534813,0.2131119033127554,0.1813792286272883,0.1890243902439024,0.1516853932584269
7,119.0,ATL,ORD,606.0,UA,10,morning,1,winter,1,0.2095077975534813,0.2116407247571481,0.2287011912322229,0.2617886178861788,0.2222222222222222
1,75.0,IAH,JAN,351.0,EV,7,early_morning,0,winter,0,0.2331158019635236,0.1957888786829647,0.1977401129943503,0.1666666666666666,0.2222222222222222
6,279.0,SLC,JFK,1989.0,DL,8,early_morning,1,winter,0,0.16964894832447,0.1547761738496013,0.2367691532258064,0.2022471910112359,0.1724137931034483
1,91.0,LAX,SFO,337.0,UA,11,morning,0,spring,0,0.2095077975534813,0.1913258844389406,0.2587070857663477,0.2698945349952061,0.217391304347826
6,113.0,ATL,FLL,581.0,DL,7,early_morning,1,winter,0,0.16964894832447,0.2116407247571481,0.2163353500432152,0.2176520994001713,0.1214953271028037
3,70.0,PHL,PIT,267.0,WN,7,early_morning,0,fall,0,0.1879527095704274,0.248794659414019,0.1917944880907844,0.2701421800947867,0.1827956989247312
5,140.0,ISP,MDW,765.0,WN,16,afternoon,0,summer,1,0.1879527095704274,0.1609022556390977,0.1747764912794958,0.1641791044776119,0.0851063829787234
5,55.0,DFW,TUL,237.0,AA,23,red_eye,0,winter,1,0.2061873776091748,0.2203836028582173,0.2113484220592923,0.2309124767225326,0.2550335570469799
1,134.0,ATL,LGA,762.0,F9,6,early_morning,0,winter,1,0.2225342225342225,0.2116407247571481,0.2663627482904591,0.2734324499030381,0.2903225806451613
2,203.0,DEN,MCO,1546.0,F9,16,afternoon,0,winter,0,0.2225342225342225,0.2180082256169212,0.1977133439769274,0.2039911308203991,0.0555555555555555
5,125.0,IAH,TPA,787.0,CO,15,afternoon,0,spring,0,0.2035856709499301,0.1957888786829647,0.2012887909106325,0.1488673139158576,0.1785714285714285
7,100.0,SFO,LAS,414.0,AS,10,morning,1,fall,1,0.1815152513823281,0.2209356379157334,0.1964454602774274,0.2008438818565401,0.1818181818181818
1,142.0,MFR,DEN,964.0,OO,14,afternoon,0,spring,0,0.1819830785570233,0.2139303482587064,0.1813792286272883,0.1846153846153846,0.2129277566539923
3,64.0,ORD,SPI,174.0,OO,7,early_morning,0,spring,0,0.1819830785570233,0.2596665961660482,0.2176165803108808,0.2236842105263158,0.2054263565891473
4,65.0,IAH,CRP,201.0,XE,10,morning,0,spring,0,0.2214519199683896,0.1957888786829647,0.2148362235067437,0.1972602739726027,0.2463768115942029
1,235.0,BWI,DEN,1491.0,WN,15,afternoon,0,summer,1,0.1879527095704274,0.2008955956324377,0.1813792286272883,0.1989795918367347,0.1888888888888888
2,45.0,PHX,FLG,119.0,OO,13,afternoon,0,summer,1,0.1819830785570233,0.1889389902302384,0.1352657004830917,0.1372549019607843,0.1818181818181818
6,47.0,ORD,SBN,84.0,DH,21,red_eye,1,spring,0,0.221780747697309,0.2596665961660482,0.2097264437689969,0.2472527472527472,0.3055555555555556
5,108.0,PHX,SLC,507.0,OO,9,morning,0,winter,0,0.1819830785570233,0.1889389902302384,0.1461754313032633,0.1886993603411514,0.1269841269841269
4,184.0,SLC,ORD,1249.0,OO,8,early_morning,0,summer,1,0.1819830785570233,0.1547761738496013,0.2287011912322229,0.2235772357723577,0.1382978723404255
5,107.0,PHL,CMH,406.0,YX,8,early_morning,0,summer,1,0.1868226389127817,0.248794659414019,0.2066831683168316,0.2033898305084746,0.16
