num__radius_mean,num__texture_mean,num__perimeter_mean,num__area_mean,num__smoothness_mean,num__compactness_mean,num__concavity_mean,num__concave points_mean,num__symmetry_mean,num__fractal_dimension_mean,num__radius_se,num__texture_se,num__perimeter_se,num__area_se,num__smoothness_se,num__compactness_se,num__concavity_se,num__concave points_se,num__symmetry_se,num__fractal_dimension_se,num__radius_worst,num__texture_worst,num__perimeter_worst,num__area_worst,num__smoothness_worst,num__compactness_worst,num__concavity_worst,num__concave points_worst,num__symmetry_worst,num__fractal_dimension_worst
-1.1642384460070578,-0.42984793992816467,-1.1574317281958235,-0.9983946211822017,-1.2288763948584531,-0.8802746720388875,-0.4252405703825349,-1.0232465396112838,0.5346374570521982,0.022820811501710975,-0.1892955277975337,1.2772545003833704,-0.06443177844539937,-0.4663049875172041,-0.7604676732962307,0.2638377897090535,0.7546030688640607,-0.2283788460406045,0.5564974679037851,0.29246404388275044,-1.0233862589140228,-0.19594256794569936,-0.9828135964751517,-0.8695158300163159,-1.6869932464029131,-0.7453799910244926,-0.42694865882284727,-1.24815511920688,-0.06579942661668453,-0.3365247414465956
1.9740855953818608,1.3619688441512936,2.146228681592083,2.055317343818891,0.9673772998613945,2.1689959614416576,2.793123605508249,2.5253991372852216,1.204740055362179,0.8282878240279032,2.1780221757893186,-0.3280141543040618,3.2030121239149687,2.1456075067078526,-0.1862990302241183,0.8944446887823511,1.4006346945252908,2.1595061467481744,-0.004569053227356802,0.872567153802184,1.6731254464572796,0.6098999452555921,2.170153624972686,1.6877181954115974,0.3419755947099218,0.9754501887987292,1.8261654197072565,2.0932871737356873,0.028992032144562564,0.7737726434070739
-0.2186426760736431,0.07638150629664911,-0.2763143462908769,-0.27143374981032914,-0.48532184017468954,-0.8096631050689678,-0.4148291635129814,-0.4087433340209678,-0.791079034739438,-0.8968968410991167,0.2524995184540176,-0.11123122214203128,0.15028130447463817,0.09438157123686744,-0.31856824642921244,-0.8262112786890747,-0.37556234869781074,-0.42319212909684306,-0.6035605479538445,-0.7027753540727778,0.3448671434992065,0.6849379120719068,0.2698599765590902,0.196344660056408,0.3151787357033693,-0.6534460732067587,-0.08035280463732206,-0.020252690261121545,-0.04093609317111165,-0.5721401748603109
-0.4996866200786206,-0.46987538451338295,-0.5047521860440112,-0.5253639804738046,-0.5750869775610599,-0.5609472970016918,-0.6935821879132884,-0.686269285341647,-1.0518757216492676,-0.3613469657492559,-0.9849175801178053,-0.7669548020701565,-0.8765364515657438,-0.7622909049963065,-1.0557353175520465,-0.6629953753995155,-0.6266755590586462,-0.7840656692175941,-0.5857135015560347,-0.8213339271625619,-0.4802949084176948,-0.21714894987204897,-0.45316375078931465,-0.5016412821627704,-0.24308916026648456,-0.06112015975021768,-0.37729723603966353,-0.18389144962990492,0.1937116162214839,-0.41613908881013445
-0.6929043315820428,-0.45103894000269174,-0.7242898502223484,-0.6777816570267936,0.27917791323255936,-0.9442142799250351,-0.8492575096770881,-0.8981132294741766,-0.3564178898897207,-0.7412303439974246,-0.8570706950520909,1.2844208783060822,-1.0080821884433364,-0.6926471597071059,0.29200783241652417,-0.9244587737211665,-0.5611677650514718,-0.9156837988909486,1.202337459424523,-0.6592676208288203,-0.7939406883554966,0.13194072183863195,-0.8560260042529969,-0.7144881472764623,0.11420229315422191,-0.9903314364851663,-0.9305490605858767,-1.1357490555283232,0.450114742378956,-0.9997983245495877
-1.0793397545888872,-0.003673382873786576,-1.057410707450481,-0.9540386957790857,0.2185864454967604,-0.3852523744623644,-0.7696846143169292,-0.9894968916489935,1.4510480374436854,0.25989088965658413,-0.19594200194468106,0.5821158418803307,-0.30632373262113777,-0.4570554275959822,0.2131807237690442,-0.21362171958930007,-0.1481567209300481,-0.5506587523435846,0.7238135278832507,-0.12883583969623819,-1.0107562275071316,-0.38516874513466653,-1.0186911405572006,-0.8711419945205802,-0.49765932082873754,-0.6904664427977923,-0.9698845566937193,-1.3044346177561439,-0.13106567691131346,-0.47477397977382113
0.9055330999462677,1.4396691777578934,0.8493459549787421,0.8103745247864705,-1.0216685360582498,0.08030210382749955,0.3514008039582048,0.1878465968816709,-1.2655841178670455,-1.2739239533454196,0.41006005264815487,0.8418970415786318,0.22692572141571488,0.5019062995307051,0.3848634942978782,0.8933848452544968,0.49506742784516,0.8033473807213214,-0.5210179583639748,-0.024417279910740112,0.85006839977486,1.5968123349049468,0.7624160902278948,0.7210537400989898,0.4714937465749284,0.9359617945682931,1.0727171302886531,0.8652318113699584,-0.6376560958648643,-0.2639035462163416
-0.06933808082099875,-1.4446613879416295,-0.0868677519130458,-0.18569880674927272,2.081961089075486,-0.16711637886237637,0.1109468833994697,0.4160461396420797,0.5781035715371702,0.22561569763419245,0.5511998860081638,2.55466136510674,0.6661362809078424,0.13083571916168346,1.0298429298838288,0.3311378537278004,0.4392298320009494,2.5116153955238536,-0.38604966998053913,0.6242105098679265,-0.36241461528670915,-1.6787580426420021,-0.4014757635524648,-0.41852620750037794,0.28391573352905725,-0.7657411942995612,-0.6033799281300826,-0.2420061492188186,-1.1660019315832912,-0.6356164788393482
-0.08104824515453925,-0.6323397184180902,-0.14365934843794387,-0.17021888647435998,-2.1459768818225315,-0.9892500037404958,-0.8652464559410453,-0.9536703422736391,-0.012311150217028865,-1.0896947962250674,-0.9759252915657826,-1.1338733517129982,-0.8009791894748951,-0.7046171784286872,-1.2187337456027683,-0.6926709941794353,-0.7376020902441283,-1.1321771710639428,-0.831110389525918,-0.6204732253529581,-0.25295434309365056,-0.6314890275099597,-0.19837237841001948,-0.29999688363400956,-1.750859093701864,-0.36962323967549937,-0.6877391415966569,-0.8427286228642216,-0.35949755294251556,-0.3962355019692494
-0.05762791648745774,0.07402695073281323,-0.05253850326739843,-0.16992119569984238,0.6756406033556925,0.12478183105264577,0.25472345445520833,0.3765850127938636,-0.533904524036689,0.34986326871535967,-0.720622490501833,-0.4582630730493478,-0.686827930200951,-0.5734910642513643,-0.5487033220991863,-0.4404282345501164,-0.364956324906173,-0.40412595143388036,-0.9348463467131868,-0.348187328134524,0.14699665145790844,0.8366451058527166,0.18776729094762326,-0.028246726476969963,1.2620010872682406,0.5941403820110809,0.6065722193047824,0.9998132209442849,0.41748161723164157,1.1379544891173132
-0.7953682695005242,-0.2697381615872933,-0.7954912548207275,-0.7545858768523229,-0.631190188427541,-0.5490860364083197,-0.7264276976803321,-0.9113534759824599,-1.46842598546358,-0.08000476456546217,-0.3022855882990368,-0.26889153644168995,-0.21228483807641244,-0.46249634519670096,-0.1017936976486417,0.015834404191151702,-0.353726417362086,-0.6747426666501234,-0.1863858384050433,-0.14333841744422407,-0.7707856307761959,-0.6624829703253942,-0.7611633453241902,-0.7139460924417075,-0.8326200584106492,-0.5035135763630716,-0.763903460040764,-0.9517701513034201,-1.0914119312465722,-0.42851158873825157
-0.5435997363293984,-1.628316721920864,-0.5725630475662777,-0.5729945043966136,0.43626690365870685,-0.6812278927063582,-0.6467308570002976,-0.34072481274312133,0.5165265760167934,-0.49130706883415576,-0.6611951922449872,-0.9737048051403907,-0.6498646652931979,-0.6121215792164678,0.36348665127483276,-0.7642104323095993,-0.5215511467709424,0.03301229933872072,-0.15292262640914994,-0.5650008654669123,-0.5981752015486808,-1.6363452787893027,-0.631031236280827,-0.6067999201051885,0.24372044501922852,-0.8262077979649165,-0.7561906176666772,-0.35808261497667543,-0.12951171857096533,-0.8949010425503308
-0.8304987625011466,-0.16378316121465794,-0.8306681392354031,-0.7900110790199123,0.5933558940848533,-0.3998936180073083,-0.607688081239472,-0.6278564330992216,0.40061693739020293,-0.12570502059531713,-0.6338273575214398,-0.3566796659949088,-0.7471650243886071,-0.5914460923337364,0.5411816589038981,-0.5199164991391874,-0.39178332626149204,-0.1730254270191004,0.4159519775210338,-0.9388048069212475,-0.8149907407003154,-0.43084402928372717,-0.8687959775703359,-0.7341828062725508,0.6814024754595924,-0.6361699007309427,-0.5720465059853551,-0.48792308853190625,0.2325605747301918,-0.8884458251965306
-0.6694840029149614,-0.22500160587440246,-0.6374071838969448,-0.6679578614677142,-0.24968835453546884,0.1637015923746488,-0.318399704649736,-0.48558868630433655,0.545503985673442,0.021392678500778563,-0.4254408445550001,0.6340720818199908,-0.4231928790206518,-0.5024870895619841,0.6397155447132485,0.8319139206389484,0.8082570715746987,0.8694639645525625,0.8163950810718885,0.351199483762093,-0.6508003324107281,0.2330788510258387,-0.6544428540292824,-0.6391425252455543,0.33304330837440516,0.2720631665690866,-0.002260275599693351,-0.053898042654703285,0.7562445354275739,-0.037433004053843706
-0.1454541489890135,-0.7006218297693448,-0.1949413124641574,-0.2413669815840559,-0.31402003632903386,-0.6304468707909828,-0.9237486469223458,-0.8132198842151851,-0.6715472199057659,-0.2056804686475628,-0.7835685103659922,-1.3060455813061482,-0.8113071605520614,-0.6170184050571147,-1.0450468960405237,-1.006490662777088,-0.8257568644652116,-1.0945060942298637,-1.1233557742900515,-0.7647738739454173,-0.10349897144543647,-0.8924906512188802,-0.1862104990601727,-0.20152358865356634,-0.29668287827958956,-0.6423399623294483,-0.7735445130083725,-0.46314787449663236,-0.16214484371827978,-0.3510489804926469
1.1836495028678602,-0.10256471655491262,1.116351222222665,1.102706865362711,0.03681204228936144,0.09512867956921486,0.2596812672502337,0.7626290629471375,-0.03404420745951432,-0.9068937721056475,-0.003976189812369704,-1.1802756487625568,-0.17314726346820303,0.24400680525663423,-0.7133718160110837,-0.5103779073884989,-0.2953932865080783,-0.1176720079975963,-0.8768434459203054,-0.4914002833958842,1.1573991640092163,-0.10948578009211934,1.0086941470622965,1.084230479384661,0.46256146023941047,0.09745042333137716,0.5024488472546108,0.921817176759164,-0.15282109367619007,-0.1272681122275663
-0.1952223474065616,-0.09785560542724003,-0.1805315043906763,-0.29316517635011063,0.6681601752401616,0.15072833860064772,-0.07745000281149818,0.09568409667695507,-0.0376663836665949,-0.31421857671846853,-0.748772263360339,0.22021375678338734,-0.7352063210360988,-0.561521045529783,-0.5059496360530955,-0.352461221738211,-0.015893365410800647,0.2267492659139856,-0.8322258299257811,-0.4866869456277888,-0.3245245210660348,0.24939145250764586,-0.31603856111978945,-0.3789562045632822,0.435764601232858,-0.02163176551978151,0.30239699817673477,0.42784223025339746,-0.37969901136704404,-0.4026907193230503
0.2321986507676756,-0.5546393848114912,0.16360861783482483,0.08728363348332625,0.11834870874864688,-0.513687586824974,-0.8183951250280546,-0.31969618593584803,-0.1318429650507009,-0.9268876341187092,-0.5231831114248124,0.014180391505424493,-0.5286468994927715,-0.4257701513918491,-0.6268624044021963,-0.6635252971634426,-0.8195804153159637,-0.4800831430911669,-0.7931854159305725,-0.7615107939521205,-0.04876883534890736,-0.43573780972826964,-0.09499640393632013,-0.1648445448351626,-0.5110577503320138,-0.5972985126603573,-1.0344314063118583,-0.49664029347024335,-0.7868360965383024,-1.0794126719131258
-0.10739611490500586,1.0464583985972233,-0.033890516348775324,-0.17498193886664096,2.6429931977402976,1.3016412805513067,0.7901672363179588,1.0809142044991977,1.5742020284844378,1.6023359105335686,0.6243111016267832,1.291587256228794,0.5672051895370908,0.3479283314303632,0.6236829124459645,0.25747872854192794,-0.07578620564593162,0.10989204797969886,-0.07038003681928004,0.25366964840688816,0.601677782105997,2.639187569592447,0.631675887217039,0.4843564622560896,3.999746849104401,1.6066474903258559,0.8847165974202875,1.2842693820900206,2.364591417688079,1.3047142707571575
-0.8422089268346872,-0.262674494895784,-0.7810814467472458,-0.7953695129612284,-0.07838655068981311,0.48061964885381575,0.7777727043303951,-0.5603571371746411,0.8606333156894862,1.956512894764943,-0.6346092956563983,0.7756080457935478,-0.26990404513849836,-0.6404143507402055,-0.09811955275405586,1.7444391981214844,1.7234945364177934,0.14525673235454895,-0.0737263580188696,1.7652008141907127,-0.7918356831210148,0.37336722376938325,-0.6252543435896498,-0.7444818481328909,0.07400700464439194,1.3839082666198022,2.2296434864016716,0.06844869332195727,0.6179422431365736,2.4397566554670624
-1.170093528173828,-0.41807516210898277,-1.154465003004224,-1.0225075739181237,0.6831210314712236,-0.39933762141699397,-0.9217655218043356,-0.8041334405330299,0.3390399418698261,0.869703681054959,-0.6193615020247075,0.014180391505424493,-0.6656284106215044,-0.6768684986650214,0.31472072812851015,-0.6476276442456284,-0.780338127286904,-0.7028806546527213,0.6423863786932442,-0.01644086214934794,-1.0886414211829614,-0.46183797209916166,-1.0880138528513286,-0.9202882995383426,0.33750945154216344,-0.7188487261509184,-1.0380950064395493,-0.9416765455853456,0.2247907830284502,0.19495482068297115
2.9489567761491267,0.21059117343532083,3.1294861736649424,3.2877571503215752,3.5705662840661185,3.338442123069461,4.149085404947715,3.922115337570772,3.037561216145152,0.8254315580260364,4.3158410367658515,3.4235846882355405,3.7732248428595754,5.252371456718283,5.468877988888118,3.806894703325916,2.94006785369389,0.9263549785468861,2.772877542431775,2.200278146630288,2.0372913520226468,-0.2742430550583755,2.2248820820469977,2.1466579555039385,1.6326909701922232,1.0112365460700619,1.4424515115964387,1.6436629190214604,0.48430182586661863,-0.22893778554992283
-0.9183249950027025,-1.0302596087064329,-0.9192460770988634,-0.8450838723056602,-1.27899526323251,-0.6630653374227566,-0.7013907430654535,-0.7628550249483826,0.6759023291283568,-0.07572036556266296,-0.9419109826950879,-0.31905618190067225,-0.8613162836625513,-0.7685479602371331,-0.5547155591994177,-0.3810769969902767,-0.5090734717219568,-0.8049769608479401,-0.2020020040031265,-0.6763081496827037,-0.8949809396106275,-0.789721261883493,-0.8511612525130579,-0.7910985639217978,-1.0514610736308319,-0.38443138751191297,-0.6062722440203652,-0.7613680434397423,0.4532226590596523,-0.6173266963369134
-0.2947587442416579,-0.25561082820427555,-0.34242993627508655,-0.35508485744976254,-1.6687255680516648,-0.864150770919772,-0.5386505380687424,-0.556203334348513,-1.312672408559098,-1.071129067212939,-0.792951767985494,-0.9389478722152386,-0.8857772677926821,-0.6268120567384085,-0.3299246942852051,-0.5983449202004042,-0.5586722300416745,-0.5738764364331601,-1.0798535986953903,-0.7738379850379083,-0.303474468721216,-0.29055565654018267,-0.38384103849518664,-0.35655127139341997,-0.21629230125993085,-0.3949204922293724,-0.45056923859348813,-0.1961261232275711,-1.0494550560571676,-0.8120590865098922
1.473476070122994,-0.17320138347000313,1.4045473836922964,1.4748203335096566,0.6232776065469774,0.37312697472637907,0.4988957346102126,1.0336646973519916,0.36439517531939314,-0.4827382708285573,1.2604177744155214,-0.028817876030846058,1.0716450400429003,1.7021727222492709,-0.16659225306224823,-0.16751852612763887,-0.12788049897544645,0.48967800626613056,-0.23323433519929374,-0.43447766573503976,2.0625514148364297,0.4027299064366367,1.8965113396011282,2.2767511158450744,1.3111286621135871,0.5589710308995989,0.5149822161125021,1.4035574496672645,0.9737987030763381,-0.0756263733971629
-0.11032365598839099,-0.8277678302165072,-0.08178193729887563,-0.21576557497554597,0.27917791323255936,0.3972201603066665,-0.17549075083312685,0.014684941567458492,-0.559259757486256,0.3812821947358846,-0.4942514004313479,-1.0545057162189655,-0.4938579442854743,-0.45107041823519145,-0.7481091859235326,-0.2952296712340797,-0.49784356417786974,-0.45963312995266653,-0.938192667912776,-0.2452190261238246,0.04806140543725981,-0.7848274814389505,0.07831037679899988,-0.131056460135451,0.35984016738095764,0.5780982218549663,-0.015275697105964981,0.3207888362738195,-0.499353803573864,1.0034707942464713
3.8184364779145263,0.6038019525959908,3.8033566100424627,4.743465037712426,0.9299751592837404,1.5722262878376125,2.4175692862850697,3.5742343508825494,-0.059399440909081364,-0.7555116740067537,1.6850101816979854,0.4871613344044001,1.6059816489299814,2.414932927943432,-0.77683431873575,-0.045106598660469385,-0.0767220312746055,0.03301229933872072,-0.5422113259613737,-0.38408120806078905,3.531845068504789,1.1710534362297709,3.4380295471942373,4.211886875919472,0.6322749006142458,0.8816652525014433,1.219261135396302,2.3165699668930926,-0.08444692670086398,-0.18966854664763658
1.6257082064590236,0.12111806200953996,1.624932683639661,1.6355733517491369,0.6906014595867547,1.451760359936175,1.8548575340496782,1.227335754120211,-0.302085246783506,0.5683676178581036,1.4113318344625114,-0.7687463965508344,0.6791821391105789,1.4385602644944453,0.5094504075415651,1.2902962464359249,1.0746554338705416,1.1554566294970006,-0.662678889146589,1.2518095619120138,1.8815209646709872,-0.013241431349455032,1.5833429463425681,1.8936990326183962,1.6952169745408474,2.0669340855743763,2.737244925146258,2.039760476745898,-0.2507204691181343,2.4397566554670624
-0.06348299865422799,-0.5310938291731274,-0.03940014884745926,-0.1612881632388333,0.9449360155148024,0.3953668383389523,0.07239988891814667,0.06063638533149987,0.33179558945566395,-0.24138379367088691,0.07773634529079322,-0.7153568810266321,-0.1644500246663787,-0.11400557287066222,-0.20233166249140253,0.03014229181718465,-0.07360261251235911,0.1883093915934965,0.001008148771958497,-0.4029345591331706,0.010171311216585831,-0.5874450035090795,0.011420040374841232,-0.10648330762656973,0.810920627324599,0.40533649709680836,0.1920069416976177,0.30702482847644497,0.24499224145297865,-0.25691039408305755
-0.03713512890376137,1.8470072903015802,-0.04151923827003056,-0.16724197872918442,0.17370387680357527,0.11180857727864493,-0.5878568300593703,-0.183918756056788,-1.0120317833713772,-0.1828303406326353,-0.15879994053415236,0.5068688736918573,0.012212638495677332,-0.27451264209186665,0.09995025838135019,0.029612370053257533,-0.40051769879578203,0.624986363874252,0.02108607596949435,0.5429960744792057,-0.21927425934194025,1.2232537609715548,-0.228777076784637,-0.32204044691403527,-0.39940417113804305,-0.21043565043405404,-0.7156981952027215,-0.1915381206284462,-1.026145680951943,-0.06110213435111164
-1.214006644424606,0.4648831743296465,-1.236261854715458,-1.039773638840142,-1.1817496977306086,-1.2500124045979155,-1.110286353335179,-1.1673575364102633,-0.6751693961128464,0.19990930361739917,-0.860198447591925,0.2363381071094886,-0.914043293898611,-0.7707243272774206,-0.41175792148280127,-1.0876216848343332,-0.9818525793280215,-1.3328333150168956,-0.6872185779435774,-0.5059028611438701,-1.1012714525898528,0.5332307182910969,-1.1494313435680559,-0.9190235049239149,-0.913010635430308,-1.16963342653774,-1.2953665048801817,-1.399865071817939,-0.8723038052574598,-0.20096517701678737
-0.4411357984109171,-0.4722299400772188,-0.4708467552828782,-0.4961902845710842,0.43626690365870685,-0.5546460023114629,-0.7451434409815533,-0.7542878066194936,-0.396261828167612,-0.4498912118071,-0.762847149789592,-0.4632795375952461,-0.7063967175050557,-0.6072247533758208,-0.04935362960773324,-0.8853505475433437,-0.6319785709544651,-0.8797040765269709,-0.004569053227356802,-0.7332307673435481,-0.5539700916245609,-0.7456772378826122,-0.5784311080927386,-0.5610866290408727,0.23925430185146893,-0.8595261305968468,-0.8632063056071315,-0.9375473432461333,-0.3455119278793814,-0.8319626733507773
0.0887491376818015,0.5072651744787007,0.08011649458553463,-0.02494578850979228,-0.18909688679966988,-0.13153259708225928,0.3514008039582048,-0.019324319071464743,0.9366990160381863,-0.9468814961317709,0.059751768186747795,1.8111496556253965,0.23671011506776735,-0.028855212419413245,0.8057200913140864,0.1912385080510353,0.6288904927455307,0.8325616852048929,0.39810493112322404,-0.20207385732356664,-0.027718783004088147,0.5837997828847,0.020541449887226837,-0.13738043320758955,-0.10910486523371964,-0.3881334244710163,0.2594943124708769,0.07915403271991495,0.17040224111625915,-0.8545559340890789
-0.8070784338340652,0.252973173584375,-0.6263879188995763,-0.8051933085203076,3.40599686552444,3.286549107973457,1.8511391744534096,1.4298336418939528,2.8274749961344545,4.919888871700842,0.35376050693114297,-0.09510687181593001,0.3149852642841859,-0.3455166167812469,0.719210679705199,2.5626384016249895,0.7193536368506763,0.9955467523237662,4.352341148637933,1.9584476626826237,-0.30136946348673416,0.13520324213499338,-0.26921532562287825,-0.573192520350395,3.4280805236312712,3.737786766449702,1.9563196347699705,2.14375520232606,5.792623516496461,4.7690142506300415
-0.2859761209915025,-0.44162071774734657,-0.34878720454279927,-0.34228415414550745,-1.8564843137514881,-1.1365891001737927,-0.6034739403637004,-1.0144197086057616,-1.193140593725426,-0.9483096291327042,-0.9466026115048389,0.7021526720857525,-1.083095873109071,-0.7174033347903763,-0.23239284799256016,-0.5580708661419417,-0.08608028756134464,-1.047455688061585,-0.11053589121435213,-0.5642757365795131,-0.5055549712314777,0.3505295816948526,-0.591201081410078,-0.5112175842434372,-1.0246642146242788,-0.6768923072810801,-0.24714302097694898,-1.034201264667695,-0.22274921899186428,-0.6652028917109332
-0.04591775215391725,-0.8583770525463795,-0.11738263959806554,-0.14908284148361342,-1.2947041622751247,-0.9406929681863778,-0.8822269647640075,-0.6127988978545075,-0.8236786206031661,-1.018288146178419,-0.7464264489554635,-0.9928748660836445,-0.6846536205004949,-0.5626092290499267,-0.7080276052553222,-0.8999763882277327,-0.7591572738912509,-0.22069087117650674,-0.9928492475060683,-0.6172101453596613,-0.30136946348673416,-1.0376728044069672,-0.3403623198194834,-0.3542023671094829,-1.32389580686412,-0.9798423317677066,-1.0531350490690186,-0.5377793834423954,-1.2032969317516506,-0.9277150640988161
0.8323445728616382,1.1006131765654594,0.8662986703593082,0.7225557463037915,1.7004592551834148,0.7975377053329827,1.8548575340496782,1.8218487836097859,1.5633354998631952,0.11850572256422008,0.7654509349867921,0.33845899250813094,0.6161271577973526,0.7576294267644884,0.4379715886832566,0.2437007626798223,0.5262616154676241,-0.16533745215500265,0.04562576476648283,0.017277631114719055,0.9553186614989546,1.047077664968034,0.8627515948641321,0.8294647070499365,1.3557900937911755,0.5885873265724257,1.338810192194647,1.03039990493845,0.9629209946938994,0.025505365145710494
