num__radius_mean,num__texture_mean,num__perimeter_mean,num__area_mean,num__smoothness_mean,num__compactness_mean,num__concavity_mean,num__concave points_mean,num__symmetry_mean,num__fractal_dimension_mean,num__radius_se,num__texture_se,num__perimeter_se,num__area_se,num__smoothness_se,num__compactness_se,num__concavity_se,num__concave points_se,num__symmetry_se,num__fractal_dimension_se,num__radius_worst,num__texture_worst,num__perimeter_worst,num__area_worst,num__smoothness_worst,num__compactness_worst,num__concavity_worst,num__concave points_worst,num__symmetry_worst,num__fractal_dimension_worst
-1.3495517965853399,-0.7995131634504709,-1.3625595843006788,-1.1222339833815052,-0.9221788421216891,-1.2175792701629133,-0.9361431789099095,-0.8685173843380144,-0.9613213164722441,0.14849651558381258,-0.742516758280671,-0.67898751306887,-0.8971923937200764,-0.7424315557536828,1.5642640054599657,-0.8383994792593991,-0.6765862592545886,-0.395515419586091,0.3590645171280154,-0.09656760420696965,-1.2275717666587662,-1.062141706629678,-1.2765229827739573,-0.9920202226708857,0.7751914819825286,-1.0202562352379185,-1.0097021054499422,-0.6897952028933958,-0.23828880239534744,-0.1380268078172332
1.2099973726183268,0.3000642848611017,1.2053529779706393,1.1771295589921,0.7354840282799397,0.3379138573398047,0.8038012215042791,1.1523076905732734,0.15793113151577726,-0.5113009308472174,0.5465082571984129,-0.5134441830542285,0.19159318878330364,0.7462034998029788,-0.26078396763254247,-0.3948549628523823,-0.13786263901463497,-0.26681872036109355,-0.5600583723591834,-0.39205762582218123,1.16160917447818,0.08626543768957072,1.048220254949299,1.0986852749781206,0.7215977639694224,-0.04260997495470076,0.4571358983068511,0.5150142796367677,0.2543159914950684,-0.30747626335449385
-0.4089328464936802,-0.6629489407479633,-0.4657609406687081,-0.458681246981872,0.1003956812713726,-1.0050032404660685,-0.6881285938387603,-0.557761010408311,-0.8200564443960856,-0.922603235115911,-0.6580674397051531,-0.6017697909516507,-0.7580365728908876,-0.5876374500132332,0.3357635579793207,-1.092126019827714,-0.5521214506409572,-0.5432782964740509,0.21517270554567489,-0.6889979052121913,-0.6065952224866082,-0.9642660977388329,-0.6705573441678297,-0.5963201932999305,-0.15376629691130794,-1.171669546865247,-0.8540473052879033,-0.8947259856543023,-0.8194692216856169,-1.0890954979438265
-1.1291079530064354,-0.6959127186416714,-1.1464124631984551,-0.9873800625250522,-0.19657731491520092,-1.0494829676912147,-1.015468183630317,-1.1586345504753943,0.24848553669280168,-0.13998635060464618,-0.761283273519675,-0.4337182286640602,-0.8205479767789997,-0.7334540417124968,0.04316801910138562,-1.0054838114256264,-0.730864145717676,-1.0302346243660059,-0.5589429319593203,-0.43520279462243916,-1.0718013793071064,-0.6363828079545021,-1.1129457055185148,-0.903484599660946,-0.2028938717566546,-1.0617807497958616,-1.1435681259051862,-1.4301458889721625,-0.3563896362618193,-0.5570780010347766
-0.7368174478328207,-0.5263847180454548,-0.7908292580910717,-0.7012992282136804,-1.5976615009541226,-1.3022760840874623,-1.0379518646557575,-0.9996217860376806,-0.5266601716225268,-0.8112088610431394,-0.202197507024349,-0.9615219626717807,-0.3481791943549172,-0.37816212238555963,-0.12484060653286248,-1.0190498085821613,-0.8609751022909735,-0.9070732670431589,0.17278597035087667,-0.4127237991130611,-0.6444853167072826,-0.9675286180351949,-0.733191022819542,-0.6187251264697927,-1.4945024758725074,-1.207764407216505,-1.208066770258487,-1.1424781260070396,-0.2786917192444035,-0.865852564458229
-1.2880734338342512,-0.545221162556146,-1.2655052887469354,-1.0906787612826443,0.5035907566984841,-0.41750017670059525,-0.6037218310034518,-0.8397003772317512,-0.841789501638571,1.0939205622014345,-0.008276849554641403,0.3850404490057574,-0.06443177844539937,-0.46412862047691655,2.3024331160995053,0.1642124980907511,-0.1974435373735412,-0.30218340473594363,1.3607299962050838,0.3015281549752415,-1.113901483996744,-0.6853206123999248,-1.0959190744287288,-0.9358272048013117,0.6099441847754516,-0.5183217241994853,-0.7282315640606125,-0.9785334997983146,-0.5863754706333695,0.017974278232943286
-0.5026141611620057,0.13759995095639443,-0.5055998218130394,-0.5515607686313496,-0.9319033986718795,-0.09576348310537083,-0.29435431259386247,-0.49675203139955554,-0.12822078884361932,-0.07143596655986474,-0.15997284773658998,-0.3029318315745706,-0.1557527858645544,-0.31586361585732947,-0.14254330466132206,0.3957883089269115,0.42332079631349284,0.28210268493548996,0.757276739879144,0.3062414927433369,-0.6065952224866082,-0.4243189886910043,-0.5957617861662708,-0.6028248513169873,-1.2524375161799792,-0.2758383033782138,-0.43707176443883616,-0.6281630346451533,-0.3501738029004258,-0.36073180652334746
-0.37672989457644285,-1.4564341657608113,-0.4437224106739717,-0.4187906831965195,-2.0509754447552897,-1.2839281966070897,-0.8607844244255224,-0.9972852719479836,-1.7364670247875715,-1.025428811183084,-0.9849175801178053,-1.3259322800416733,-0.9515501362314783,-0.7413433722335391,-0.7434330015122413,-0.676773341261621,-0.5312213449339063,-0.967193230480404,-0.49313194836739715,-0.6255491275647532,-0.5729151387348983,-1.6526578802711103,-0.6179572159797413,-0.5563888204729983,-1.6472445722098596,-0.8996315309871334,-0.783185565975981,-0.9736396303592482,-0.9344621388713925,-0.8174384343047261
-0.8304987625011466,0.4601740632019739,-0.8425350400017997,-0.7742334679704818,-0.7015062127135304,-0.7564727645955638,-0.504689520422818,-0.808287243359158,-1.193140593725426,0.3284412737013656,-0.6674506973246552,-0.3994987740831116,-0.6895458173265212,-0.6398702589801336,0.7202127192219041,-0.5644299273090673,-0.2844753208402159,-0.8857006969209672,-0.5500194087604156,-0.4819736078596934,-0.7013204580382936,0.5674871814028922,-0.7216372374371874,-0.6628122530298443,1.6460893996954995,-0.25239206930389235,0.14910425599175983,-0.5282975114042041,-0.12640380189026904,0.21378253796488844
0.3288075065193867,1.4043508443003476,0.4255280704645783,0.22570984363398996,0.8402100218973712,1.170055420843582,0.9450988861625049,0.9705788169301722,0.3969947611831213,0.34415073671162805,0.1324720147378881,-0.3530964770335529,0.3437948678152291,0.09710203003722688,-0.5757583890502284,0.23045271858164376,0.0689548249223015,-0.20992770636676997,-0.32693132878779424,-0.30431703044686687,0.8269133421955593,1.8007198534275408,1.264093613409084,0.6939509983612531,1.3870530959654874,2.162570040351213,1.698903520534824,1.301092058286811,1.735238289847012,0.775386447745524
-1.5957580016980337,-0.8183496079611616,-1.5477679998333682,-1.2672093905715551,1.3488791337534667,-0.45512261264519815,-0.6287587856183303,-0.8017969264433329,-0.6063480481783085,1.9051001067313564,-0.9329186941430652,-1.1155990880100832,-0.8216351316292277,-0.842381212078887,0.43563349647761096,-0.21680125017286295,-0.029930749840909425,-0.2760442901980111,-0.39385775277958057,-0.00012546218286390586,-1.413233228340069,-0.9871037398133634,-1.314832902725975,-1.0850729693037815,1.7577429788894703,-0.14873503444899763,-0.1709787025328419,-0.18847945222902981,0.02433015712351813,0.9335392729136339
-1.6335232816737029,-0.16613771677849382,-1.6219361296233468,-1.296085395699758,0.7803665969731239,-0.8913946038451741,-1.1409008473444613,-1.3012917162852289,1.2554505222613122,1.5137916644757254,-0.2670983722259043,2.809067781363008,-0.3498099266302593,-0.6017838357751021,4.607124004521597,-0.6460378789538469,-1.0465493244570119,-1.8751430619303548,4.556466741812881,1.0926437711278691,-1.555531582191045,-0.5270883780263915,-1.5529016909992306,-1.1651163999025638,0.07400700464439194,-1.1281089119797971,-1.3549000069551642,-1.7942803619226981,0.35998515863875336,-0.17137876414520245
-0.4674836681613837,-0.2132288280552214,-0.5310288948838896,-0.49886950154174214,-0.9752898817419581,-1.193671416779397,-1.117847017847593,-1.225380969637739,-0.4324835902384218,-0.6341203689274522,-0.520837297019937,0.25246245743559026,-0.6221422166123828,-0.47555454743842607,-0.1916432409798798,-0.9651567651907712,-0.9885281354792288,-1.4255502918779153,0.5687673123022792,-0.64947838084893,-0.5981752015486808,-0.4226877285428239,-0.6739018609890377,-0.5796971783674518,-1.3060312341930849,-1.1986327160507166,-1.3280062897020204,-1.66012716592429,-0.6298863041631227,-1.0777988675746757
-0.7631653175832873,-0.06253727196969519,-0.7696383638653636,-0.7349382857341643,-0.8608393315743373,-0.5438967348987193,-0.46106076782659383,-0.9305648140533019,0.7773232629266239,-0.04572957254307046,-0.4641467822354458,0.4137059606966044,-0.3585071654320836,-0.5340444116461531,0.1072985481705219,-0.3047682629847684,0.3406561991139632,-0.5222132453464229,-0.215387288801484,-0.1694430573905986,-0.6886904266314021,0.2135037292476695,-0.6474497734031203,-0.6584758143518065,-0.3636750257959726,-0.4121966647051882,-0.1208452271012778,-0.7751320512371166,0.1937116162214839,-0.08100572119199673
-0.7104695780823541,-0.41101149541747434,-0.69801314138247,-0.695643103497847,0.7728861688575939,-0.17490033112677703,-0.4862216677613481,-0.14861143203469973,-0.791079034739438,0.5398049578394435,0.13012620033301267,1.2503805831732016,0.15408634645043637,-0.2522048799289196,-0.12350455384392225,-0.427710112215865,-0.5047062854548119,0.14833192230018794,-0.25219682199696614,-0.539621354407937,-0.5981752015486808,0.3766297440657447,-0.58390395380017,-0.6010180018678049,0.08293929097990985,-0.463408175972785,-0.6964160892675045,-0.24965282021735988,-0.6718431793525274,-0.36449734997973104
-1.51554337601328,-1.155051053589759,-1.525729469838632,-1.2213650112958514,-2.0135733041776356,-1.397536833227984,-1.0952765750982394,-1.2111541949582505,-0.10286555539405329,0.7625937059849867,-0.9012501996772461,0.17184070580508276,-0.9357863909031718,-0.8199918361519292,0.1443740102886164,-1.1307573164180025,-0.9317235198187218,-1.3412900873674034,0.7137745642844827,-0.5994444876183788,-1.3982876911752475,-0.9136970331452298,-1.4236817229071062,-1.0830854349096808,-1.537824064599768,-1.284519973501915,-1.2839418571135657,-1.5818558415832216,0.1253374492461578,-0.3392144153440129
-0.9593105701700947,-1.4941070547821924,-1.003162018232668,-0.862647628002196,-1.6320714702855645,-1.2859668507715756,-1.1026017435028896,-1.1302588849194073,-1.35613852304407,-0.7940712650319436,-0.4821313593394912,-0.8020700538914443,-0.5748509806274631,-0.5819244865324785,-0.2721404154885354,-1.0644641037507172,-0.9893079901697903,-1.3252990996500795,-0.4730540211698613,-0.41381149244416005,-0.8381457982796165,-1.2187426808550303,-0.9016330518149233,-0.7497217115355199,-0.7120341928811612,-1.0955926873556723,-1.2655274459454335,-1.1897345527780248,-0.2678140108619656,-0.40322865410253345
-0.8656292555017687,3.4151412958165865,-0.9141602624846933,-0.8031094730986847,-1.4338401252239978,-1.3126546871066633,-1.0793372069622327,-1.1342569201395554,0.10359848840956261,-0.6726799599526422,-0.7085024494099764,0.7845660181969377,-0.7482521792388352,-0.6657146175835479,-0.8676859015836932,-1.0284824159800643,-0.9460104577498104,-1.349439340723347,-0.16184614960805482,-0.4613074345688137,-0.8381457982796165,2.627768748555182,-0.8903833134163146,-0.7480955470312557,-1.4784243604685756,-1.1825288552786168,-1.243160203060582,-1.3351742351702798,0.0010207820182933933,-0.6065680007472465
-1.3794127156358689,0.4013101741060653,-1.3667977631458204,-1.152598442382296,0.5559537535072002,-0.5344447928633758,-0.8716916125745783,-0.9108342506291939,-0.3600400660968023,0.8568504840465614,-0.6647139138523004,1.4367064091637072,-0.655300439544338,-0.6999923984680763,1.1901692525566698,-0.4595054180514934,-0.5118809486079786,-0.4401056737978583,0.24305871554225253,0.15613981305168367,-1.2486218190035852,0.9606208771144534,-1.2373009218707005,-1.0014158398066344,0.9717017813639165,-0.5806393463443922,-0.9011920542995089,-0.7976132639728278,-0.05025984321320138,0.4176598193890847
-0.5640925239130948,0.7380116197346626,-0.6009588458287262,-0.5658499258081923,-1.1256464868641274,-1.0113045351562975,-0.9284585690776199,-0.9739201310510134,-0.9866765499218101,-0.46131627581456325,-0.7085024494099764,-0.12556397798745478,-0.7004173658288015,-0.5955267805342754,-0.6215181936464351,-0.7509623882114208,-0.7530120189296254,-1.1753835898001725,-0.5054017927658911,-0.5102536344682658,-0.45713985083839415,1.0307650634862258,-0.455596126659284,-0.4734544307555242,-0.33241202362166117,-0.4942584839653132,-0.7619752494472423,-0.8254471464075182,0.2947189083441244,-0.12457843833014899
1.1163160579500007,0.31890072937179287,1.0782076126163902,0.9976220219580137,0.496110328582953,0.44169988753181244,0.34768244436193574,0.9895305423243812,0.6360583908504654,-0.3284999067277976,0.18994446765733766,-0.6015906315035829,0.10625153304040265,0.26876298033990487,0.0915999290754728,0.07942501586240874,-0.2638871570093896,0.40049749784259614,-0.7217972303393336,-0.17053075072169752,0.9974187661885923,-0.04260411401670851,0.9235609916133671,0.8384989542958486,0.6769363322918341,0.6971804107061249,0.23635578534861665,1.2246253483013982,0.2325605747301918,0.036801995514860554
0.3756481638535497,0.041063172839104274,0.39586081854858673,0.27482882142938675,0.9150143030526794,0.29158080814694426,0.6761375420323732,0.7981959996458586,0.41510564221852625,-0.7183802159824971,0.27048409555806296,-0.7581759891148346,0.12418958806916523,0.2279560983345139,-0.23940712460949704,-0.6031142160757484,-0.16905682663709903,-0.19455175663857419,-0.7407597171370065,-0.48777463895888773,0.6143078135128888,0.053640234725955804,0.5222189730684161,0.4897770106036369,0.9627694950283986,-0.13022484965348072,0.47256158305502455,0.5211316164356009,-0.11397213516748216,-0.22355843775508902
-0.7836581051669836,-0.2014560502360395,-0.8086296092406667,-0.7417851735480682,-0.26315312514342426,-0.8647067675100863,-0.8139330935125316,-0.7641530883315476,0.06375455013167226,-0.5212978618537483,-0.04854666350500417,-0.6560551037161922,-0.09867715622758241,-0.35204571790210953,-0.19264528049658491,-0.8251514351612205,-0.6581816885573348,-0.4643996743684072,0.2575594407404727,-0.8503390826585338,-0.709740478976221,-0.5238258577300301,-0.7480893250231043,-0.6794352679623229,-0.658440474868055,-0.9600981346524887,-0.9641963354428302,-0.7934840616336157,-0.26470609418126845,-1.0476745199236075
1.122171140116772,0.2953551737334291,1.1036366856872404,1.0431687104591998,0.23429534453937423,0.41390005801609603,0.30925939520048845,0.7138218797401329,1.085208240528507,-0.31707484272033437,1.3671523298373562,0.141383599633558,1.352130991401734,1.3550421793234118,0.3474540190075488,0.04127064885965452,0.11917746699446859,0.6588134532762826,0.9324008826576514,0.06876178212006902,1.092144001740278,0.0634277956150401,1.0847058929988405,0.9776263618828969,-0.09570643573044339,-0.17156426236346856,-0.12855806947536455,0.48289826144289455,0.52936661773672,-0.4355047408715356
-0.32988923724227986,-0.16849227234233055,-0.3081006876294392,-0.4304006234027042,0.8402100218973712,0.44169988753181244,0.049346059421278225,0.1533181108894817,0.7918119677549472,0.2884535496752423,-0.36953226790546756,0.5391175743440602,-0.14977343418830036,-0.49949458488158877,0.2839915162828822,0.6941342620178919,0.5480975468033489,1.0093851070791422,0.8911295878627166,0.6920100608397602,-0.4529298403694304,-0.13395468231483038,-0.41059717306484994,-0.5307315582946076,0.05614243197335736,0.032664776547067925,-0.11457854267233243,0.12962206131028733,0.31492036676865287,-0.06325387346904578
0.30538717785230524,2.6640380709527927,0.4679098589159947,0.17956777358376874,0.5858754659693233,1.8928509882522084,2.0197048094842756,1.1465962116873474,1.128674355013478,1.2181681332826018,-0.566580677915009,-0.007318742262710782,-0.2737090871142966,-0.4701136298377073,-0.7788383977691605,1.177422910719444,1.2490309426801156,0.5973096543635,0.08466617876169147,0.8468250782995091,0.24803690271303933,2.7925260235214373,0.6377568268919622,0.054326293350667826,0.38663702638751013,3.2775001712011815,4.2851159790958,1.8088310125899523,1.8315837069486074,3.042243608488433
-0.7280348245826653,1.2089227325019314,-0.67766988292579,-0.7447620812932437,1.9921959516891166,0.9013237355249905,-0.5812877281059615,-0.12498667846109651,1.1395408836347216,1.5794857825186421,-0.42778665895987555,1.3775837913013351,-0.3845988818375566,-0.516361429443817,1.9784403390314724,0.4625584511817315,-0.46477772529805794,0.8402496600689904,-0.5589429319593203,0.7315295852030218,-0.7076354737417391,1.0633902664498405,-0.6568752298992517,-0.7177404762849906,1.9542532782708593,0.3985494293384522,-0.6824365624644722,0.2060887712957002,-0.16680671873932507,0.8259523170169604
-0.5494548184961687,-0.8018677190143072,-0.573410683335306,-0.5741852674946839,-1.2094272817580731,-0.6308175351845258,-0.6644550377425137,-0.8718923491342435,-0.5411488764508511,-1.1782390422829114,-0.6525938727604438,-0.669312902873209,-0.6406238490662595,-0.5879094958932691,-0.32090633863485807,-0.21733117193679008,-0.3861683724894485,-0.886008215915531,-0.040263146022976266,-0.7546220695218272,-0.6297502800659093,-0.9919975202579059,-0.6407607397607045,-0.6111363587832264,-1.046994930463073,-0.5892774325822999,-0.6689390883098203,-1.0579059447631731,-0.6656273459911339,-1.1450407150100965
-0.9651656523368649,-0.8677952748017251,-0.9302653420962319,-0.886165199189083,0.27917791323255936,0.006169225118922436,-0.5069205361805794,-0.8934402012947826,0.16155330772285784,0.7683062379887182,-1.0044660334917677,-1.2023122608748955,-0.8504447351602709,-0.8252151170486193,-0.8292743867766584,0.24952990208302078,-0.18652557170567882,-0.8463382656167864,-0.9471161911116809,0.31385534606102955,-0.9265560181278559,-1.0311477638142437,-0.8192363192197095,-0.816394456210352,0.007014857128010714,0.7977524147617667,0.2672071548449639,-0.5760127384351018,-0.5117854702966509,1.2724381839881551
