num__radius_mean,num__texture_mean,num__perimeter_mean,num__area_mean,num__smoothness_mean,num__compactness_mean,num__concavity_mean,num__concave points_mean,num__symmetry_mean,num__fractal_dimension_mean,num__radius_se,num__texture_se,num__perimeter_se,num__area_se,num__smoothness_se,num__compactness_se,num__concavity_se,num__concave points_se,num__symmetry_se,num__fractal_dimension_se,num__radius_worst,num__texture_worst,num__perimeter_worst,num__area_worst,num__smoothness_worst,num__compactness_worst,num__concavity_worst,num__concave points_worst,num__symmetry_worst,num__fractal_dimension_worst
1.8745491985467635,0.667374952819572,1.7944598374453264,1.8856336023438842,-0.4539040420894609,0.5232460541112475,0.8918023986159811,1.1808650850029037,-0.18617560815691556,-1.8208988927027445,1.7788427578930053,0.485369739923722,2.2631667558928306,1.9524549318823354,0.38987369188140425,0.5240293757972798,0.6656996341400383,2.3763070379157325,1.2436087542194574,-0.5225808255540538,1.4520998968366807,0.353792101991214,1.5377358987806418,1.3932017351948591,-0.6807711907068491,0.19432039042791557,0.5063052684416542,1.1420413015171527,-0.002087134662403756,-1.3822699527622617
-1.5934159688313259,-0.5805394960136909,-1.5719256192506754,-1.2570879042379581,0.5185516129295461,-0.5983844007495234,-1.1409008473444613,-1.3012917162852289,0.6107031574008994,1.141048951232222,0.43703691830422314,1.558534833849807,0.1638707401024886,-0.30144518421542466,2.9604390654026242,-0.3476919258628667,-1.0465493244570119,-1.8751430619303548,-0.2187336100010732,1.0621883578570988,-1.2991419446311505,-0.4683630126918846,-1.3291231109620454,-1.0261696772604338,0.5786811826011397,-0.7990595269314915,-1.3549000069551642,-1.7942803619226981,-0.7231238045840217,0.23153438568784013
-0.9710207345036357,0.5119742856063733,-1.0107907401539227,-0.8814021467968021,-1.6949070664560228,-1.191632762614911,-1.1409008473444613,-1.3012917162852289,-0.5628819336933366,-0.5013039998406865,-0.3472470310591502,0.17004911132440503,-0.4079727111174592,-0.5239787140848233,0.8758628574834545,-0.804484486368062,-1.0465493244570119,-1.8751430619303548,1.0517530054430038,-0.5722521543409053,-0.9854961646933488,-0.1470047635002767,-1.022947798329647,-0.853976924753347,-1.471278531400162,-1.1539614700775358,-1.3549000069551642,-1.7942803619226981,-0.7029223461594937,-0.9911913680778535
-1.1466731995067467,-1.082059831110832,-1.1086926714766945,-0.9972038580841314,0.13854586466058055,-0.27757436813815606,-0.6970526568698062,-0.7724606939838037,-0.6643028674916037,1.0082325821454563,-0.2624067434161532,2.32892046054132,-0.25631460951064794,-0.5604328620096393,3.474819350644656,1.085746445560049,-0.23206908563447629,0.11758002284379662,1.8002135137511472,1.070164775618491,-1.1496865729829362,-1.0099413818878942,-1.1199387861446768,-0.9537150143482178,0.13206686582525773,-0.5979155188202079,-1.0096539001851041,-1.1712296089615548,-0.740217346327853,0.02873297382261019
0.12095208959903836,0.7945209532667344,0.17081352187156568,0.0015486904222701652,-0.9154464568177119,0.4898862586923879,0.13449649417584067,-0.3313787563843333,-1.312672408559098,-0.21710553265502702,-0.7026379133977876,-0.1811034068884707,-0.34872277178003114,-0.5547198985288845,-0.9067654427351982,1.0687889491143803,1.0054043373486716,0.594234464417861,-0.47193858076999823,0.2174132040369238,-0.1813841651212663,0.26081027354491115,-0.05547029604931699,-0.27361688167594583,-1.3596249522061912,0.3491889365504071,0.41037679141394995,-0.10436607124507567,-1.0137140142291563,-0.23162745944733937
-0.18936726523979136,-1.9697272786771343,-0.18858404419644534,-0.28989057783041744,2.403619498043311,-0.034603858170794824,-0.2885288825597076,0.4007289917207324,2.1247728119607467,0.4883921698058569,0.01948195423638525,-0.34951328807219706,-0.11607163383123104,-0.19806774980176767,2.1521271885937168,0.11492977404552701,-0.6840728642839801,-0.6083185638243183,0.5698827527021423,0.8548014960609015,-0.4760848979487311,-2.1501922254662396,-0.4975546104162561,-0.5048936111712987,0.5384858940913109,-0.7564861019018028,-0.9432752505031199,-0.6615025201987933,-0.3113248443917179,-0.6689684351673169
0.9113881821130381,0.6650203972557353,0.9341095318815748,0.8669357719448063,-0.5219759379407909,0.3842469065326654,0.06099691948958803,0.6476206471987175,1.0562308308718584,-1.1925203722922404,1.6799275838207552,0.7594836954674465,1.7831878895171513,1.3876876849277244,-0.08008284145336114,1.7799439563046031,0.40023709747286934,1.4291485346588824,0.7650848226781858,0.7366054874148169,0.8521734050093422,0.25591649310036874,0.917480051938444,0.7409290840399967,-0.8772814900882376,0.1616190639558359,-0.24714302097694898,0.5425422952315163,0.24343828311262963,-0.5113535447786901
-0.8041508927506801,-0.9219500527699607,-0.8179536026999782,-0.7644096724114023,-0.043228538546818414,-0.6982784548093307,-0.7067203918201059,-0.5549052709653479,-0.29846307057642546,-0.6198390389181222,-0.8961676018000158,-0.38570349658189135,-0.9363299683282859,-0.741615418113575,-0.6091597062737367,-0.5835071108104444,-0.5992246739508779,-0.5525038663109682,-0.6247539155512434,-0.8042933983086787,-0.8465658192175439,-0.5956013042499834,-0.8450803128381342,-0.7641765071289794,-0.6271774726937436,-0.5905114449020011,-0.6805083518709506,-0.4980166942499807,-0.3641594279635609,-0.8981286512272312
-0.6753390850817321,0.526101618989391,-0.6581742602381386,-0.6685532430167492,-2.306806086306444,-0.003097384719649704,-0.05303277479599775,-0.681855869838886,-1.6930009103026007,0.4469763127788012,-0.5830013787491374,0.6179477314938895,-0.49494509913570234,-0.5356766869263688,-0.03432303685715441,1.8233975409466288,1.0319193968277656,0.5127419308584241,0.3267167455319851,1.8558419251156244,-0.7476305731968953,0.40925494702935955,-0.7362314926570035,-0.6825069120259329,-1.7182562485772246,0.48986634099633547,0.1963454155330413,-0.4561129371779746,-0.9406779722327855,0.8162694909862598
-0.37087481240967257,-0.7006218297693448,-0.4165980660650652,-0.41730222932393174,-1.3134052325639518,-0.980539390492238,-0.6608606234661203,-0.6841923839285831,0.045643669096267374,-0.9026093731028493,-0.8246202624513133,-0.5383473463356517,-0.7460778695383791,-0.6578252870625056,-0.5540475328549478,-0.5485322743912531,-0.3225322297396219,-0.5804880948162842,-0.2321188947994303,-0.5998070520620784,-0.5181850026383688,-0.5988638245463448,-0.5142771945222956,-0.5137471734722926,-1.042528787295314,-0.6781263196007811,-0.5045591352120956,-0.5348736484629496,0.17661807447765257,-0.799148651802292
-1.3917083881860866,2.0188898464616334,-1.4028222833295243,-1.1469423176664624,-1.1772614408612907,-1.0537456082169578,-1.1409008473444613,-1.3012917162852289,-0.2694856609197778,-0.3427812367371276,0.5175765462049482,3.077806953464698,0.40902415882891124,-0.29437199133449027,1.5475633468482115,-0.7938860510895192,-1.0465493244570119,-1.8751430619303548,1.0517530054430038,-0.1748815240460932,-1.23178177712773,1.3977985968268953,-1.2534154120092478,-1.0015965247515526,-1.1497162233215257,-1.1656845871146964,-1.3549000069551642,-1.7942803619226981,-0.6765050543735722,-0.7883899562126243
3.3822328564901345,-0.43455705105583725,3.468540481276273,4.02900717887029,1.3413987056379357,2.4043678513413904,3.0335775260669835,3.6650987877041,0.5056600473955507,-0.25423699067928357,2.305478091787554,-0.6417223478707688,2.3680771989398357,3.078724875231125,-0.19631942539117106,0.8589399305992328,0.28419471951730313,0.4435501570815437,0.3055233779345862,-0.15276509298041485,3.533950073739272,-0.34112472113378633,3.6964694833784866,4.244410166004756,0.8913112043442578,2.055827974697066,1.7548216277469535,2.4205646924732545,1.21155432914963,0.20463764671367174
-0.836353844667917,1.8305254013547259,-0.8730499276868194,-0.7766149941666223,-2.1048345271871116,-1.2683602920782884,-0.9384981399875466,-1.2201627548374157,0.19053071737950647,-0.9583065601392351,-1.1108096198461235,-0.5668336985784308,-0.9819904720378635,-0.8522020683481845,-1.1034992011816638,-0.5167369685556247,-0.5371482405821745,-1.394644632924242,-0.5845980611561717,-0.636063496432043,-0.8970859448451093,1.3178668495660382,-0.8484248296593425,-0.7817029467860491,-1.831696285038299,-0.7237847754297229,-0.8299446728688821,-1.4757200481234685,-0.09532463508330272,-0.724913652233587
-0.4791938324949247,-0.29092916166182037,-0.5484054281489701,-0.4902364690807331,-1.691166852398258,-1.4839016369234763,-1.1261017761513104,-1.159828768787906,-1.0446313692351064,-1.5909694795525373,-0.2111897955763716,-0.45933802973775467,-0.29164714214305915,-0.31640770761740133,-0.3920511443209312,-1.1408258299326182,-1.0218154530911603,-1.3189949602615194,-0.020185218825440415,-0.9964525534694911,-0.551865086390079,-0.7652523596607813,-0.6355919410370199,-0.540669230265111,-1.7915009965284696,-1.340359030968391,-1.3376377016166612,-1.5442342202703983,-1.0525629727378643,-1.56731951690454
-0.11910627923854687,-1.421115832303266,-0.18222677592873263,-0.2199332458187917,-0.37311541844172724,-0.8220803622526545,-1.0091469723166595,-0.803614215179764,-0.8128120919819234,-0.5527167878742731,-0.7272689646489803,-0.9217485652007305,-0.7536879534899754,-0.6036881569353537,-0.871360046478279,-0.9574728996138275,-0.9132877549338457,-0.8251194549918764,0.10362866555936426,-0.7267046073569544,-0.3518895891142996,-1.4259127196739858,-0.41211740798358076,-0.40443278179675474,-0.7165003360489195,-0.9459069929759256,-1.17499795857959,-0.9069606592519682,-0.13572755193235875,-0.8825285426222137
2.6620577499773788,0.6438293971812082,2.5319029564999718,3.064489069433408,-0.9408799124105162,0.147021694665219,0.5001351878089688,1.2174704724081569,-0.055777264701999785,-1.0654165352092064,1.0129343547011567,-0.6324060565712435,0.9444479225662199,1.5756713880325588,-0.6836446436821609,-0.04139714631297937,-0.16624934975107727,0.6203735789557936,-0.11722853361353049,-0.024054715467040574,2.4561873936845435,0.41577998762208246,2.325217586683235,2.742918273734145,-0.4574640323189076,0.6033954744088393,0.5482438488507512,1.7935376705928696,1.0546045367744503,0.40474938468148364
-1.3155923200180717,0.008099394945395315,-1.326958882001489,-1.1040748461359342,-0.9019816862097565,-1.0428110086074427,-0.8512406347950983,-1.0516741277025974,-0.8562782064668953,-0.0914298285729254,-0.42778665895987555,0.27575318568440327,-0.44113093404941456,-0.5900858629335567,0.161408682072606,-0.7944159728534463,-0.3175411597200278,-0.3967454955643465,0.15828524515265652,0.12604696422461284,-1.139161546810527,-0.013241431349455032,-1.1743631962352425,-0.9408863832590224,-0.5869821841839136,-1.018343516142382,-0.9041807807194674,-1.206098428714903,-0.5568502621667522,-0.2768139809239419
-0.35916464807613213,-0.7736130522482713,-0.39074517510970125,-0.4253398802359056,0.26421705700149833,-0.5029383194122303,-0.37801740350991725,-0.4263969960320119,-0.3129517754047498,0.24418142664631973,-0.7651929641944674,-0.7981285460339528,-0.8884951549182522,-0.6055924780956051,0.5906156083946911,-0.32808482059756255,-0.31816504347247704,-0.13458555269861133,0.6290010938948867,0.3334338260208105,-0.5476550759211154,-0.9365346752197604,-0.5750865912715307,-0.5412112850998658,0.6814024754595924,-0.3313688577647644,-0.27462002193463325,-0.17930344703078022,0.7298272436416529,0.6183094921363805
0.9933593324478235,-1.0020049419403965,0.9595386049524244,0.8886671984845881,0.11236436625622247,0.169261558277792,0.08305918642745141,0.7634079009770365,-0.2803521895410206,-0.21424926665316021,0.7631051205819164,-0.6926036311220222,0.9727139486721491,0.5759027789004807,-0.4441571991896045,0.21773459624739236,0.016236647840337393,0.2067605312673313,-0.1518071860092869,-0.023329586579641185,0.7721832060990306,-1.003416341295171,0.8262659568145914,0.6180633214955904,-0.3368781667894195,0.12768372516405485,-0.1550709651362879,0.43243023285252213,-0.23984276073569558,-0.27735191570342577
0.1502275004328901,-1.2539423872708853,0.2483721947376576,-0.0014282173229053985,0.4587081880052989,1.4276671743558877,0.6563062908522711,0.33426814650268405,0.9765429543160777,1.5809139155195746,0.551590855075643,0.5409091688247379,1.0488147881881116,0.25896932865861105,1.0084660868607833,1.3893916162903004,0.5998798982566391,0.5542569951245524,0.660233425091054,0.5937550965971563,0.02490634785795913,-1.1959050387805,0.1938482306225464,-0.1368383783728347,-0.0823080062271659,0.6354797947210685,0.19682746818142194,-0.099778068645951,-0.12951171857096533,0.4160460150506345
-0.3942951410767541,-0.841895163599525,-0.40134062222255534,-0.4455828529030996,-0.491306182667115,-0.44252002326474005,-0.41767990587012105,-0.5022038976088486,-0.4035061805817732,-0.5512886548733398,-0.9978195593446204,-1.2927877821491314,-0.9080639422223568,-0.7696361437572768,-0.6960031310548592,-0.43777862573048065,-0.011526179143655644,-0.5897136646532016,-0.513209875564933,-0.550135723275227,-0.4739798927142493,-1.0311477638142437,-0.4410018714394675,-0.504351556336544,-0.019782001878543017,0.003048480874241052,0.320714998815191,-0.29813271434811167,0.14864682435138254,-0.34029028490297925
0.9845767091976676,0.003390283817722726,0.9637767837975658,0.8782480213764736,-0.5451652650989368,0.24524775895408357,0.14317266656713515,0.6426880063426905,-1.124319245790887,-1.1539607812670505,-0.031344024535917156,-0.6823915425821578,0.12092812351848124,0.021745321267271515,-0.28950910044475986,-0.02814910221480084,-0.20025101425956296,0.19292217651195526,-0.5210179583639748,-0.41634944355005743,0.8584884207127882,0.027540072355063755,0.9661275693378318,0.6397455148857798,0.22585587234819268,0.5028234703531976,0.3361406835633645,1.1710986513116093,0.027438073804214418,-0.3053245242365605
-0.019569882403450634,-1.5129434992928832,-0.09873465267944243,-0.11931376403185778,-0.29008266635933516,-0.9916593222985245,-0.9221373577639626,-0.5917702710472342,-1.6060686813326568,-0.855480984072061,-0.5787007190068657,-0.22947645786677529,-0.7107453369059679,-0.4355638030731429,-0.08843317075923823,-0.7896466769781021,-0.8682121538193851,-0.8561788734428315,-0.7195663495396074,-0.4823361723033931,-0.17085913894885704,-1.2513678838186453,-0.28350553385894844,-0.24398455070935376,-0.2207584444276904,-0.9230777650614549,-1.0990746664596729,-0.8935025182945356,-1.2592394320041902,-0.7270653913515204
0.03312585709748261,-0.5852486071413635,-0.08729156979756017,-0.07138554933453115,-2.444445963632211,-1.4792683320041902,-1.0510404904346247,-1.1390337933896026,-1.1170748933767258,-1.318196076374341,-1.0748404656380326,-0.8766003842876464,-1.098913976179889,-0.7933041353204036,-1.1572753219115126,-1.192917139326656,-0.8960061749910005,-1.3203787957370572,-0.5857135015560347,-0.8793442381545055,-0.30136946348673416,-0.8190839445507465,-0.40390813942243414,-0.3619718197409673,-2.1157429905077607,-1.296613294234986,-1.1685384530912921,-1.2845532731599365,-0.7029223461594937,-1.2450965839940034
-0.9124699128359317,-0.514611940226273,-0.894664639797042,-0.8635407003257487,1.6780179708368226,0.009875869054351394,-0.6373110126897493,-0.19326481241557605,0.4984156949813885,2.3949497260513635,-0.8883482204504308,-0.32084777638135,-0.8412039189333325,-0.7516811156749048,1.8915969142503497,-0.14526181204269895,-0.48505394725265955,0.1006664781427816,0.1772477319503293,1.6339524855714405,-0.9791811489899032,-0.8044026032171198,-0.962138401580412,-0.8561451440923659,1.4808421024884224,-0.3541980856792353,-0.7494418805893512,-0.3392718043202637,-0.2025477605673358,1.7458207899335185
-0.262555792324421,0.22942761794601202,-0.21358929938278112,-0.33156728626287535,0.5335124691606071,0.6863383872701171,0.07958871747093356,0.29740314642079785,0.5708592191230081,0.689758922937406,-0.1357327655528766,-0.6883038043683952,-0.23837655448188536,-0.23397780596651171,-0.6295345097800771,-0.2517760865920543,-0.364956324906173,-0.40520226791485403,-0.3815879083810865,-0.17741947515199075,0.2185668294302927,0.3798922643621061,0.16344353224792887,0.04023286764704484,0.8913112043442578,0.6903933429477688,0.4113408967107107,0.4874862640420192,1.2876982878266976,0.9873327508619707
-0.13081644357208735,0.7780390643198799,0.05256833209211374,-0.23303163989756445,1.2067509995583812,2.2746353136013804,1.496655559609088,0.7821000136946127,0.9149659587957009,1.9750786237770723,-0.7546367993725277,-0.0718161435671166,-0.4373258920736164,-0.5636974125700704,-0.17627863505706584,1.756097476927882,0.669442936654734,0.628061553819891,-0.11165133161421519,1.5541883079575185,-0.2761094006729516,1.0340275837825872,0.03270332923707359,-0.33830209195667726,1.4317145276430758,3.1590349885098727,1.9919915307501224,1.5824895510331303,1.0654822451568882,3.1605892599747745
-0.09568595057146538,-0.49342094015174587,-0.16612169631719462,-0.2020717993477383,-0.6820570996131506,-0.8378335989782272,-0.9648984931210571,-1.0050736522469734,-0.7331242154261427,-0.584135713894798,-0.7296147790538557,-0.6324060565712435,-0.744990714688151,-0.5990633769747427,-0.7875227402472728,-0.9036328483988301,-0.7618399740267828,-1.134944842015018,-0.9080757771164722,-0.7607856650647212,-0.17927915988678444,-0.34112472113378633,-0.22573660694717543,-0.28734893748973245,-0.7745601972297848,-0.774379280537469,-0.9637142827944498,-1.0137081863916044,-0.8489944301522351,-0.6738098481826674
-0.262555792324421,-1.3151608319306303,-0.27843343571344764,-0.3416887725964725,-0.9977311660885512,-0.3858083710526785,-0.5116304583358536,-0.557761010408311,-0.722257686804899,-1.0068630821709559,-0.8672358908065514,-1.2152117411357766,-0.6922637044520913,-0.6711555351842667,-0.8970790607403809,-0.2909902971226628,-0.1643776984937294,-0.5731076389467503,-0.6693715315457678,-0.4326648435165416,-0.4424048141970208,-1.3541372731540324,-0.33853803791700626,-0.47200895119617814,-0.7343649087199554,0.049323942863033356,0.02666288330313214,-0.3914221005303152,-0.2709219275426619,-0.5995748486139625
0.18243045235012748,-0.38746593977911054,0.14919880976134312,0.054239957511877435,-0.3873282318612365,-0.3274287290696741,-0.6365673407704955,-0.7145670670946442,0.2774629463494493,-0.5898482458985297,-0.72218636677175,-1.0516391650498809,-0.7520572212146334,-0.5490069350481298,-0.7217221453169608,-0.7689797281849435,-0.4981555060540945,-0.8146638091767033,0.21517270554567489,-0.6654312163717142,0.018591332154513217,-0.4781505735809694,-0.05547029604931699,-0.10015933455443117,-0.4663963186544255,-0.4467490096568199,-0.36187155129149007,-0.5237095088050794,1.0716980785182815,-0.6184025658958805
-0.36209218915951724,-0.7382947187907255,-0.3890499035716443,-0.4434990174814766,0.13630173622592115,-0.3374366676953322,-0.7323770730343626,-0.6808174191323539,-0.29484089436934485,-0.14141448360557957,-1.0138492911112695,-0.5447970864660923,-1.0154204836823755,-0.7772534283982832,-1.3593532911137394,-0.7085686470972495,-0.5433870781066673,-0.7514686557938194,-0.2131564080017575,-0.6650686519280147,-0.5223950131073328,-0.4324752894319082,-0.5483304567018674,-0.5493421076211868,-0.7075680497134023,-0.3992395353483264,-0.48238471338659616,-0.5114748352074134,0.6008487013927423,-0.32307637195951144
-0.5465272774127836,-0.655885274056454,-0.558153239492796,-0.5527515317294199,-0.39256453154210813,-0.7093983866156174,-0.7229572287238143,-0.7114517149750482,-0.3491735374755595,-0.5498605218724073,-0.6045046774604961,-0.3298057487847399,-0.6118142455352165,-0.5509112562083813,-0.7023493813273258,-0.4255904251601563,-0.4769434584708189,-0.6504486660795743,-0.7530295615355005,-0.5446972566197321,-0.4697698822452856,-0.4014813466164737,-0.5477223627343751,-0.494775254255877,-0.689703477042367,-0.4701952437311413,-0.5339643467633015,-0.4698769449753488,-0.4542890117037635,-0.44411169734326916
0.10631438418211223,1.9388349572911978,0.1852233299450474,0.00660943358906842,1.2665944244826275,0.9810165801367108,0.8905629454172246,0.6104960344401982,1.762555191252649,1.1110581582126293,-0.13729664182279366,-0.31547299293931635,0.007320441669651218,-0.2007882086021271,-0.45083746263430624,0.8573501653074512,0.43236711072400735,-0.19916454155703295,-0.22765713319997805,0.6017315143585487,0.23540687130614824,1.8692327796511325,0.4978952143687217,0.10527944781761284,1.5523003931725645,2.4507119170014264,2.0320019005656973,0.8239397879778353,2.0320443328535402,2.6764479584397436
-0.04299021107053213,0.4578195076381372,-0.10890628190778213,-0.15831125549365774,-0.4688648983205219,-0.6878998517901301,-0.9596927896862805,-0.809066081389057,-1.0844753075129967,-0.6626830289461113,-0.5716632757922391,0.5265764129793143,-0.6514953975685398,-0.48589229087979174,0.1443740102886164,-0.6566363142323898,-0.8187693664377796,-0.33139770921951517,-0.8902287307186625,-0.31954473708225195,-0.21295924363849472,0.7518195781473176,-0.287458144647649,-0.3061401717612298,-0.19396158542113667,-0.6738072764818273,-1.0545330017493217,-0.5764715386950141,-1.0634406811203025,-0.43980821910740237
-0.569947606079865,0.05989961734979463,-0.5857014019862163,-0.582222918406658,-0.08287480755913194,-0.4762504830771427,-0.6219417930251704,-0.23506245335348938,0.5889701001584129,-0.40847535478004326,-0.202197507024349,0.2094641898993197,-0.3030622680704537,-0.345244570901211,0.18612565681800217,-0.446787295717242,-0.6095187558662909,-0.12228479291605479,-0.6225230347515173,-0.16980562183429826,-0.40030470950738317,0.43861762969661305,-0.473534898700308,-0.44544826429319634,0.4402307444006163,-0.34741101792087914,-0.69111351013532,-0.1425994262377821,-0.3765910946863477,-0.14017854693516732
-0.9388177825863983,-0.4957754957155826,-0.874321381340362,-0.8486561615998709,-0.5848115341112503,0.08771539169835721,0.031250042719435225,-0.3633111156101924,-1.185896241311264,0.4869640368049245,-0.5775278118044279,0.2990439139332163,-0.03236071036367215,-0.5925342758538802,0.5371735008370772,1.068259027350453,0.9592369396674245,0.84332485001463,-0.608022309553297,0.42407493694572207,-0.8381457982796165,0.19555986761768135,-0.5346483424332894,-0.7381578750607523,0.270517304025781,0.9112815481742705,0.9488295996548838,0.5838343186236393,-0.5754977622509316,0.5903368836032458
1.56715738479132,3.099630850262516,1.5105018548208373,1.6861807834171214,-0.9550927258300255,0.11922186514950259,0.27827306523157924,0.4217576185280057,-1.406848989943203,-1.4081684554331186,1.3061611553105932,0.2005062174959298,1.0091336361547885,1.903486673475866,-0.47355035834629217,0.011595030079734748,-0.21553616619457036,-0.21761568123086772,-0.8132633431281082,-0.5621003499173152,2.433032336105242,3.219916182344794,2.203598793184765,2.8766251329736456,0.3464417378776814,0.920536640572029,0.5709003233246313,0.6908877126032174,-0.3066629693706735,-0.4661670233020876
-1.2994908440594535,-1.7272080556019906,-1.31890634219572,-1.0957395044494427,-0.3342171922409675,-1.2147992872113413,-1.1409008473444613,-1.3012917162852289,0.3136847084202591,0.17563104260153828,-0.8066356853472678,-1.2775592290633688,-0.8955616614447344,-0.7527692991950486,-0.30620975905651404,-1.0897943640664347,-1.0465493244570119,-1.8751430619303548,0.24082783474252603,-0.21258822619085635,-1.2044167090794655,-1.8875593416091385,-1.2525032710580093,-0.9793722765266086,-0.4306671733123551,-1.1628463587793838,-1.3549000069551642,-1.7942803619226981,0.302488700045866,-0.15255104686328444
0.16486520584981623,1.4396691777578934,0.09918829938867212,0.03578312949178915,-1.0635589335052218,-0.6380454908586121,-0.6321053092549725,-0.5154441441171317,0.08548760737415771,-0.88404364409072,-0.39885494796641124,0.31516826425931793,-0.37427091076039015,-0.3406197909406,-0.7287364219338976,-0.7684498064210165,-0.4391984914476374,0.07606495857766855,-0.2131564080017575,-0.4279515057484462,0.03543137403036874,1.0797028679316483,-0.009863248487390694,-0.10576056784689679,-1.207776084502391,-0.7583371203813544,-0.5783131904143006,-0.11965941324215824,-0.2926773443075385,-0.7953831083459083
-0.37380235349305774,-0.7971586078866346,-0.3653161020388517,-0.4298052418536689,-0.7628457232608832,-0.21270809926815132,-0.5343124518730952,-0.4996077708425185,-0.13908731746486205,-0.0914298285729254,-0.7460354798879842,-0.7845124279808003,-0.6395366942160314,-0.633613203739307,-0.5453631903768356,-0.5612503967255044,-0.5755170913578052,-0.7090310345439996,0.047856645566208944,-0.6958866296424846,-0.3918846885694554,-0.6282265072135983,-0.3209033128597282,-0.43569127726761114,-0.0823080062271659,-0.035205901036493785,-0.3474099718400773,-0.2465941518179435,0.9924462031605176,-0.1703028945862354
-0.41186038757706533,2.3838459588562673,-0.46660857643773684,-0.44260594515792406,-1.0628108906936689,-1.190335437237511,-0.8933820435528148,-0.9121323140123587,-1.004787430957215,-0.9454533631308375,-0.642037707938504,0.282919563607115,-0.7547751083402034,-0.5759394771716878,0.6273570573405507,-0.7361245788214608,-0.6322905128306897,-0.4444109397217529,-0.18303951720545372,-0.7542595050781276,-0.520290007872851,1.6849003829067073,-0.5966739271175093,-0.524407585222469,-0.4306671733123551,-0.9508430422547303,-0.9377798503115831,-0.8005189989522737,-0.7821742215172576,-1.0492883242620579
1.0460550719487567,2.054208179919179,1.057016718390682,0.9675552537317406,0.2245707879891848,0.46023310720895677,0.9636906841438504,0.8516762110322572,-0.37452877092512554,-0.5470042558705415,-0.06027573552938164,-0.23664283578948705,0.004058977118967221,0.10934409463884424,-0.7491112254402377,-0.32172575943043674,0.10669979194548306,-0.16841264210064164,-0.9192301811151032,-0.4533310168074213,1.092144001740278,2.099240460544618,1.1455152897480754,0.9975017058239037,0.3151787357033693,0.71383957702209,1.7297548900311714,1.2185080115025655,0.0958122407795405,0.34450068937934675
1.3593019678709717,0.6273475082343537,1.328260164479747,1.3497902082122828,0.3614626225033986,0.5992322547875388,0.834787551473188,0.9687615281937412,0.45857175670349815,-0.2385275276690211,1.6185454402265136,1.2933788507094721,0.8846544058036782,1.7402591454543024,0.37317303326965007,0.7768020571905258,0.6132933989342987,0.9448061182207206,0.3590645171280154,0.2569327284001851,1.3300095932367315,0.8578514877790662,1.1424748199106138,1.2974387143881896,0.26605116085802266,0.5293547352267717,0.5308899535090559,0.8178224511790025,0.15020078269173154,-0.06486767780749525
-0.8656292555017687,0.13053628426488514,-0.8654212057655648,-0.801621019226097,0.6307580346625075,-0.7186649964541895,-1.0788538202147175,-1.1044274235944234,0.44770522808225544,-0.3870533597660492,-0.42035824667776994,1.3560846575331997,-0.49277078943524627,-0.5525435314885969,1.9817804707538231,-0.804484486368062,-0.9437020878657479,-1.1114196389308788,2.4337836608733916,-0.6683317319213115,-0.9181359971899281,0.017752511465979455,-0.9369025019294794,-0.8109739078628048,0.4179000285618222,-1.01075434037622,-1.2905459783963775,-1.485048986741689,0.5930789096910007,-1.0288468026416895
1.6432734529593342,1.3690325108428028,1.6122181471042367,1.593896643316679,0.3390213381568066,0.9698966483304244,2.0135075434904937,1.6816579382279648,1.3967153943374706,-0.2656620546867478,0.35258759972870535,-0.01806830914677842,-0.05464738479334689,0.6365690101484951,-0.6425610234972454,0.29510317378075485,0.43673429699115235,-0.27143150527955234,-0.5388650047617846,-0.2111379684160579,1.3236945775332856,1.2901354270469652,1.245850794384313,1.2721428220996354,-0.2475553034342429,0.774923186847296,1.3797846673069833,0.8545264719720005,0.6132803681155292,0.016360473894493063
0.3873583281870902,0.41779206305291894,0.4467189646902865,0.4361772212179024,1.124466290287542,0.9365368529115643,0.7455469211627297,0.9004833942392614,0.9729207781089961,0.8068658290139091,3.772394032969696,0.007014013582712734,3.565034689040906,3.715312234515224,0.414590666626801,0.6713476261690249,0.3550055254202965,1.413772584930687,-0.04807122882201807,0.7282665052097249,1.4373648601953082,0.32279815917577953,1.5012502607311002,1.559431884519644,0.8332513431633932,0.8619210553862254,0.6750236953748027,1.4693188202547194,0.14398494933033812,1.100299054553478
-0.19814988848994675,-1.552970943878101,-0.28267161455858963,-0.2690522236141885,-1.7360494210914421,-1.3052413992358054,-1.1067167281227608,-1.1865688744811054,-1.6350460909893043,-1.3767495294125927,-0.7065476040725801,-0.9364396399422895,-0.7373806307365549,-0.5315959987258296,-1.2087133504357157,-1.1910094209765185,-0.9832251235834101,-1.376654771742253,-0.6481781639483687,-0.8122698160700709,-0.2887394320798427,-1.4242814595258049,-0.37228725311283173,-0.3364952425074948,-1.9120868620579576,-1.247252801446941,-1.2884249467435036,-1.4562975037871737,-0.9997283891660214,-1.2063652798712006
1.3036786872866528,1.366677955278966,1.3748801317763046,1.2842982378184205,0.7055623158178157,1.5221865947093234,1.7333911205715544,1.9282899810293166,1.3278940464029316,-0.1456988826083788,1.6638978520541061,0.46028741719423083,1.4722616023519324,1.7701841922582555,-0.23673501923161627,0.3984379177465473,0.5743006644062186,-0.09460808340530275,-0.06034107322051212,0.2732481283666691,1.4331548497263438,1.3602796134187374,1.6046262352048,1.4184976274834133,0.7171316208016641,1.0192576261481192,1.6015288855619783,1.031929239138158,0.8292805774239445,0.7248205784740878
