iter	Passed	Remaining
254	18230	10366
255	18273	10278
256	18317	10192
257	18368	10110
258	18417	10026
259	18467	9943
260	18514	9859
261	18567	9780
262	18611	9694
263	18661	9613
264	18706	9529
265	18751	9446
266	18792	9360
267	18847	9282
268	18898	9203
269	18951	9124
270	19004	9046
271	19055	8967
272	19101	8886
273	19154	8808
274	19197	8726
275	19236	8642
276	19292	8566
277	19332	8484
278	19378	8404
279	19424	8324
280	19475	8247
281	19528	8171
282	19578	8094
283	19627	8016
284	19673	7938
285	19715	7858
286	19762	7780
287	19806	7702
288	19855	7626
289	19897	7547
290	19941	7469
291	19986	7392
292	20034	7316
293	20085	7241
294	20141	7169
295	20189	7093
296	20239	7019
297	20290	6945
298	20342	6871
299	20388	6796
300	20420	6716
301	20451	6636
302	20492	6560
303	20525	6481
304	20554	6402
305	20580	6322
306	20607	6242
307	20633	6163
308	20658	6084
309	20684	6005
310	20709	5926
311	20733	5847
312	20756	5769
313	20782	5691
314	20806	5614
315	20827	5536
316	20844	5457
317	20862	5379
318	20880	5301
319	20898	5224
320	20916	5147
321	20934	5070
322	20952	4994
323	20969	4918
324	20987	4843
325	21006	4768
326	21024	4693
327	21041	4618
328	21059	4544
329	21077	4470
330	21094	4397
331	21113	4324
332	21130	4251
333	21148	4179
334	21166	4106
335	21185	4035
336	21204	3964
337	21220	3892
338	21236	3821
339	21251	3750
340	21267	3679
341	21282	3609
342	21297	3539
343	21313	3469
344	21329	3400
345	21343	3331
346	21359	3262
347	21374	3193
348	21389	3125
349	21404	3057
350	21419	2990
351	21432	2922
352	21447	2855
353	21463	2789
354	21477	2722
355	21493	2656
356	21508	2590
357	21523	2525
358	21538	2459
359	21553	2394
360	21567	2330
361	21583	2265
362	21598	2201
363	21614	2137
364	21629	2074
365	21644	2010
366	21659	1947
367	21674	1884
368	21691	1822
369	21706	1759
370	21722	1698
371	21738	1636
372	21754	1574
373	21769	1513
374	21785	1452
375	21800	1391
376	21815	1330
377	21830	1270
378	21845	1210
379	21860	1150
380	21875	1090
381	21890	1031
382	21904	972
383	21918	913
384	21933	854
385	21947	796
386	21961	737
387	21976	679
388	21992	621
389	22007	564
390	22023	506
391	22039	449
392	22054	392
393	22069	336
394	22084	279
395	22099	223
396	22114	167
397	22129	111
398	22145	55
399	22160	0
	207
397	27459	137
398	27478	68
399	27498	0
2
397	33498	168
398	33523	84
399	33549	0
	43900	110
399	43955	0
135
399	54104	0
