iter	Logloss
146	0.01349596239
147	0.01344680836
148	0.01338246539
149	0.01334409313
150	0.01325730337
151	0.01321441954
152	0.01316636059
153	0.01311017011
154	0.01306395014
155	0.01301708859
156	0.01294443755
157	0.01290657917
158	0.01285552855
159	0.01282384106
160	0.01269814413
161	0.01266800802
162	0.01253682481
163	0.01250784932
164	0.01245532652
165	0.01241712419
166	0.01237092049
167	0.0123067813
168	0.01223665495
169	0.01220234658
170	0.01217469862
171	0.01210409277
172	0.01207734192
173	0.01204904296
174	0.01198051264
175	0.01193924885
176	0.01188850025
177	0.01185585112
178	0.01179281971
179	0.01175663622
180	0.0115925164
181	0.01156728284
182	0.01154274672
183	0.0115145707
184	0.01148418841
185	0.01142314149
186	0.01138634257
187	0.01130371447
188	0.01126517604
189	0.01123561534
190	0.01121864982
191	0.01119050303
192	0.01114994435
193	0.01110438725
194	0.01106935284
195	0.01104658552
196	0.01102533994
197	0.01099302274
198	0.01096646338
199	0.01094357259
200	0.0109051343
201	0.01082545406
202	0.01078419888
203	0.01076456107
204	0.01073288018
205	0.01070845413
206	0.01068834172
207	0.01059480771
208	0.01056463841
209	0.01054236978
210	0.01051427004
211	0.01050045059
212	0.01048047037
213	0.01043911767
214	0.01041774363
215	0.01034328518
216	0.01032440272
217	0.01030826613
218	0.01024059151
219	0.01020953962
220	0.01017782156
221	0.0101542504
222	0.01012182429
223	0.01010561471
224	0.01008224083
225	0.01007044722
226	0.0100513629
227	0.009976096312
228	0.009955263511
229	0.009939497642
230	0.009915461889
231	0.009894479118
232	0.009871358967
233	0.009838856635
234	0.009740845713
235	0.009727005234
236	0.009691389911
237	0.009667127864
238	0.009647156665
239	0.009613625115
240	0.009598604259
241	0.009578282105
242	0.009550854824
243	0.009505303927
244	0.009483606748
245	0.009469004385
246	0.009444132299
247	0.009428133175
248	0.009373245461
249	0.009334404757
250	0.009303700038
251	0.009287917542
252	0.009263613221
253	0.009250189828
254	0.009234440898
255	0.009218765934
256	0.009197459529
257	0.009152929548
258	0.009128815547
259	0.009115348519
260	0.00910124871
261	0.009081606605
262	0.009066141518
263	0.009047197462
264	0.009036737402
265	0.009013694689
266	0.008995255772
267	0.008979951621
268	0.008951917768
269	0.008931493421
270	0.008921179938
271	0.008906434263
272	0.008839034069
273	0.008812510292
274	0.008804562793
275	0.008795236426
276	0.008783418296
277	0.008759130541
278	0.00874967989
279	0.008731735925
280	0.0087225559
281	0.008705416431
282	0.008684450167
283	0.008676564028
284	0.008650389261
285	0.008636097822
286	0.008625962488
287	0.008610795724
288	0.008576732396
289	0.008557647468
290	0.008544508809
291	0.008536080078
292	0.008532174168
293	0.008522737933
294	0.008510047243
295	0.008502830353
296	0.008472838026
297	0.008461232413
298	0.008445519136
299	0.008431865277
300	0.008424551072
301	0.008406354318
302	0.008395237727
303	0.008383434066
304	0.008361939272
305	0.008355182902
306	0.008328403769
307	0.008322446467
308	0.008311305558
309	0.008285808148
310	0.008280457327
311	0.008261140423
312	0.008251120921
313	0.008236501719
314	0.008227324079
315	0.008217327002
316	0.008199186892
317	0.008188628044
318	0.008177639047
319	0.008169116834
320	0.008154328869
321	0.008143000184
322	0.008137392326
323	0.008127204382
324	0.008116850815
325	0.008100773362
326	0.008084502621
327	0.008077214041
328	0.008023443027
329	0.008013455924
330	0.008005330331
331	0.007993614471
332	0.00798728153
333	0.00797588262
334	0.007965043973
335	0.007958848465
336	0.007950824519
337	0.007946683556
338	0.007940733684
339	0.00793103731
340	0.007918554059
341	0.007914254443
342	0.007910099414
343	0.007886514789
344	0.007868324577
345	0.00786370979
346	0.007845467796
347	0.007805839918
348	0.007795281599
349	0.007788042398
350	0.00777993493
351	0.007771161249
352	0.007766930594
353	0.00776067541
354	0.007754065467
355	0.007748739996
356	0.007743390063
357	0.007731341745
358	0.007724901028
359	0.007715844481
360	0.007710850954
361	0.007704031637
362	0.00768564102
363	0.007680374994
364	0.007674053603
365	0.007669828876
366	0.007662475675
367	0.007646560428
368	0.00763697193
369	0.007630188306
370	0.007626284799
371	0.007618475567
372	0.00760041251
373	0.007588258387
374	0.007581895325
375	0.007574107475
376	0.007563430697
377	0.007554265743
378	0.00754942099
379	0.007535890247
380	0.007524552294
381	0.007520837649
382	0.007514621677
383	0.007508831046
384	0.007497024219
385	0.007488057223
386	0.007484102074
387	0.007478875999
388	0.007470880311
389	0.00746713177
390	0.007459663221
391	0.007454167201
392	0.007447307503
393	0.00744531094
394	0.007441763644
395	0.007435088393
396	0.007427374664
397	0.007417652526
398	0.007404234686
399	0.007397135242
291334474
372	0.0002913314448
373	0.0002913147547
374	0.0002913153469
375	0.0002913120962
376	0.0002913120552
377	0.0002913089037
378	0.0002913065379
379	0.0002913060525
380	0.0002913044021
381	0.0002912978043
382	0.000291297642
383	0.0002912888502
384	0.00029128412
385	0.0002912766024
386	0.0002912766251
387	0.0002912688532
388	0.0002912689449
389	0.0002912652099
390	0.0002912626541
391	0.0002912626837
392	0.0002912624673
393	0.0002912606455
394	0.0002912598916
395	0.0002912484398
396	0.0002912486443
397	0.0002912487367
398	0.0002912464729
399	0.0002912434332
1634966e-07
383	-9.811634966e-07
384	-9.811634966e-07
385	-9.811634966e-07
386	-9.811634966e-07
387	-9.811634966e-07
388	-9.811634966e-07
389	-9.811634966e-07
390	-9.811634966e-07
391	-9.811634966e-07
392	-9.811634966e-07
393	-9.811634966e-07
394	-9.811634966e-07
395	-9.811634966e-07
396	-9.811634966e-07
397	-9.811634966e-07
398	-9.811634966e-07
399	-9.811634966e-07
