Square_Footage,Num_Bedrooms,Num_Bathrooms,Year_Built,Lot_Size,Neighborhood_Quality,SqFt_per_Bed,Bath_per_Bed,Lot_per_SqFt,SqFt_x_Quality,Beds_x_Baths
1.649339660201278,-0.7159644139318705,-1.2470508103037297,0.3231253608466103,1.4638191593575993,1.0236813533603908,-0.5802509777327084,-0.3325592272860773,2.0469276870380404,-1.0401501213663817,0.8068683188816901
0.5514401931547942,0.692490170852137,-1.2470508103037297,0.8097599404348714,-1.343587834279894,-0.38716161378425895,-0.9378664539769305,-0.8639204470047962,0.4519117130665032,-0.537459768712472,0.12065855087458298
0.637950896145563,-0.7159644139318705,-0.0264464282772404,0.9557503143113498,-0.7649182051747341,0.44970348061505083,0.13497997475573584,-0.7035324105024717,-0.7643885962490753,-0.537459768712472,-1.2517609851396314
-1.4563945771673212,1.3967174632441408,-1.2470508103037297,-1.4774225836299562,-0.7856407216890282,-1.0005056205701424,-1.009389549225775,0.3904038617887142,-1.3159239091710961,-0.28611459238551706,-1.594865869143185
0.34066866223183023,-0.7159644139318705,1.1941579537492488,1.3937214359407848,-1.4836644113069368,0.28099147758415,0.85021092724418,-0.8888063035828825,-0.5451045260947702,-0.03476941605856217,-0.9086561011360778
-0.8468873515505412,-0.7159644139318705,-1.2470508103037297,-0.35816305057695536,-0.02993273575392709,-0.39296387843876085,-0.5802509777327084,0.18093334620061602,-0.32827055728297144,-1.0401501213663817,0.46376343487813654
-0.9805857107180929,1.3967174632441408,-0.0264464282772404,-1.4774225836299562,1.2982111920651267,-0.8924942323863382,-0.7232971682303971,1.2067493475792879,-0.7092613160426857,0.9706112892492574,-0.2224463331289706
-1.7057026939679911,-1.4201917063238743,-1.2470508103037297,1.442384893899611,0.6013057212523429,-0.5857775961883618,0.13497997475573584,3.3321849341256984,-1.0549006125748106,-1.2914952976933367,0.12065855087458298
0.3957209277714104,1.3967174632441408,-1.2470508103037297,0.17713498697013194,0.24970762436514987,-0.5800645971439292,-1.009389549225775,-0.344034559605296,0.3479574132487401,-0.28611459238551706,0.12065855087458298
-0.14615065732531404,-0.011737121539866687,-1.2470508103037297,-1.0881149199593472,1.4005098009029775,-0.38850059793529784,-0.8186612952288566,0.31635920625043085,-0.24505461525713584,-0.7888049450394269,-0.2224463331289706
-0.8004861563100378,0.692490170852137,-0.0264464282772404,1.3937214359407848,-0.758332809423703,-0.7707805730569025,-0.5802509777327084,-0.2860586465368652,-0.1336625077924789,0.46792093659534767,0.8068683188816901
-0.6557773440345701,-0.7159644139318705,-1.2470508103037297,-0.1635092187416509,-1.7380088429466776,-0.2845061622046103,-0.5802509777327084,-0.8810263036848833,-1.2268452246471206,-1.0401501213663817,-1.594865869143185
0.925795598823939,0.692490170852137,-0.0264464282772404,0.8097599404348714,-1.3300661143375996,-0.2809355378018399,-0.5802509777327084,-0.8899625116875162,0.0007430515678612663,0.46792093659534767,-0.5655512171325242
1.3984586215280486,0.692490170852137,-1.2470508103037297,-0.1635092187416509,0.26751814317898154,-0.14681395867277716,-0.9378664539769305,-0.5527905968627752,2.629876799315766,-0.537459768712472,1.4930780868887974
-1.2275344447099237,1.3967174632441408,1.1941579537492488,-1.5747494995476083,0.2071939293190262,-0.9485530355098334,-0.43720478723501954,0.8723965003835764,-0.513778230358441,2.227337170884032,0.8068683188816901
0.4256064433500396,1.3967174632441408,1.1941579537492488,1.6857021836937416,-0.9249315157009542,-0.5732804107786654,-0.43720478723501954,-0.7208715152946387,-0.8116405507116948,2.227337170884032,-1.2517609851396314
-1.3101128430192939,-0.7159644139318705,-1.2470508103037297,-0.5041534244534337,-0.17156242858357723,-0.6558511000927306,-0.5802509777327084,0.7076621696542097,-0.8925813986337747,-1.0401501213663817,-0.2224463331289706
0.1818035531033276,-0.011737121539866687,-1.2470508103037297,-0.8447976301652166,0.0765044041844796,-0.26442139993902686,-0.8186612952288566,-0.3354600912121459,0.20515150642837862,-0.7888049450394269,0.12065855087458298
-1.8291770609639066,1.3967174632441408,-0.0264464282772404,1.5397118098172633,-1.1111700991240547,-1.0851294189158007,-0.7232971682303971,1.1236381010587497,-1.00528606038906,0.9706112892492574,1.1499732028852436
-0.9939555466348481,-0.011737121539866687,1.1941579537492488,-1.3314322097534776,1.645252751822345,-0.7092616901175044,0.13497997475573584,1.4661749564012518,-0.9905854523340227,0.7192661129223026,-0.9086561011360778
0.707159458538178,-0.7159644139318705,-1.2470508103037297,-0.11484576078282477,-0.9137530103261571,0.4889803490455251,-0.5802509777327084,-0.7553695069691561,0.5558660128842663,-1.0401501213663817,0.12065855087458298
-0.11075991519272681,-0.7159644139318705,1.1941579537492488,0.5177791926819147,-0.4020035138565707,0.02479917668537462,0.85021092724418,-0.4158713512379704,0.9506823435052656,-0.03476941605856217,1.4930780868887974
-1.270789796205308,-1.4201917063238743,1.1941579537492488,1.4910483518584372,-0.7275607382958609,-0.0921387725053556,2.9959037847095127,0.1484595420809954,-1.1891311646964002,-0.7888049450394269,-1.2517609851396314
0.31078314665320106,1.3967174632441408,-1.2470508103037297,-1.0881149199593472,1.3932819917420747,-0.5993459689188894,-1.009389549225775,0.0563880447258433,0.009143399027882528,-0.28611459238551706,-0.2224463331289706
1.5046308479258101,-1.4201917063238743,-1.2470508103037297,-0.4554899664946076,-1.5288172652776106,3.0580446068388194,0.13497997475573584,-0.9688652319905943,2.7480066854723146,-1.2914952976933367,1.4930780868887974
-1.7237912955024246,-1.4201917063238743,-0.0264464282772404,0.17713498697013194,0.06433392370366219,-0.6063086865042915,1.5654418797326242,2.602299988013751,-0.955496500964559,-1.0401501213663817,0.8068683188816901
-0.20356230567373332,1.3967174632441408,1.1941579537492488,-1.1854418358769994,1.3273725774724365,-0.716105386889481,-0.43720478723501954,0.32690344867074783,0.8474280726425042,2.227337170884032,1.4930780868887974
1.3622814184591816,-0.7159644139318705,-1.2470508103037297,-1.5747494995476083,-0.4940260422999929,0.8607716149839918,-0.5802509777327084,-0.723500845366337,-0.6032069293599174,-1.0401501213663817,-1.2517609851396314
-0.33096897735104736,-0.7159644139318705,-0.0264464282772404,-0.5528168824122598,-1.2971100637815816,-0.10017267741158897,0.13497997475573584,-0.7274313993170548,0.2842547783435788,-0.537459768712472,0.8068683188816901
1.651699043010117,-0.011737121539866687,1.1941579537492488,-0.7474707142475643,0.9667013455965426,0.2917033507924611,0.13497997475573584,-0.43956345729906215,0.7551117542016456,0.7192661129223026,-0.2224463331289706
1.5478861994211945,-1.4201917063238743,-0.0264464282772404,-0.35816305057695536,-0.5010118902050312,3.1071406923769125,1.5654418797326242,-0.7442060645641083,-0.9816600831577502,-1.0401501213663817,-1.594865869143185
-0.10289530582992965,-0.7159644139318705,1.1941579537492488,-0.1635092187416509,-1.3160013100918344,0.029262457188837604,0.85021092724418,-0.7762810100719433,-0.4570758850032975,-0.03476941605856217,-0.5655512171325242
-0.6667877971424861,0.692490170852137,1.1941579537492488,-0.11484576078282477,0.8864492597191274,-0.7328426887774672,-0.22263550148848626,0.519953517176786,0.33203175452244976,1.4733016419031673,1.4930780868887974
-0.19963000099233474,-0.7159644139318705,-0.0264464282772404,-0.2608361346593031,-0.2866200092870696,-0.025635893003757116,0.13497997475573584,-0.33794497923249983,-0.2748058458447111,-0.537459768712472,-0.2224463331289706
1.3253177544540349,0.692490170852137,1.1941579537492488,1.0530772302290021,1.6331662731317629,-0.16756821301388006,-0.22263550148848626,-0.2216921541030888,0.1785504061383113,1.4733016419031673,-0.5655512171325242
1.0791554813984838,-0.011737121539866687,-1.2470508103037297,0.46911573472308865,-0.11558790846087585,0.07508547035772418,-0.8186612952288566,-0.5949647366949545,1.5394066946617557,-0.7888049450394269,0.8068683188816901
0.7669304896954364,-0.011737121539866687,-1.2470508103037297,0.46911573472308865,0.40727624618228336,-0.04304268696726276,-0.8186612952288566,-0.39570752581868873,0.5957676633193673,-0.7888049450394269,0.12065855087458298
0.17865770935820874,-0.7159644139318705,1.1941579537492488,1.5397118098172633,1.1668197353619698,0.18904789921281248,0.85021092724418,0.04240624141842604,-0.5991817628686571,-0.03476941605856217,-0.9086561011360778
0.7118782241558563,-0.011737121539866687,-0.0264464282772404,0.9070868563525237,-1.7019713719444625,-0.06387132931675663,-0.34184066023656035,-0.9789111398239074,-1.0746764305536105,-0.03476941605856217,-1.594865869143185
-0.506349766141424,0.692490170852137,-0.0264464282772404,-0.2608361346593031,0.8770447008229546,-0.6873172276421448,-0.5802509777327084,0.36293960452564894,-0.445437903626393,0.46792093659534767,-0.2224463331289706
-0.10761407144760794,-1.4201917063238743,1.1941579537492488,-1.3314322097534776,-1.3387082483541457,1.2280996004189955,2.9959037847095127,-0.7844397742896771,0.24750325820598582,-0.7888049450394269,0.46376343487813654
1.4212659886801602,0.692490170852137,-1.2470508103037297,-0.8447976301652166,0.6501250709541707,-0.14034220194275585,-0.9378664539769305,-0.46912343804708145,1.4382525106639998,-0.537459768712472,0.46376343487813654
1.635183363348243,-0.7159644139318705,1.1941579537492488,1.7343656416525677,-0.7499295745603022,1.0156474484541573,0.85021092724418,-0.8061185957194237,2.4637949297415953,-0.03476941605856217,1.1499732028852436
1.4645213401755446,-1.4201917063238743,-0.0264464282772404,-0.06618230282399866,0.15589696923251456,3.012519145703497,1.5654418797326242,-0.5879570315727887,1.8824208826126239,-1.0401501213663817,0.8068683188816901
-0.2774896336840266,-1.4201917063238743,1.1941579537492488,0.27446190288778416,-1.5600035391157487,1.0352858826693945,2.9959037847095127,-0.850172573963294,-0.10146117586239742,-0.7888049450394269,0.12065855087458298
-1.1087788433316865,-0.7159644139318705,1.1941579537492488,-1.5260860415887822,0.18428712802998048,-0.5415911192040782,0.85021092724418,0.6440634996179003,-0.656409129940052,-0.03476941605856217,0.12065855087458298
0.6222216774199686,0.692490170852137,-1.2470508103037297,-0.4068265085357815,-0.45025421687687917,-0.36707685151867553,-0.9378664539769305,-0.6094561499176621,0.18240056539082103,-0.537459768712472,-0.2224463331289706
-0.7548714220058144,1.3967174632441408,-1.2470508103037297,1.6370387257349155,1.4822475892653753,-0.8412557722065831,-1.009389549225775,0.954525603685595,-1.2378706806883986,-0.28611459238551706,-1.594865869143185
0.16450141250517383,1.3967174632441408,-1.2470508103037297,-0.9421245460828688,0.03488485106823489,-0.6325527758646539,-1.009389549225775,-0.34429907246395897,-0.6039069583149191,-0.28611459238551706,-0.9086561011360778
0.9997229268342324,-0.7159644139318705,-1.2470508103037297,-1.4774225836299562,-0.6639980546663367,0.6550143837743482,-0.5802509777327084,-0.7234839610008614,-1.0426501058622795,-1.0401501213663817,-1.594865869143185
-0.935757437350149,-0.7159644139318705,-0.0264464282772404,1.0530772302290021,-0.40870552708385743,-0.44339894812789254,0.13497997475573584,0.026049397105543236,-0.11064905589679566,-0.537459768712472,1.1499732028852436
-0.5157872973767806,1.3967174632441408,1.1941579537492488,-0.4068265085357815,1.3859971755983935,-0.7869822812844731,-0.43720478723501954,0.618482656174019,-1.2112695803983313,2.227337170884032,-1.594865869143185
-1.7167131470759072,-1.4201917063238743,-1.2470508103037297,-1.4774225836299562,-0.3864883838540905,-0.5982747815980581,0.13497997475573584,1.8134129578036082,-1.1753055928351153,-1.2914952976933367,-0.5655512171325242
-0.36635971948363455,-1.4201917063238743,1.1941579537492488,1.0530772302290021,0.3679974193867726,0.9344157432911311,2.9959037847095127,0.02421050605887249,-0.16078862979879757,-0.7888049450394269,0.12065855087458298
1.5691206447007469,-1.4201917063238743,-1.2470508103037297,-1.2341052938358255,-1.573272454867549,3.1312424070956126,0.13497997475573584,-0.9810507080367875,-0.9792974854346193,-1.2914952976933367,-1.594865869143185
-0.6274647503285004,-0.011737121539866687,-0.0264464282772404,0.3231253608466103,1.4885468894814526,-0.5706024424765876,-0.34184066023656035,0.7928806955851404,0.3757835642100605,-0.03476941605856217,1.4930780868887974
1.4173336839987616,-0.011737121539866687,-1.2470508103037297,0.9070868563525237,1.6506718000298848,0.2030328447903299,-0.8186612952288566,-0.2402202931907539,2.245648406639168,-0.7888049450394269,1.1499732028852436
-0.40804214910645953,-0.011737121539866687,-1.2470508103037297,0.07980807105247971,-1.1153470485818189,-0.4875854251121761,-0.8186612952288566,-0.6279583513569054,-0.5928815022736412,-0.7888049450394269,-0.5655512171325242
1.6461938164561591,0.692490170852137,-1.2470508103037297,1.5397118098172633,1.1033582224150722,-0.07651729074323516,-0.9378664539769305,-0.4092792292084996,-0.5400293161710075,-0.537459768712472,-1.2517609851396314
1.1546557312813364,-0.011737121539866687,-0.0264464282772404,-1.42875912567113,0.3530556565486771,0.1036504655798873,-0.34184066023656035,-0.49134226331586334,-0.6494088403900342,-0.03476941605856217,-1.2517609851396314
0.6127841461846121,-1.4201917063238743,-0.0264464282772404,-0.6988072562887382,1.4875394067657801,2.0457725886534144,1.5654418797326242,-0.04048601982363421,1.4400025830515042,-1.0401501213663817,1.1499732028852436
1.0209573721137848,1.3967174632441408,-0.0264464282772404,0.27446190288778416,-1.3814141270027667,-0.43813227713380626,-0.7232971682303971,-0.9096464163806349,-1.0402875081391485,0.9706112892492574,-1.594865869143185
-1.6766036393256416,-0.7159644139318705,1.1941579537492488,1.3937214359407848,-0.37367113495394294,-0.8638399715541057,0.85021092724418,1.6187018769037533,-0.9744847863689821,-0.03476941605856217,0.46376343487813654
-0.7713871016676884,-0.7159644139318705,-0.0264464282772404,-1.6720764154652605,0.023942521564469355,-0.35011638560551617,0.13497997475573584,0.1445043588705971,-0.10776143645741336,-0.537459768712472,0.8068683188816901
0.4861639354435777,1.3967174632441408,1.1941579537492488,1.6857021836937416,1.1269776103330635,-0.5595335068279995,-0.43720478723501954,-0.10087318301705389,-0.49654001734152237,2.227337170884032,-0.9086561011360778
-0.9310386717324708,-1.4201917063238743,-1.2470508103037297,0.7610964824760453,-0.5286920824334325,0.29348866299384635,0.13497997475573584,-0.055148802026337665,-0.1059238604505337,-1.2914952976933367,1.1499732028852436
-1.3038211555290562,-0.011737121539866687,-1.2470508103037297,-1.3800956677123037,-1.6389241165544324,-0.8264971913417989,-0.8186612952288566,-0.6283509991541001,-0.7866145155703815,-0.7888049450394269,0.12065855087458298
0.8904048566913518,1.3967174632441408,-0.0264464282772404,0.6637695665583931,-1.54497429284784,-0.4677684596768004,-0.7232971682303971,-0.9447356733849008,-0.36160943626493086,0.9706112892492574,-0.9086561011360778
-1.6412128971930544,-1.4201917063238743,-0.0264464282772404,0.7610964824760453,-0.5197284311700865,-0.5125797959315689,1.5654418797326242,1.24511115676675,-0.7521380895365443,-1.0401501213663817,1.4930780868887974
-1.1622581869987072,-0.011737121539866687,-0.0264464282772404,0.27446190288778416,-1.6024540515961183,-0.772937825300243,-0.34184066023656035,-0.6644222189779524,-0.21924104754144552,-0.03476941605856217,1.4930780868887974
-0.8539654999770586,-1.4201917063238743,1.1941579537492488,1.6857021836937416,-0.4802385894915755,0.3809689608617209,2.9959037847095127,-0.08526901395971727,-1.0963773281586655,-0.7888049450394269,-1.2517609851396314
-0.9986743122525263,-1.4201917063238743,-1.2470508103037297,0.8097599404348714,-0.21762504631178392,0.216720238334283,0.13497997475573584,0.21396528550873017,-0.8557423748768065,-1.2914952976933367,-0.5655512171325242
1.058707497055211,-0.011737121539866687,-1.2470508103037297,-0.6988072562887382,-0.13609594832747335,0.06734911748505515,-0.8186612952288566,-0.5969264866812927,1.8865335527232594,-0.7888049450394269,1.1499732028852436
-1.199221851003854,1.3967174632441408,-0.0264464282772404,-0.8934610881240427,1.5803201006363046,-0.9421259115848466,-0.7232971682303971,1.9298283489424788,-0.7167866273089548,0.9706112892492574,0.12065855087458298
1.7004596210594596,-1.4201917063238743,-0.0264464282772404,-0.21217267670047701,1.1154944722633253,3.280315975911276,1.5654418797326242,-0.41644098133979784,1.2189684405096946,-1.0401501213663817,0.12065855087458298
-1.4092069209905382,-0.7159644139318705,-0.0264464282772404,-1.0881149199593472,1.6110861310461495,-0.7120884344363643,0.13497997475573584,2.7446375370641416,-0.49400241237964093,-0.537459768712472,1.4930780868887974
-1.6270566003400195,-0.7159644139318705,-1.2470508103037297,1.1990676041054804,-0.7557986473917471,-0.835721304382289,-0.5802509777327084,0.8611669383741242,-1.2019066931251827,-1.0401501213663817,-0.9086561011360778
-0.6518450393531715,-0.011737121539866687,-1.2470508103037297,1.0530772302290021,0.6742793166331101,-0.5798265555170778,-0.8186612952288566,0.3923869779955064,0.34865744220374184,-0.7888049450394269,1.4930780868887974
-1.7709789516792076,1.3967174632441408,1.1941579537492488,-0.7474707142475643,-0.5626325162041125,-1.07191810862555,-0.43720478723501954,1.8409280835174535,-0.8965190615056597,2.227337170884032,1.4930780868887974
-0.10132238395737021,1.3967174632441408,1.1941579537492488,-1.039451462000521,0.23188586871302125,-0.6928963282714734,-0.43720478723501954,-0.17098951334766124,-0.4563758560482957,2.227337170884032,-0.5655512171325242
-1.0812527105618965,0.692490170852137,1.1941579537492488,0.7610964824760453,0.792558704185007,-0.8504501300437168,-0.22263550148848626,1.0436427437998461,-0.6380333698712555,1.4733016419031673,0.12065855087458298
-0.5881417035145146,-1.4201917063238743,-1.2470508103037297,-0.9907880040416949,0.8190382282259923,0.6826867228958187,0.13497997475573584,0.4072635033854953,-0.4909397857015082,-1.2914952976933367,-0.2224463331289706
-1.079679788689337,-1.4201917063238743,-1.2470508103037297,-0.1635092187416509,-0.207854959542886,0.1247766599629455,0.13497997475573584,0.31493152663850704,-0.6369833264387528,-1.2914952976933367,0.12065855087458298
-1.290451319612301,1.3967174632441408,1.1941579537492488,1.6370387257349155,-1.0021297661142345,-0.9628355331209149,-0.43720478723501954,-0.06911246233227834,-1.0895520458473982,2.227337170884032,-0.9086561011360778
0.2407881233243063,1.3967174632441408,-0.0264464282772404,0.07980807105247971,-1.6311078098578593,-0.6152352475112175,-0.7232971682303971,-0.9293973542471846,1.0674996753711863,0.9706112892492574,1.1499732028852436
-0.9294657498599114,-0.7159644139318705,-0.0264464282772404,-0.35816305057695536,-1.7292189767790747,-0.43982832372512215,0.13497997475573584,-0.8263547365074401,-0.10434879530177972,-0.537459768712472,1.1499732028852436
-1.1425966635917144,1.3967174632441408,-1.2470508103037297,0.27446190288778416,-0.7271779023353672,-0.9292716637348731,-1.009389549225775,-0.0006894000054458174,-0.6789850637388591,-0.28611459238551706,0.12065855087458298
0.352465576276026,0.692490170852137,1.1941579537492488,0.46911573472308865,1.4653663884268,-0.4436221121530657,-0.22263550148848626,0.06070809111011545,1.46607866162532,1.4733016419031673,1.4930780868887974
0.8589464192401632,-0.7159644139318705,1.1941579537492488,0.9070868563525237,0.7597651903246054,0.5751216627623608,0.85021092724418,-0.32215912813175823,-0.3721098705899574,-0.03476941605856217,-0.9086561011360778
1.1499369656636582,-0.7159644139318705,-1.2470508103037297,-0.30949959261812926,-1.19139355864084,0.7402630413904911,-0.5802509777327084,-0.8706475056210126,2.353365362090066,-1.0401501213663817,1.4930780868887974
-0.7580172657509332,-0.7159644139318705,-1.2470508103037297,-1.2827687517946516,-1.0970749631464574,-0.3425288087496291,-0.5802509777327084,-0.501853497234947,-0.2590551943571713,-1.0401501213663817,0.46376343487813654
0.6002007712041366,-1.4201917063238743,-0.0264464282772404,1.442384893899611,0.6393955890959699,2.031490091042333,1.5654418797326242,-0.2851109698899234,1.4274020618614722,-1.0401501213663817,1.1499732028852436
-1.7269371392475434,1.3967174632441408,-0.0264464282772404,-0.4554899664946076,-1.1847393394852426,-1.0619203602977931,-0.7232971682303971,0.5415164837013154,-1.1244659899781115,0.9706112892492574,-0.2224463331289706
0.6473884273809195,-0.7159644139318705,-1.2470508103037297,-0.8934610881240427,-1.460182701837446,0.4550594172192064,-0.5802509777327084,-0.9059667046454215,0.8355275804074741,-1.0401501213663817,0.46376343487813654
-0.6833034768043602,0.692490170852137,-1.2470508103037297,-0.4554899664946076,1.1203280562024136,-0.7375291333061033,-0.9378664539769305,0.6634888328420329,-0.3723723814480831,-0.537459768712472,0.12065855087458298
-0.19412477443837672,-0.011737121539866687,-0.0264464282772404,-0.21217267670047701,0.8617879445226364,-0.406651271982714,-0.34184066023656035,0.12974806565297875,-0.04580887393975656,-0.03476941605856217,0.12065855087458298
0.294267466991327,-0.011737121539866687,1.1941579537492488,-1.7694033313829127,0.6500717464597655,-0.2218714591393463,0.13497997475573584,-0.18103281353686085,-0.8408667595830188,0.7192661129223026,-1.2517609851396314
0.5742475603069059,-0.7159644139318705,-1.2470508103037297,0.8097599404348714,0.31598344934412137,0.41355090853700066,-0.5802509777327084,-0.37341713033311746,1.0899881055506182,-1.0401501213663817,0.8068683188816901
0.7252480600726114,1.3967174632441408,1.1941579537492488,-0.6501437983299121,0.7538614987613215,-0.5052600159058895,-0.43720478723501954,-0.28797538299767605,-1.073188869024232,2.227337170884032,-1.594865869143185
-0.5087091489502632,-0.7159644139318705,-1.2470508103037297,-0.9421245460828688,-1.7338434531235816,-0.20104281678985245,-0.5802509777327084,-0.8988984644908099,-1.0195491503472212,-1.0401501213663817,-1.2517609851396314
-0.14772357919787346,-0.7159644139318705,1.1941579537492488,0.5664426506407408,1.3594626120998194,0.0038217583190985876,0.85021092724418,0.30102512298460715,0.21626446608903174,-0.03476941605856217,0.46376343487813654
-1.3242691398723287,-1.4201917063238743,1.1941579537492488,1.0530772302290021,-1.4641263638975266,-0.1528393873524522,2.9959037847095127,-0.4560942266888587,-1.1008400127468019,-0.7888049450394269,-0.9086561011360778
-0.36478679761107513,-0.7159644139318705,-0.0264464282772404,0.031144613093653583,-0.17129555255771747,-0.11936478357647981,0.13497997475573584,-0.21760957701553274,0.6680456529233002,-0.537459768712472,1.4930780868887974
0.23292351396150915,1.3967174632441408,-1.2470508103037297,-0.7961341722063904,0.06987786985117497,-0.6170205597126027,-1.009389549225775,-0.35387466305398635,1.0596243496274163,-0.28611459238551706,1.1499732028852436
-0.22086444627188706,-0.011737121539866687,1.1941579537492488,0.8097599404348714,-0.8138256627261211,-0.4167680411238967,0.13497997475573584,-0.5482799793098888,-0.06365961229230174,0.7192661129223026,0.12065855087458298
