Square_Footage,Num_Bedrooms,Num_Bathrooms,Year_Built,Lot_Size,Neighborhood_Quality,SqFt_per_Bed,Bath_per_Bed,Lot_per_SqFt,SqFt_x_Quality,Beds_x_Baths
-0.21535921971792907,0.692490170852137,1.1941579537492488,0.07980807105247971,0.16104911389818077,-0.6047465383280795,-0.22263550148848626,-0.14680803160972644,-0.2835562077822333,1.4733016419031673,-0.2224463331289706
-1.2589928821611125,0.692490170852137,-0.0264464282772404,-1.3314322097534776,0.15076832413311522,-0.9008851997328485,-0.5802509777327084,0.8885365003947162,-0.7566882777440558,0.46792093659534767,0.12065855087458298
-1.7104214595856695,1.3967174632441408,-0.0264464282772404,-1.2827687517946516,-1.066461812375366,-1.0581712046748841,-0.7232971682303971,0.6794127771771226,-0.9435960087295289,0.9706112892492574,0.8068683188816901
-0.5472457348279692,1.3967174632441408,1.1941579537492488,-0.7961341722063904,0.8086455011875285,-0.7941235300900139,-0.43720478723501954,0.36505254752412963,-0.0948984044092558,2.227337170884032,0.46376343487813654
-1.1661904916801058,0.692490170852137,-0.0264464282772404,1.5397118098172633,-0.8847908242545547,-0.874551844762417,-0.5802509777327084,-0.09958017775337584,-0.4591759718683028,0.46792093659534767,0.8068683188816901
1.704391925740858,1.3967174632441408,-1.2470508103037297,0.8097599404348714,-0.7291721477969809,-0.28298864683343283,-1.009389549225775,-0.8071371678894497,2.0959297138881645,-0.28611459238551706,0.8068683188816901
-0.5692666410438013,-0.011737121539866687,-1.2470508103037297,1.6857021836937416,-1.755234160454832,-0.5485835919928369,-0.8186612952288566,-0.9017967558639759,0.4405362425477244,-0.7888049450394269,1.4930780868887974
-0.0014418450498462655,-0.7159644139318705,-0.0264464282772404,1.2963945200231326,1.3194443759240824,0.08683877568351012,0.13497997475573584,0.19303232320030736,-0.6592967493794343,-0.537459768712472,-0.9086561011360778
-1.2818002493132241,-1.4201917063238743,-1.2470508103037297,-1.6234129575064344,-0.2712479261225502,-0.10463595791505197,0.13497997475573584,0.5651764650034827,-1.1915812660389065,-1.2914952976933367,-1.2517609851396314
-1.4202173740984543,0.692490170852137,-1.2470508103037297,0.5177791926819147,0.5049350909788536,-0.9466338248933441,-0.9378664539769305,1.655324494480341,-1.2223825400589845,-0.537459768712472,-1.2517609851396314
1.582490480617502,-0.7159644139318705,-1.2470508103037297,0.3231253608466103,-0.5560382415208645,0.9857434690809554,-0.5802509777327084,-0.7595650500142554,-0.9778099239052405,-1.0401501213663817,-1.594865869143185
0.3194342169522779,-0.011737121539866687,-0.0264464282772404,-0.35816305057695536,-1.5151544910034733,-0.21234979406529209,-0.34184066023656035,-0.8972161065412207,-0.8352665279430047,-0.03476941605856217,-1.2517609851396314
1.704391925740858,-1.4201917063238743,1.1941579537492488,1.3450579779819587,1.1175427880533104,3.284779256414739,2.9959037847095127,-0.41670513823729954,-0.9642468629020812,-0.7888049450394269,-1.594865869143185
0.6623311851702341,-1.4201917063238743,-0.0264464282772404,1.2477310620643065,1.6287329573485676,2.102009922997048,1.5654418797326242,-0.01826815224383619,-1.0801891585742496,-1.0401501213663817,-1.594865869143185
1.4535108870676285,0.692490170852137,1.1941579537492488,-1.0881149199593472,-0.6131861423422569,-0.13119247691065672,-0.22263550148848626,-0.7600747382333337,-0.9921605174827768,1.4733016419031673,-1.594865869143185
-1.2825867102495039,-0.011737121539866687,-0.0264464282772404,1.2477310620643065,0.8184941085281743,-0.8184632864355655,-0.34184066023656035,1.5273815563809925,-0.877268265243111,-0.03476941605856217,-0.2224463331289706
0.7464825053521638,-0.7159644139318705,-0.0264464282772404,0.9557503143113498,-0.9553665659645116,0.51129675156284,0.13497997475573584,-0.7717381411626479,0.251528424697246,-0.537459768712472,-0.2224463331289706
-0.6298241331373394,-0.7159644139318705,1.1941579537492488,-0.9421245460828688,-0.7937368717268674,-0.2697773365431824,0.85021092724418,-0.39299278909365226,-1.0465002651147892,-0.03476941605856217,-1.2517609851396314
0.9832072471723583,1.3967174632441408,1.1941579537492488,1.004413772270176,-1.0327065708259857,-0.4467017757004552,-0.43720478723501954,-0.8169548361672975,2.167857689014596,2.227337170884032,1.4930780868887974
-1.4280819834612513,-1.4201917063238743,-1.2470508103037297,-0.4554899664946076,1.493273982154915,-0.27066999264387503,0.13497997475573584,2.7131924429152425,-0.7809267803109922,-1.2914952976933367,0.46376343487813654
-1.6325618268939777,0.692490170852137,-1.2470508103037297,1.3937214359407848,1.035507002981001,-1.0068881116900945,-0.9378664539769305,3.3922320374874744,-1.006073592963437,-0.537459768712472,0.12065855087458298
-1.4618998037212791,0.692490170852137,-0.0264464282772404,-0.2608361346593031,-0.35678076703317,-0.9584615182275211,-0.5802509777327084,0.8682483522067389,-1.3165364345067228,0.46792093659534767,-1.594865869143185
-1.3887589366472655,-0.011737121539866687,-0.0264464282772404,-0.9907880040416949,0.8106460226584571,-0.8586328109667324,-0.34184066023656035,1.854921263154378,-1.3083985979048272,-0.03476941605856217,-1.594865869143185
1.5596831134653903,-0.7159644139318705,-1.2470508103037297,-1.039451462000521,-0.8375159850392928,0.9727999556209127,-0.5802509777327084,-0.8192199524688425,1.5460569697342725,-1.0401501213663817,0.46376343487813654
0.9100663800983447,-0.7159644139318705,-0.0264464282772404,-1.3314322097534776,-1.7360963772380194,0.6041329860348701,0.13497997475573584,-0.9964371963309452,-0.006257237982156451,-0.537459768712472,-0.5655512171325242
0.7331126694354086,1.3967174632441408,1.1941579537492488,-0.6501437983299121,1.6419757779286035,-0.5034747037045043,-0.43720478723501954,-0.04074797267113946,1.231393954460976,2.227337170884032,0.8068683188816901
0.9651186456379249,-0.011737121539866687,1.1941579537492488,0.27446190288778416,-0.009216621233513179,0.03194042549091539,0.13497997475573584,-0.5487409136029191,0.01824377544290556,0.7192661129223026,-0.5655512171325242
0.7535606537786812,-1.4201917063238743,-1.2470508103037297,-1.6720764154652605,-0.2531911931758628,2.2055580306773894,0.13497997475573584,-0.5767017737252372,0.5868422941430946,-1.2914952976933367,0.12065855087458298
0.8164775286810585,-1.4201917063238743,-0.0264464282772404,-1.6720764154652605,-0.7157299993303017,2.276970518732797,1.5654418797326242,-0.7141389292920646,-0.7246619530527247,-1.0401501213663817,-1.2517609851396314
-1.185065554150819,-0.7159644139318705,1.1941579537492488,-0.2608361346593031,0.4871382558190168,-0.5848849400876692,0.85021092724418,1.0149649973809325,-0.8230160212304737,-0.03476941605856217,-0.2224463331289706
-0.15165588387927206,0.692490170852137,-1.2470508103037297,1.7343656416525677,0.8882152510047202,-0.5866702522890543,-0.9378664539769305,0.11487720985749823,0.4438613800839828,-0.537459768712472,0.8068683188816901
-1.060804726218624,-1.4201917063238743,-1.2470508103037297,-0.30949959261812926,-0.722126406480257,0.14620040637956783,0.13497997475573584,-0.07525323559423139,-0.49487744857339316,-1.2914952976933367,0.46376343487813654
-0.4796100943079137,0.692490170852137,-1.2470508103037297,-1.039451462000521,-1.613957746927794,-0.6797296507862577,-0.9378664539769305,-0.8454039188573956,-0.6247328197262219,-0.537459768712472,-0.5655512171325242
0.24865273268710347,-0.7159644139318705,-1.2470508103037297,-1.5260860415887822,-1.2891350246999307,0.22877109569363305,-0.5802509777327084,-0.815129357187279,-0.025420530625329955,-1.0401501213663817,-0.2224463331289706
-0.17524971196766354,0.692490170852137,-0.0264464282772404,-1.1854418358769994,0.9649386171837342,-0.5933651730442489,-0.5802509777327084,0.16011068945039522,-0.9453460811170333,0.46792093659534767,-1.2517609851396314
0.3752729434281378,0.692490170852137,1.1941579537492488,-0.4068265085357815,-0.8204517444499705,-0.43715035542304437,-0.22263550148848626,-0.6798977226145343,0.9128807799351699,1.4733016419031673,0.8068683188816901
-1.1064194605228475,-1.4201917063238743,-1.2470508103037297,-1.3800956677123037,1.5708231730224687,0.0944263525393972,0.13497997475573584,1.6702671247525283,-1.2769847985491227,-1.2914952976933367,-1.594865869143185
-0.21457275878164933,0.692490170852137,-1.2470508103037297,-0.1635092187416509,1.5198501966945848,-0.6045233743029064,-0.9378664539769305,0.41433109284081054,0.38785906368384104,-0.537459768712472,0.8068683188816901
-0.27827609462030634,1.3967174632441408,-0.0264464282772404,1.1990676041054804,1.1048506094497108,-0.7330658528026404,-0.7232971682303971,0.28721063468919084,-0.7517005714396682,0.9706112892492574,-0.9086561011360778
-1.8244582953462283,1.3967174632441408,1.1941579537492488,-1.42875912567113,-1.0618764525649005,-1.0840582315949696,-0.43720478723501954,1.199563783382831,-1.3568756030387,2.227337170884032,-1.594865869143185
-0.886210398364527,-0.7159644139318705,1.1941579537492488,0.3717888188054364,-0.005463011036736612,-0.4152802809560758,0.85021092724418,0.2341340616374988,-0.20996566388767204,-0.03476941605856217,0.8068683188816901
-1.5680720301190407,1.3967174632441408,1.1941579537492488,0.8097599404348714,0.8312924956694228,-1.0258570538298122,-0.43720478723501954,2.6914667788327,-1.2552839009440677,2.227337170884032,-1.2517609851396314
1.2065621530757977,1.3967174632441408,-0.0264464282772404,1.5397118098172633,1.645703403765564,-0.39599890918111563,-0.7232971682303971,-0.18780626269018885,-0.25608007129841376,0.9706112892492574,-0.9086561011360778
-0.8350904375063454,1.3967174632441408,1.1941579537492488,1.1017406881878282,-1.344941202609904,-0.8594659566607121,-0.43720478723501954,-0.6161194096349444,-1.2467960498646713,2.227337170884032,-1.594865869143185
-0.6188136800294235,-0.7159644139318705,1.1941579537492488,0.031144613093653583,0.9805067215970151,-0.26352874383833425,0.85021092724418,0.5198225456920865,-0.32932060071547414,-0.03476941605856217,0.12065855087458298
0.47515348233566174,-0.011737121539866687,-0.0264464282772404,0.8584233983936976,-1.3111170257062066,-0.15343449141958068,-0.34184066023656035,-0.8468894885488912,0.10058468127498897,-0.03476941605856217,-0.2224463331289706
1.4983391604355725,1.3967174632441408,1.1941579537492488,-0.8447976301652166,0.7471178188565067,-0.32976382650972497,-0.43720478723501954,-0.4608133990485332,0.2555535911885062,2.227337170884032,-0.5655512171325242
0.4012261543253684,-0.7159644139318705,1.1941579537492488,-1.2341052938358255,0.26398058864964125,0.315358737460815,0.85021092724418,-0.3411317613946546,0.05945798016863487,-0.03476941605856217,-0.2224463331289706
-0.41433383659669726,1.3967174632441408,-0.0264464282772404,-1.42875912567113,-0.46738751921415544,-0.7639517538866042,-0.7232971682303971,-0.32896166731529286,-0.7971149498954081,0.9706112892492574,-0.9086561011360778
-0.22872905563468424,0.692490170852137,1.1941579537492488,0.5664426506407408,1.6133848315698194,-0.608540326756023,-0.22263550148848626,0.4640907113390065,0.8194269144424333,1.4733016419031673,1.4930780868887974
-0.37186494603759257,0.692490170852137,-0.0264464282772404,0.615106108599567,-0.21052269602105156,-0.6491561793375362,-0.5802509777327084,-0.23177529353863077,0.6601703271795303,0.46792093659534767,1.4930780868887974
0.9572540362751277,-1.4201917063238743,1.1941579537492488,-0.4068265085357815,0.30354032655562635,2.436755960756772,2.9959037847095127,-0.4656974040975784,1.0768625626443349,-0.7888049450394269,0.46376343487813654
-0.28299486023798465,1.3967174632441408,-1.2470508103037297,0.031144613093653583,1.261602876703338,-0.7341370401234715,-1.009389549225775,0.3576731308627185,0.5430029808361088,-0.28611459238551706,1.1499732028852436
-1.0647370309000226,-0.7159644139318705,1.1941579537492488,1.3450579779819587,0.7603200649419003,-0.5165967483846855,0.85021092724418,0.9898504411199965,-0.7560757524084293,-0.03476941605856217,-0.2224463331289706
-0.1343537432811183,-1.4201917063238743,1.1941579537492488,-1.5260860415887822,0.7356257965606939,1.1977492929954472,2.9959037847095127,0.04407643238332683,-0.7036610844026716,-0.7888049450394269,-0.9086561011360778
-0.9145229920705967,-0.011737121539866687,1.1941579537492488,1.1017406881878282,-0.12099550412978499,-0.6792089347275203,0.13497997475573584,0.18999761088122707,0.05639535349050212,0.7192661129223026,1.4930780868887974
-0.8838510155556878,1.3967174632441408,-1.2470508103037297,0.8097599404348714,-1.2723255236664512,-0.8705348923093003,-1.009389549225775,-0.5530619339452417,0.0905217650468385,-0.28611459238551706,1.4930780868887974
0.9973635440253933,1.3967174632441408,-1.2470508103037297,-1.7207398734240866,-0.043556115217804475,-0.4434882137379618,-1.009389549225775,-0.5632416938405786,0.03259436902044188,-0.28611459238551706,-0.5655512171325242
1.6721470273533896,-1.4201917063238743,-1.2470508103037297,-0.7961341722063904,-0.6977294554415415,3.2481803562863427,0.13497997475573584,-0.7979029207778775,1.2000676587246468,-1.2914952976933367,0.12065855087458298
0.46728887297286453,-0.011737121539866687,-1.2470508103037297,-1.2827687517946516,1.3649549222418123,-0.1564100117552226,-0.8186612952288566,-0.02034218920929979,-0.8023651670579214,-0.7888049450394269,-1.2517609851396314
-1.207872921302931,-1.4201917063238743,-1.2470508103037297,-0.8934610881240427,0.28213808595261297,-0.020726284449947834,0.13497997475573584,0.8952292331500039,-0.8357040460398808,-1.2914952976933367,-0.2224463331289706
-1.7292965220563827,-0.011737121539866687,1.1941579537492488,0.5177791926819147,-1.3906092069692975,-0.9874728415000305,0.13497997475573584,0.204235757373414,-0.9603967036495714,0.7192661129223026,0.8068683188816901
0.7024406929204997,-1.4201917063238743,-0.0264464282772404,-0.5528168824122598,0.48865059517793974,2.1475353841323703,1.5654418797326242,-0.35680971662714334,0.8784043539013326,-1.0401501213663817,0.46376343487813654
1.3646408012680207,-0.7159644139318705,-0.0264464282772404,0.17713498697013194,0.9875751591253077,0.8621105991350307,0.13497997475573584,-0.3808678224822967,0.19605113001335558,-0.537459768712472,-0.5655512171325242
0.8235556771075759,-0.7159644139318705,-0.0264464282772404,0.3717888188054364,-1.0293863485647614,0.5550369004967773,0.13497997475573584,-0.8005401416949585,1.6510613129845384,-0.537459768712472,1.1499732028852436
0.12675128756374746,-1.4201917063238743,-0.0264464282772404,-0.017518844865172533,0.9004391247527155,1.4941111184253895,1.5654418797326242,-0.026189845641737052,0.1683999862907856,-1.0401501213663817,0.12065855087458298
-1.6113273816144251,-0.7159644139318705,-1.2470508103037297,1.0530772302290021,-0.16939056071067535,-0.826794743375363,-0.5802509777327084,1.6046414817809986,-1.3331621221880148,-1.0401501213663817,-1.594865869143185
0.030803053337622097,-1.4201917063238743,-0.0264464282772404,-0.017518844865172533,-1.4453483016165303,1.3852070741408926,1.5654418797326242,-0.8438826365028576,1.1081888583806643,-1.0401501213663817,1.4930780868887974
-0.3325418992236068,-0.7159644139318705,-1.2470508103037297,1.442384893899611,-1.1227279127653573,-0.10106533351228157,-0.5802509777327084,-0.6505556644580359,0.49338842865035815,-1.0401501213663817,1.1499732028852436
0.40909076368816555,0.692490170852137,1.1941579537492488,-0.017518844865172533,-0.6125674264486769,-0.42755430234059894,-0.22263550148848626,-0.6198944389441371,0.06383316113739594,1.4733016419031673,-0.2224463331289706
1.1939787780953224,-0.011737121539866687,-1.2470508103037297,-0.9907880040416949,1.1019337570185725,0.11852806725809731,-0.8186612952288566,-0.3165280882295785,-0.2602802450284244,-0.7888049450394269,-0.9086561011360778
-1.2259615228373644,-1.4201917063238743,1.1941579537492488,-1.6234129575064344,-0.32225568062377125,-0.04125737476587757,2.9959037847095127,0.42892895188389263,-0.2901189792353749,-0.7888049450394269,1.4930780868887974
-1.8283906000276269,-0.011737121539866687,-1.2470508103037297,-1.2341052938358255,1.6682540889617392,-1.0249643977291196,-0.8186612952288566,6.9441514918549,-0.9603967036495714,-0.7888049450394269,1.4930780868887974
0.1377617406716635,-1.4201917063238743,-0.0264464282772404,0.3231253608466103,0.9858282966519919,1.5066083038350857,1.5654418797326242,-0.0012311526319227094,0.9643329081278001,-1.0401501213663817,1.1499732028852436
0.048891654872055566,-0.7159644139318705,1.1941579537492488,-0.21217267670047701,0.9055796916875906,0.11540377090567322,0.85021092724418,0.012908495761476865,-0.895469018073157,-0.03476941605856217,-1.2517609851396314
1.4063232308908455,1.3967174632441408,-1.2470508103037297,0.9070868563525237,1.199521359245912,-0.3506519792659317,-1.009389549225775,-0.34078534040049413,0.21460189732090254,-0.28611459238551706,-0.5655512171325242
-1.7812029438508439,1.3967174632441408,1.1941579537492488,1.5397118098172633,0.02742542200009805,-1.074239014487351,-0.43720478723501954,3.0140714075028203,-1.204006779990188,2.227337170884032,-0.5655512171325242
0.13618881879910405,1.3967174632441408,-0.0264464282772404,1.3450579779819587,-0.2861720555289828,-0.6389798997896406,-0.7232971682303971,-0.4480434840599195,-0.35067148384302815,0.9706112892492574,-0.5655512171325242
-0.8280122890798279,0.692490170852137,1.1941579537492488,0.9557503143113498,1.0990540250632306,-0.7785913139379628,-0.22263550148848626,0.8348968167618879,-0.7797892332591143,1.4733016419031673,-0.5655512171325242
-1.5633532645013626,1.3967174632441408,1.1941579537492488,-0.11484576078282477,-1.3078889487304317,-1.024785866508981,-0.43720478723501954,-0.022379180026404624,-0.8862811380387587,2.227337170884032,0.46376343487813654
-0.05020242309918867,0.692490170852137,-1.2470508103037297,0.7610964824760453,0.1588199241473519,-0.5578820930417181,-0.9378664539769305,-0.22104844976070134,-0.43362491501073813,-0.537459768712472,-0.5655512171325242
