Square_Footage,Num_Bedrooms,Num_Bathrooms,Year_Built,Lot_Size,Neighborhood_Quality,SqFt_per_Bed,Bath_per_Bed,Lot_per_SqFt,SqFt_x_Quality,Beds_x_Baths
-0.37501078978271146,-0.011737121539866687,-0.0264464282772404,0.22579844492895806,0.5889397793032087,-0.47508823970247976,-0.34184066023656035,0.12875192333569263,-1.1956064325301667,-0.03476941605856217,-1.594865869143185
-0.5110685317591024,-1.4201917063238743,-0.0264464282772404,-0.4554899664946076,-0.8149763127750828,0.7701670207636931,1.5654418797326242,-0.45318993958112846,-1.21074455868208,-1.0401501213663817,-1.594865869143185
-1.1410237417191549,0.692490170852137,-0.0264464282772404,1.7343656416525677,0.4140696435757322,-0.8674105959568762,-0.5802509777327084,0.8724756764432943,-1.039674982803522,0.46792093659534767,-0.9086561011360778
0.20775676400055823,-1.4201917063238743,1.1941579537492488,1.1990676041054804,-1.6873689148057178,1.5860546967967268,2.9959037847095127,-0.9461159723856277,-0.8601175558455676,-0.7888049450394269,-1.2517609851396314
-1.7324423658015016,-0.7159644139318705,-1.2470508103037297,-1.3314322097534776,-1.2637151766690886,-0.895529263128693,-0.5802509777327084,0.4267621745090592,-1.346637679571799,-1.0401501213663817,-1.594865869143185
0.801534770891744,0.692490170852137,-0.0264464282772404,1.442384893899611,-0.8182710628203801,-0.3161954537791975,-0.5802509777327084,-0.7403159464375214,-0.39127316323313094,0.46792093659534767,-0.9086561011360778
1.1554421922176161,1.3967174632441408,-0.0264464282772404,-0.11484576078282477,-0.46704283409802166,-0.4076034384901194,-0.7232971682303971,-0.6930298726735605,-0.2731432770765819,0.9706112892492574,-0.9086561011360778
-0.9978878513162466,-1.4201917063238743,-1.2470508103037297,0.615106108599567,0.6205176395311303,0.21761289443497558,0.13497997475573584,0.7806087281086573,-0.17286412927257813,-1.2914952976933367,1.1499732028852436
-0.802845539118877,-1.4201917063238743,1.1941579537492488,-0.8934610881240427,0.8967271581845585,0.43899160740673965,2.9959037847095127,0.6822175530741317,-0.6103822261486855,-0.7888049450394269,-0.2224463331289706
-0.3128803758166139,-1.4201917063238743,1.1941579537492488,1.1017406881878282,-0.9800707122384658,0.9951163581382276,2.9959037847095127,-0.5933287447803915,0.7257980417109464,-0.7888049450394269,1.4930780868887974
0.2753924045206138,-1.4201917063238743,-0.0264464282772404,0.615106108599567,0.1299069927957822,1.6628231214562903,1.5654418797326242,-0.34682588196429215,1.380325114637603,-1.0401501213663817,1.4930780868887974
-0.22872905563468424,1.3967174632441408,1.1941579537492488,-0.8934610881240427,-1.5688990309521864,-0.7218183859339136,-0.43720478723501954,-0.8602974964095093,-0.9572465733520634,2.227337170884032,-1.2517609851396314
1.1279160594478261,-0.7159644139318705,1.1941579537492488,-1.6234129575064344,1.2023501674722734,0.7277658559807948,0.85021092724418,-0.27595179700113176,0.09069677228558894,-0.03476941605856217,-0.5655512171325242
0.16371495156889412,-1.4201917063238743,1.1941579537492488,1.3450579779819587,0.40916235715323007,1.5360659551579414,2.9959037847095127,-0.21387412003752285,0.7245729910396933,-0.7888049450394269,0.8068683188816901
-1.503582233344104,-1.4201917063238743,-0.0264464282772404,0.27446190288778416,0.5619115459708488,-0.35636497831036434,1.5654418797326242,2.040966780884251,-1.0804516694323751,-1.0401501213663817,-0.5655512171325242
0.32179359976111704,-0.7159644139318705,-1.2470508103037297,1.004413772270176,-0.9625400523168572,0.2702796043758388,-0.5802509777327084,-0.717150296806058,0.5819420914580823,-1.0401501213663817,0.46376343487813654
1.4519379651950692,-0.7159644139318705,-1.2470508103037297,1.3937214359407848,1.522286778548503,0.9116530127234699,-0.5802509777327084,-0.2774424422902074,1.4621409987534353,-1.0401501213663817,0.46376343487813654
0.42717936522259903,1.3967174632441408,-1.2470508103037297,-0.017518844865172533,-0.2469408934382104,-0.5729233483383884,-1.009389549225775,-0.5087287908712925,-0.22116612716770037,-0.28611459238551706,-0.5655512171325242
-1.1551800385721898,-0.7159644139318705,-1.2470508103037297,-0.2608361346593031,-1.711818255997789,-0.5679244741745099,-0.5802509777327084,-0.7523298171226087,-0.8063903335491815,-1.0401501213663817,-0.2224463331289706
-1.359659882004916,1.3967174632441408,1.1941579537492488,1.5397118098172633,-0.3606775386244052,-0.9785462804931045,-0.43720478723501954,0.6303478488967788,-1.305160963987944,2.227337170884032,-1.594865869143185
-0.5700531019800811,-0.011737121539866687,1.1941579537492488,-0.11484576078282477,-1.363329162991788,-0.5488811440264011,0.13497997475573584,-0.7049516153353849,-0.11266163914242576,0.7192661129223026,0.46376343487813654
-1.332133749235126,1.3967174632441408,-0.0264464282772404,0.17713498697013194,0.8782973938349968,-0.9722976877882563,-0.7232971682303971,1.7295995310412244,-0.9048319053463058,0.9706112892492574,-0.2224463331289706
0.3178612950797185,-0.7159644139318705,-0.0264464282772404,-1.5260860415887822,0.05812978616497581,0.2680479641241073,0.13497997475573584,-0.38307500243216236,-0.2698181395403235,-0.537459768712472,-0.5655512171325242
-1.0332785934488338,-0.7159644139318705,-1.2470508103037297,-0.601480340371086,-0.9082942902717683,-0.4987436263708336,-0.5802509777327084,-0.22902541686812022,-0.6060070451799244,-1.0401501213663817,0.12065855087458298
1.1121868407222317,-0.7159644139318705,-1.2470508103037297,0.7610964824760453,1.3081263970819526,0.7188392949738689,-0.5802509777327084,-0.24567385028752245,1.1975300537627653,-1.0401501213663817,0.46376343487813654
1.4621619573667055,1.3967174632441408,1.1941579537492488,-0.1635092187416509,-0.6915395348976532,-0.3379762626360968,-0.43720478723501954,-0.7785568699577035,1.4701038281165804,2.227337170884032,0.46376343487813654
-0.2216509072081668,0.692490170852137,-0.0264464282772404,-0.017518844865172533,0.7021912404674971,-0.6065318505294647,-0.5802509777327084,0.0806412631753964,0.3815588030888251,0.46792093659534767,0.8068683188816901
1.0335407470942601,-0.011737121539866687,1.1941579537492488,-0.8447976301652166,1.6612248134773957,0.057827452411000714,0.13497997475573584,-0.13471479290261285,1.498805015271653,0.7192661129223026,0.8068683188816901
-0.28299486023798465,1.3967174632441408,1.1941579537492488,-1.2827687517946516,0.9333874937639475,-0.7341370401234715,-0.43720478723501954,0.21726060612522785,-0.9693220728258439,2.227337170884032,-1.2517609851396314
1.2938593170028463,-0.7159644139318705,-0.0264464282772404,1.7343656416525677,0.46500530594631706,0.8219410746038638,0.13497997475573584,-0.4895101190889582,-0.6184325591312059,-0.537459768712472,-1.2517609851396314
0.002490459631552315,0.692490170852137,-1.2470508103037297,0.7124330245172192,0.2757222509849018,-0.5429301033551172,-0.9378664539769305,-0.19855150073928052,0.08544655512307565,-0.537459768712472,0.12065855087458298
1.4086826136996848,1.3967174632441408,-1.2470508103037297,1.4910483518584372,-1.4679517085543545,-0.35011638560551617,-1.009389549225775,-0.9511411171707206,0.6199186622669284,-0.28611459238551706,-0.2224463331289706
0.2109026077456771,-1.4201917063238743,-0.0264464282772404,0.12847152901130582,1.1462101110930845,1.5896253211994973,1.5654418797326242,0.020079953975590793,0.4955760191347387,-1.0401501213663817,0.46376343487813654
1.2765571764046926,-1.4201917063238743,-1.2470508103037297,-0.5528168824122598,0.4821395124124258,2.7991743376379663,0.13497997475573584,-0.48236346220447573,-0.2327166049252296,-1.2914952976933367,-0.9086561011360778
-1.1284403667386795,0.692490170852137,-1.2470508103037297,-0.1635092187416509,1.1954204932906012,-0.8638399715541057,-0.9378664539769305,1.4417261444732354,-0.791514718255394,-0.537459768712472,-0.2224463331289706
-1.3573004991960769,1.3967174632441408,-1.2470508103037297,-0.06618230282399866,0.7447111319944416,-0.978010686832689,-1.009389549225775,1.6841464974961418,-1.3048984531298182,-0.28611459238551706,-1.594865869143185
-1.0899037808609735,-0.011737121539866687,-1.2470508103037297,0.22579844492895806,-1.2524485543609445,-0.7455630382123367,-0.8186612952288566,-0.4368293250102674,-0.13873771771624177,-0.7888049450394269,1.4930780868887974
1.3040833091744826,-0.011737121539866687,-0.0264464282772404,-0.5041534244534337,1.5349596509426788,0.16018535195708525,-0.34184066023656035,-0.23944637450981152,1.3469862356556437,-0.03476941605856217,0.46376343487813654
0.7716492553131147,-0.7159644139318705,-1.2470508103037297,-0.2608361346593031,1.1127504374651471,0.5255792491739216,-0.5802509777327084,-0.2012573955454041,0.26552900379728145,-1.0401501213663817,-0.2224463331289706
-1.5075145380255026,0.692490170852137,-1.2470508103037297,1.0530772302290021,-1.3588347491141246,-0.9714050316875638,-0.9378664539769305,-0.16629634190641945,-1.0023984409496778,-0.537459768712472,-0.2224463331289706
0.8801808645197156,-1.4201917063238743,-1.2470508103037297,1.4910483518584372,-0.8133143301284663,2.3492756628888976,0.13497997475573584,-0.7484320293504875,0.32590650116618425,-1.2914952976933367,-0.2224463331289706
0.17079309999541156,1.3967174632441408,-0.0264464282772404,-1.4774225836299562,0.6598269012014129,-0.6311245261035456,-0.7232971682303971,-0.1296087806037508,-0.06873482221606458,0.9706112892492574,-0.2224463331289706
1.4763182542197404,-0.7159644139318705,-0.0264464282772404,0.5664426506407408,0.6177076707450786,0.9254891822842051,0.13497997475573584,-0.48597829517460617,1.4811292841578583,-0.537459768712472,0.46376343487813654
0.9305143644416174,-0.011737121539866687,-1.2470508103037297,1.442384893899611,-0.5510360597127376,0.01884813601409057,-0.8186612952288566,-0.6851982702367584,0.3539076593662551,-0.7888049450394269,-0.2224463331289706
-0.07222332931502072,-0.7159644139318705,1.1941579537492488,0.5177791926819147,1.0752095271665203,0.04666925115234325,0.85021092724418,0.1417270970526455,-0.682922726610744,-0.03476941605856217,-0.9086561011360778
-1.6467181237470125,1.3967174632441408,-0.0264464282772404,-0.6501437983299121,0.4702502113810249,-1.0437101758436642,-0.7232971682303971,2.690247855812145,-0.8225785031335976,0.9706112892492574,1.1499732028852436
0.7000813101116605,0.692490170852137,-0.0264464282772404,1.442384893899611,-0.4274179621223873,-0.34498361302653374,-0.5802509777327084,-0.6163771866383386,1.852844659263799,0.46792093659534767,1.4930780868887974
1.4291305980429574,0.692490170852137,-1.2470508103037297,1.2477310620643065,1.6774652776173007,-0.13811056169102434,-0.9378664539769305,-0.23694703002967932,1.4443777640202653,-0.537459768712472,0.46376343487813654
-1.5240302176873768,-0.7159644139318705,-0.0264464282772404,0.7610964824760453,-1.0665687584260113,-0.7772523297869238,0.13497997475573584,0.20249111931017405,-0.6997234215307866,-0.537459768712472,1.1499732028852436
0.6143570680571715,-1.4201917063238743,-0.0264464282772404,-0.35816305057695536,0.4841522166912553,2.0475579008547995,1.5654418797326242,-0.3346622168188169,0.4939134503666095,-1.0401501213663817,0.12065855087458298
0.6096383024394931,-1.4201917063238743,-0.0264464282772404,-0.9907880040416949,0.4509819682046677,2.042201964250644,1.5654418797326242,-0.34308773974513956,-0.455325812615793,-1.0401501213663817,-0.9086561011360778
-0.6573502659071295,0.692490170852137,1.1941579537492488,0.12847152901130582,-0.6018847435406066,-0.7301647204753894,-0.22263550148848626,-0.27866866909514015,-0.18065195139697285,1.4733016419031673,0.46376343487813654
0.887259012946233,-0.011737121539866687,1.1941579537492488,1.7343656416525677,0.0034695499848991064,0.0024827741680596917,0.13497997475573584,-0.5312350209151403,0.3298441640380692,0.7192661129223026,-0.2224463331289706
-1.7576091157624525,-0.7159644139318705,-0.0264464282772404,1.7343656416525677,-1.393554658089997,-0.9098117607397745,0.13497997475573584,0.27883634473458896,-0.9336205961207537,-0.537459768712472,1.1499732028852436
-0.26333333683099175,-0.011737121539866687,-1.2470508103037297,0.17713498697013194,1.0096853635583087,-0.43283585093636345,-0.8186612952288566,0.23623854701477345,-0.7467128651352806,-0.7888049450394269,-0.9086561011360778
-0.733636976726262,1.3967174632441408,-1.2470508103037297,0.8097599404348714,-1.420004475331388,-0.836435429262843,-1.009389549225775,-0.6917500048938539,-0.40597377128816814,-0.28611459238551706,0.12065855087458298
0.6253675211650875,-0.7159644139318705,-1.2470508103037297,1.7343656416525677,-0.5791650451155587,0.44256223180951004,-0.5802509777327084,-0.6475844663141163,-0.45007559545327974,-1.0401501213663817,-0.9086561011360778
1.1349942078743436,-0.011737121539866687,1.1941579537492488,1.442384893899611,1.5056049066641088,0.09621166474078238,0.13497997475573584,-0.20273562637366005,0.8414778265249891,0.7192661129223026,0.12065855087458298
-1.1905707807047772,-0.011737121539866687,-0.0264464282772404,-0.2608361346593031,-0.04054156872089565,-0.7836496985085543,-0.34184066023656035,0.6024425286677692,-0.595944128951774,-0.03476941605856217,0.46376343487813654
0.28797577950108927,-1.4201917063238743,-1.2470508103037297,-1.1854418358769994,0.8550864752523268,1.6771056190673719,0.13497997475573584,-0.1109220336945227,-1.121840881396855,-1.2914952976933367,-1.594865869143185
0.585258013414822,-0.011737121539866687,1.1941579537492488,0.42045227676426256,-1.6396730613754993,-0.11177720672059274,0.13497997475573584,-0.954448135852267,-0.776114081245355,0.7192661129223026,-1.2517609851396314
0.5726746384343465,-0.7159644139318705,-0.0264464282772404,-0.06618230282399866,-0.8940107899856095,0.41265825243630805,0.13497997475573584,-0.7323096916194812,-0.1564134488300365,-0.537459768712472,-0.5655512171325242
1.613162457132411,-0.011737121539866687,-1.2470508103037297,1.0530772302290021,1.433823502933405,0.27712330114781547,-0.8186612952288566,-0.3316941414761234,0.7336733674547163,-0.7888049450394269,-0.2224463331289706
1.3308229810079928,1.3967174632441408,1.1941579537492488,1.0530772302290021,1.3577709978921182,-0.36779097639922953,-0.43720478723501954,-0.28741366185273337,-0.610207218909935,2.227337170884032,-1.2517609851396314
-0.5047768442688646,1.3967174632441408,1.1941579537492488,-0.601480340371086,-0.47644178502967066,-0.7844828442025339,-0.43720478723501954,-0.29210218664012877,0.512289210435406,2.227337170884032,1.4930780868887974
-0.8162153750356322,-0.7159644139318705,-1.2470508103037297,-0.11484576078282477,-0.2935882896534093,-0.37555708447525515,-0.5802509777327084,-0.0027372792466875,-0.6178200337955793,-1.0401501213663817,-0.2224463331289706
0.45785134173750797,-1.4201917063238743,1.1941579537492488,1.3450579779819587,-1.5473279327280591,1.8699193368169729,2.9959037847095127,-0.9183178078839702,-0.8044652539229267,-0.7888049450394269,-1.2517609851396314
-1.5334677489227333,0.692490170852137,-1.2470508103037297,0.46911573472308865,-1.6193845395539244,-0.9787694445182776,-0.9378664539769305,-0.4438414948650144,-1.093752219577409,-0.537459768712472,-0.5655512171325242
1.0752231767170852,0.692490170852137,-1.2470508103037297,0.3717888188054364,-0.2676715218983882,-0.23853437301894154,-0.9378664539769305,-0.6326311196235457,2.2702369236836053,-0.537459768712472,1.4930780868887974
1.613162457132411,-0.7159644139318705,-0.0264464282772404,-1.6720764154652605,1.082036689051152,1.003150263044461,0.13497997475573584,-0.4078367482686598,2.8687616802101203,-0.537459768712472,1.4930780868887974
1.4267712152341183,-1.4201917063238743,1.1941579537492488,1.5883752677760894,1.3538580175358117,2.9696716528702525,2.9959037847095127,-0.30999952558669885,-0.18257703102322773,-0.7888049450394269,-0.9086561011360778
0.3957209277714104,1.3967174632441408,-0.0264464282772404,-1.1854418358769994,-0.8195650903231695,-0.5800645971439292,-0.7232971682303971,-0.6829969381481882,-0.8182908257842118,0.9706112892492574,-1.2517609851396314
0.31550191227087937,-0.011737121539866687,-1.2470508103037297,1.1990676041054804,0.11674602252550331,-0.21383755423311293,-0.8186612952288566,-0.3632286738261918,0.5770418887730698,-0.7888049450394269,0.46376343487813654
0.35010619346718685,1.3967174632441408,1.1941579537492488,0.8584233983936976,0.9319658012150941,-0.5904194079119633,-0.43720478723501954,-0.11030126401661741,0.6039930035406381,2.227337170884032,0.46376343487813654
-0.9963149294436872,-0.7159644139318705,1.1941579537492488,-0.9421245460828688,-1.09845385234139,-0.47776620800455755,0.85021092724418,-0.3842161213874568,-0.03460841065972821,-0.03476941605856217,1.4930780868887974
0.8377119739606108,-0.011737121539866687,-0.0264464282772404,-0.5528168824122598,-1.2029530885072837,-0.016263003946484847,-0.34184066023656035,-0.8490651521019823,0.3022805239348745,-0.03476941605856217,-0.2224463331289706
0.8786079426471561,-0.7159644139318705,-1.2470508103037297,-1.1854418358769994,-1.4581573212214156,0.5862798640210182,-0.5802509777327084,-0.9208567882980572,1.360899311136304,-1.0401501213663817,0.8068683188816901
0.5821121696697031,-0.011737121539866687,1.1941579537492488,-1.039451462000521,-0.13078505011646252,-0.11296741485484947,0.13497997475573584,-0.5077117219266414,1.0969883951006358,0.7192661129223026,0.8068683188816901
1.1971246218404412,1.3967174632441408,-0.0264464282772404,-0.7474707142475643,0.635900524607302,-0.39814128382277786,-0.7232971682303971,-0.43039508971142904,-1.020686697399099,0.9706112892492574,-1.594865869143185
1.1161191454036303,-0.011737121539866687,1.1941579537492488,-1.0881149199593472,-1.0317491915013746,0.0890704159352416,0.13497997475573584,-0.828498239104852,0.8288773053349573,0.7192661129223026,0.12065855087458298
1.7036054648045784,-0.011737121539866687,-0.0264464282772404,1.004413772270176,0.6744231819153699,0.31134178500769827,-0.34184066023656035,-0.5102687175939387,-0.5272537877422251,-0.03476941605856217,-1.2517609851396314
-0.7430745079616186,0.692490170852137,-1.2470508103037297,-1.42875912567113,-0.5453293609809623,-0.7544895992192626,-0.9378664539769305,-0.19868500675690173,-0.24741721298026684,-0.537459768712472,0.46376343487813654
-0.7595901876234926,0.692490170852137,-0.0264464282772404,0.42045227676426256,-0.17461407779194263,-0.7591760437478988,-0.5802509777327084,0.021804406159008378,-0.7493379737165372,0.46792093659534767,-0.5655512171325242
0.04417288925437727,-1.4201917063238743,1.1941579537492488,-0.017518844865172533,0.19618405952736692,1.4003822278526667,2.9959037847095127,-0.24447290264027466,-0.8965190615056597,-0.7888049450394269,-1.2517609851396314
1.1271295985115464,-0.7159644139318705,-1.2470508103037297,-0.4068265085357815,0.4589424936009844,0.7273195279304485,-0.5802509777327084,-0.45999439089848815,1.9550488866940579,-1.0401501213663817,1.1499732028852436
0.12045960007350974,-1.4201917063238743,1.1941579537492488,-1.4774225836299562,0.5861505140278627,1.4869698696198486,2.9959037847095127,-0.13459799095799205,-0.3576717733930459,-0.7888049450394269,-0.5655512171325242
0.18416293591216676,-0.7159644139318705,-0.0264464282772404,-1.4774225836299562,1.2017739307378532,0.19217219556523657,0.13497997475573584,0.051819226259026026,-0.5973441868617775,-0.537459768712472,-0.9086561011360778
1.1711714109432105,0.692490170852137,-1.2470508103037297,-0.5041534244534337,-1.2442071069360996,-0.21130836194781732,-0.9378664539769305,-0.885082555506654,1.621310082396963,-0.537459768712472,0.8068683188816901
-0.6306105940736192,1.3967174632441408,1.1941579537492488,0.7610964824760453,1.284253073597722,-0.813047839424697,-0.43720478723501954,0.6901860333823014,0.3722834194350516,2.227337170884032,1.4930780868887974
