Year,Quarter,Month,DayofMonth,DayOfWeek,FlightDate,Reporting_Airline,DOT_ID_Reporting_Airline,IATA_CODE_Reporting_Airline,Tail_Number,Flight_Number_Reporting_Airline,OriginAirportID,OriginAirportSeqID,OriginCityMarketID,Origin,OriginCityName,OriginState,OriginStateFips,OriginStateName,OriginWac,DestAirportID,DestAirportSeqID,DestCityMarketID,Dest,DestCityName,DestState,DestStateFips,DestStateName,DestWac,CRSDepTime,DepTime,DepDelay,DepDelayMinutes,DepDel15,DepartureDelayGroups,DepTimeBlk,TaxiOut,WheelsOff,WheelsOn,TaxiIn,CRSArrTime,ArrTime,ArrDelay,ArrDelayMinutes,ArrDel15,ArrivalDelayGroups,ArrTimeBlk,Cancelled,CancellationCode,Diverted,CRSElapsedTime,ActualElapsedTime,AirTime,Flights,Distance,DistanceGroup,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay,FirstDepTime,TotalAddGTime,LongestAddGTime,DivAirportLandings,DivReachedDest,DivActualElapsedTime,DivArrDelay,DivDistance,Div1Airport,Div1AirportID,Div1AirportSeqID,Div1WheelsOn,Div1TotalGTime,Div1LongestGTime,Div1WheelsOff,Div1TailNum,Div2Airport,Div2AirportID,Div2AirportSeqID,Div2WheelsOn,Div2TotalGTime,Div2LongestGTime,Div2WheelsOff,Div2TailNum,Div3Airport,Div3AirportID,Div3AirportSeqID,Div3WheelsOn,Div3TotalGTime,Div3LongestGTime,Div3WheelsOff,Div3TailNum,Div4Airport,Div4AirportID,Div4AirportSeqID,Div4WheelsOn,Div4TotalGTime,Div4LongestGTime,Div4WheelsOff,Div4TailNum,Div5Airport,Div5AirportID,Div5AirportSeqID,Div5WheelsOn,Div5TotalGTime,Div5LongestGTime,Div5WheelsOff,Div5TailNum
2014,3,7,20,7,2014-07-20,DL,19790,DL,N924AT,989,14685,1468502,34685,SAV,"Savannah, GA",GA,13.0,Georgia,34,10397,1039705,30397,ATL,"Atlanta, GA",GA,13.0,Georgia,34,630,630.0,0.0,0.0,0.0,0.0,0600-0659,13.0,643.0,730.0,4.0,735,734.0,-1.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,65.0,64.0,47.0,1.0,214.0,1,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1998,3,9,26,6,1998-09-26,AA,19805,AA,N402AA,2366,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,74,13930,1393001,30977,ORD,"Chicago, IL",IL,17.0,Illinois,41,1730,1742.0,12.0,12.0,0.0,0.0,1700-1759,8.0,1750.0,1943.0,9.0,1952,1952.0,0.0,0.0,0.0,0.0,1900-1959,0.0,,0.0,142.0,130.0,113.0,1.0,802.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006,3,7,31,1,2006-07-31,CO,19704,CO,N14342,1471,15370,1537001,34653,TUL,"Tulsa, OK",OK,40.0,Oklahoma,73,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,74,645,659.0,14.0,14.0,0.0,0.0,0600-0659,15.0,714.0,819.0,11.0,820,830.0,10.0,10.0,0.0,0.0,0800-0859,0.0,,0.0,95.0,91.0,65.0,1.0,429.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,2,4,28,4,2011-04-28,WN,19393,WN,N641SW,941,14679,1467902,33570,SAN,"San Diego, CA",CA,6.0,California,91,15376,1537601,30436,TUS,"Tucson, AZ",AZ,4.0,Arizona,81,755,752.0,-3.0,0.0,0.0,-1.0,0700-0759,12.0,804.0,856.0,3.0,905,859.0,-6.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,70.0,67.0,52.0,1.0,367.0,2,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,1,3,1,7,1992-03-01,TW,20211,TW,,572,11775,1177501,31775,FSD,"Sioux Falls, SD",SD,46.0,South Dakota,67,15016,1501601,31123,STL,"St. Louis, MO",MO,29.0,Missouri,64,1756,1752.0,-4.0,0.0,0.0,-1.0,1700-1759,,,,,1927,1931.0,4.0,4.0,0.0,0.0,1900-1959,0.0,,0.0,91.0,99.0,,1.0,471.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1993,2,5,25,2,1993-05-25,CO,19704,CO,,529,10792,1079202,30792,BUF,"Buffalo, NY",NY,36.0,New York,22,11618,1161801,31703,EWR,"Newark, NJ",NJ,34.0,New Jersey,21,827,826.0,-1.0,0.0,0.0,-1.0,0800-0859,,,,,940,940.0,0.0,0.0,0.0,0.0,0900-0959,0.0,,0.0,73.0,74.0,,1.0,282.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1,2,27,7,2011-02-27,EV,20366,EV,N750EV,5086,10397,1039703,30397,ATL,"Atlanta, GA",GA,13.0,Georgia,34,10599,1059903,30599,BHM,"Birmingham, AL",AL,1.0,Alabama,51,1530,1529.0,-1.0,0.0,0.0,-1.0,1500-1559,23.0,1552.0,1517.0,3.0,1522,1520.0,-2.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,52.0,51.0,25.0,1.0,134.0,1,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013,4,11,4,1,2013-11-04,MQ,20398,MQ,N678MQ,3024,10136,1013603,30136,ABI,"Abilene, TX",TX,48.0,Texas,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,74,835,824.0,-11.0,0.0,0.0,-1.0,0800-0859,9.0,833.0,909.0,6.0,930,915.0,-15.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,55.0,51.0,36.0,1.0,158.0,1,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,2,5,2009-01-02,DL,19790,DL,N965DL,1452,15304,1530401,33195,TPA,"Tampa, FL",FL,12.0,Florida,33,10721,1072101,30721,BOS,"Boston, MA",MA,25.0,Massachusetts,13,1927,1930.0,3.0,3.0,0.0,0.0,1900-1959,19.0,1949.0,2227.0,7.0,2220,2234.0,14.0,14.0,0.0,0.0,2200-2259,0.0,,0.0,173.0,184.0,158.0,1.0,1185.0,5,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,1,2,13,6,2010-02-13,US,20355,US,N947UW,2166,11278,1127801,30852,DCA,"Washington, DC",VA,51.0,Virginia,38,12953,1295301,31703,LGA,"New York, NY",NY,36.0,New York,22,1000,1000.0,0.0,0.0,0.0,0.0,1000-1059,19.0,1019.0,1102.0,10.0,1117,1112.0,-5.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,77.0,72.0,43.0,1.0,214.0,1,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1987,4,10,3,6,1987-10-03,DL,19790,DL,,207,13930,1393001,30977,ORD,"Chicago, IL",IL,17.0,Illinois,41,13204,1320401,31454,MCO,"Orlando, FL",FL,12.0,Florida,33,800,800.0,0.0,0.0,0.0,0.0,0800-0859,,,,,1120,1112.0,-8.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,140.0,132.0,,1.0,1005.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,1,1,15,2,2019-01-15,YX,20452,YX,N102HQ,4469,14986,1498603,34986,SRQ,"Sarasota/Bradenton, FL",FL,12.0,Florida,33,11278,1127805,30852,DCA,"Washington, DC",VA,51.0,Virginia,38,1147,1135.0,-12.0,0.0,0.0,-1.0,1100-1159,17.0,1152.0,1350.0,5.0,1413,1355.0,-18.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,146.0,140.0,118.0,1.0,851.0,4,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005,2,5,11,3,2005-05-11,WN,19393,WN,N673,336,11884,1188401,31884,GEG,"Spokane, WA",WA,53.0,Washington,93,13796,1379601,32457,OAK,"Oakland, CA",CA,6.0,California,91,700,700.0,0.0,0.0,0.0,0.0,0700-0759,10.0,710.0,845.0,5.0,905,850.0,-15.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,125.0,110.0,95.0,1.0,723.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1,2,1,2,2011-02-01,US,20355,US,N768US,895,13487,1348701,31650,MSP,"Minneapolis, MN",MN,27.0,Minnesota,63,11057,1105702,31057,CLT,"Charlotte, NC",NC,37.0,North Carolina,36,1715,1707.0,-8.0,0.0,0.0,-1.0,1700-1759,15.0,1722.0,2037.0,7.0,2044,2044.0,0.0,0.0,0.0,0.0,2000-2059,0.0,,0.0,149.0,157.0,135.0,1.0,930.0,4,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002,4,10,6,7,2002-10-06,WN,19393,WN,N723,886,14057,1405701,34057,PDX,"Portland, OR",OR,41.0,Oregon,92,13796,1379601,32457,OAK,"Oakland, CA",CA,6.0,California,91,1905,1910.0,5.0,5.0,0.0,0.0,1900-1959,6.0,1916.0,2036.0,2.0,2045,2038.0,-7.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,100.0,88.0,80.0,1.0,543.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,2,6,12,6,2010-06-12,US,20355,US,N953UW,2166,11278,1127801,30852,DCA,"Washington, DC",VA,51.0,Virginia,38,12953,1295301,31703,LGA,"New York, NY",NY,36.0,New York,22,1000,955.0,-5.0,0.0,0.0,-1.0,1000-1059,9.0,1004.0,1042.0,5.0,1118,1047.0,-31.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,78.0,52.0,38.0,1.0,214.0,1,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1993,3,9,24,5,1993-09-24,DL,19790,DL,,875,14492,1449201,34492,RDU,"Raleigh/Durham, NC",NC,37.0,North Carolina,36,10397,1039702,30397,ATL,"Atlanta, GA",GA,13.0,Georgia,34,1810,1813.0,3.0,3.0,0.0,0.0,1800-1859,,,,,1923,1932.0,9.0,9.0,0.0,0.0,1900-1959,0.0,,0.0,73.0,79.0,,1.0,356.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991,4,11,1,5,1991-11-01,UA,19977,UA,,56,12264,1226401,30852,IAD,"Washington, DC",VA,51.0,Virginia,38,11618,1161801,31703,EWR,"Newark, NJ",NJ,34.0,New Jersey,21,2130,2129.0,-1.0,0.0,0.0,-1.0,2100-2159,,,,,2239,2236.0,-3.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,69.0,67.0,,1.0,213.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2001,1,1,15,1,2001-01-15,NW,19386,NW,N331Næ,1022,13487,1348701,31650,MSP,"Minneapolis, MN",MN,27.0,Minnesota,63,13232,1323201,30977,MDW,"Chicago, IL",IL,17.0,Illinois,41,1230,1244.0,14.0,14.0,0.0,0.0,1200-1259,7.0,1251.0,1353.0,7.0,1356,1400.0,4.0,4.0,0.0,0.0,1300-1359,0.0,,0.0,86.0,76.0,62.0,1.0,349.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,4,11,11,4,1999-11-11,US,20355,US,N919VJ,976,10397,1039702,30397,ATL,"Atlanta, GA",GA,13.0,Georgia,34,11278,1127801,30852,DCA,"Washington, DC",VA,51.0,Virginia,38,1205,1158.0,-7.0,0.0,0.0,-1.0,1200-1259,12.0,1210.0,1329.0,4.0,1340,1333.0,-7.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,95.0,95.0,79.0,1.0,547.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1996,4,12,6,5,1996-12-06,DL,19790,DL,N245WA,1444,11193,1119301,33105,CVG,"Cincinnati, OH",KY,21.0,Kentucky,52,12448,1244801,32448,JAN,"Jackson/Vicksburg, MS",MS,28.0,Mississippi,53,2030,2031.0,1.0,1.0,0.0,0.0,2000-2059,16.0,2047.0,2110.0,5.0,2114,2115.0,1.0,1.0,0.0,0.0,2100-2159,0.0,,0.0,104.0,104.0,83.0,1.0,555.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,3,8,27,4,2009-08-27,DL,19790,DL,N953DL,1681,10721,1072101,30721,BOS,"Boston, MA",MA,25.0,Massachusetts,13,12478,1247801,31703,JFK,"New York, NY",NY,36.0,New York,22,1905,1931.0,26.0,26.0,1.0,1.0,1900-1959,20.0,1951.0,2033.0,12.0,2043,2045.0,2.0,2.0,0.0,0.0,2000-2059,0.0,,0.0,98.0,74.0,42.0,1.0,187.0,1,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004,4,10,25,1,2004-10-25,DL,19790,DL,N3735D,1648,12191,1219101,31453,HOU,"Houston, TX",TX,48.0,Texas,74,10397,1039703,30397,ATL,"Atlanta, GA",GA,13.0,Georgia,34,1026,1030.0,4.0,4.0,0.0,0.0,1000-1059,10.0,1040.0,1313.0,6.0,1322,1319.0,-3.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,116.0,109.0,93.0,1.0,696.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,3,9,28,5,2012-09-28,EV,20366,EV,N930EV,4944,10397,1039705,30397,ATL,"Atlanta, GA",GA,13.0,Georgia,34,10781,1078102,30781,BTR,"Baton Rouge, LA",LA,22.0,Louisiana,72,930,927.0,-3.0,0.0,0.0,-1.0,0900-0959,15.0,942.0,951.0,4.0,1005,955.0,-10.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,95.0,88.0,69.0,1.0,448.0,2,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002,4,11,15,5,2002-11-15,CO,19704,CO,N76355,410,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,74,11618,1161801,31703,EWR,"Newark, NJ",NJ,34.0,New Jersey,21,2027,2027.0,0.0,0.0,0.0,0.0,2000-2059,14.0,2041.0,6.0,7.0,58,13.0,-45.0,0.0,0.0,-2.0,0001-0559,0.0,,0.0,211.0,166.0,145.0,1.0,1400.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,9,17,1,2018-09-17,HA,19690,HA,N475HA,332,12173,1217305,32134,HNL,"Honolulu, HI",HI,15.0,Hawaii,2,12402,1240203,32402,ITO,"Hilo, HI",HI,15.0,Hawaii,2,700,654.0,-6.0,0.0,0.0,-1.0,0700-0759,12.0,706.0,745.0,5.0,754,750.0,-4.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,54.0,56.0,39.0,1.0,216.0,1,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013,4,10,15,2,2013-10-15,US,20355,US,N659AW,686,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4.0,Arizona,81,14771,1477101,32457,SFO,"San Francisco, CA",CA,6.0,California,91,1700,1657.0,-3.0,0.0,0.0,-1.0,1700-1759,17.0,1714.0,1852.0,7.0,1900,1859.0,-1.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,120.0,122.0,98.0,1.0,651.0,3,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002,1,3,29,5,2002-03-29,UA,19977,UA,N463UA,676,13930,1393001,30977,ORD,"Chicago, IL",IL,17.0,Illinois,41,12953,1295301,31703,LGA,"New York, NY",NY,36.0,New York,22,815,814.0,-1.0,0.0,0.0,-1.0,0800-0859,18.0,832.0,1104.0,4.0,1118,1108.0,-10.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,123.0,114.0,92.0,1.0,733.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004,1,3,13,6,2004-03-13,UA,19977,UA,N922UA,309,14771,1477101,32457,SFO,"San Francisco, CA",CA,6.0,California,91,14679,1467902,33570,SAN,"San Diego, CA",CA,6.0,California,91,821,814.0,-7.0,0.0,0.0,-1.0,0800-0859,10.0,824.0,930.0,2.0,950,932.0,-18.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,89.0,78.0,66.0,1.0,447.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
